SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_150432,11079715.png,443815,130027,313788,0.7070243231977288,6,7,124136,18094,106042,0.8542405104079397,16.408837333333334,1978.80552,15.166772476828436,121,9.000000000000002E-4
10,test_20231031_150432,11551286.png,271883,527,271356,0.9980616662314304,2,5,40092,76,40016,0.9981043599720643,17.926654222222222,1858.3108106666666,15.43962007470492,121,9.000000000000002E-4
1,test_20231031_150434,10404007.png,502730,25187,477543,0.949899548465379,4,6,61265,3630,57635,0.9407492042765038,25.12879288888889,3282.03776,12.969367875434926,122,1.0E-4
2,test_20231031_150434,1254659.png,342646,79962,262684,0.7666337853061177,4,6,80080,11106,68974,0.8613136863136863,20.326528,3020.2829653333333,13.330327276703748,122,1.0E-4
3,test_20231031_150434,10188041.png,221231,10484,210747,0.9526106196690337,3,6,41731,1476,40255,0.9646306103376386,10.29104711111111,967.4823253333333,18.274373211101064,122,1.0E-4
4,test_20231031_150434,10287332.png,216980,13317,203663,0.9386256797861554,3,6,22337,1816,20521,0.9186999149393383,9.276503111111111,739.8157706666667,19.43956775926238,122,1.0E-4
5,test_20231031_150434,11610969.png,368720,29517,339203,0.9199473855500109,3,6,84111,4304,79807,0.9488295228923684,19.500469333333335,2542.365472,14.078423791408932,122,1.0E-4
6,test_20231031_150434,10350842.png,212614,7067,205547,0.9667613609640004,3,6,42529,1036,41493,0.9756401514260857,17.272896,1936.234528,15.261224004330279,122,1.0E-4
7,test_20231031_150434,10863862.png,317432,14152,303280,0.955417223216311,3,6,66058,2034,64024,0.9692088770474432,23.416272,3158.1188533333334,13.136518905548746,122,1.0E-4
8,test_20231031_150434,11382381.png,312486,1159,311327,0.996291033838316,3,6,46745,158,46587,0.9966199593539415,20.606709333333335,2334.900224,14.448120340351833,122,1.0E-4
9,test_20231031_150434,11079715.png,443815,127382,316433,0.7129840136092742,6,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,1.0E-4
10,test_20231031_150434,11551286.png,271883,1322,270561,0.9951376143414631,3,6,40092,194,39898,0.9951611294023746,15.757246222222221,1488.3021066666668,16.40389264375073,122,1.0E-4
1,test_20231031_150435,10404007.png,502730,25187,477543,0.949899548465379,4,6,61265,3630,57635,0.9407492042765038,25.12879288888889,3282.03776,12.969367875434926,122,2.0E-4
2,test_20231031_150435,1254659.png,342646,79962,262684,0.7666337853061177,5,6,80080,11106,68974,0.8613136863136863,20.326528,3020.2829653333333,13.330327276703748,122,2.0E-4
3,test_20231031_150435,10188041.png,221231,10484,210747,0.9526106196690337,4,6,41731,1476,40255,0.9646306103376386,10.29104711111111,967.4823253333333,18.274373211101064,122,2.0E-4
4,test_20231031_150435,10287332.png,216980,13087,203893,0.939685685316619,3,6,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,2.0E-4
5,test_20231031_150435,11610969.png,368720,29517,339203,0.9199473855500109,3,5,84111,4304,79807,0.9488295228923684,19.500469333333335,2542.365472,14.078423791408932,122,2.0E-4
6,test_20231031_150435,10350842.png,212614,7067,205547,0.9667613609640004,3,6,42529,1036,41493,0.9756401514260857,17.272896,1936.234528,15.261224004330279,122,2.0E-4
7,test_20231031_150435,10863862.png,317432,14152,303280,0.955417223216311,3,5,66058,2034,64024,0.9692088770474432,23.416272,3158.1188533333334,13.136518905548746,122,2.0E-4
8,test_20231031_150435,11382381.png,312486,1159,311327,0.996291033838316,2,5,46745,158,46587,0.9966199593539415,20.606709333333335,2334.900224,14.448120340351833,122,2.0E-4
9,test_20231031_150435,11079715.png,443815,127382,316433,0.7129840136092742,7,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,2.0E-4
10,test_20231031_150435,11551286.png,271883,1322,270561,0.9951376143414631,3,6,40092,194,39898,0.9951611294023746,15.757246222222221,1488.3021066666668,16.40389264375073,122,2.0E-4
1,test_20231031_150436,10404007.png,502730,24924,477806,0.9504226921011278,4,6,61265,3592,57673,0.9413694605402758,25.162432,3287.893781333333,12.961625820868626,122,3.0000000000000003E-4
2,test_20231031_150436,1254659.png,342646,79902,262744,0.7668088931433608,5,6,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,3.0000000000000003E-4
3,test_20231031_150436,10188041.png,221231,10304,210927,0.9534242488620491,3,6,41731,1450,40281,0.9652536483669215,10.567601777777778,1003.8131733333333,18.114274701111977,122,3.0000000000000003E-4
4,test_20231031_150436,10287332.png,216980,13087,203893,0.939685685316619,3,6,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,3.0000000000000003E-4
5,test_20231031_150436,11610969.png,368720,29457,339263,0.92011011065307,4,6,84111,4297,79814,0.9489127462519765,19.832718222222223,2616.733706666667,13.953208321942551,122,3.0000000000000003E-4
6,test_20231031_150436,10350842.png,212614,6727,205887,0.9683605030712935,3,6,42529,986,41543,0.9768158197935526,18.680309333333334,2252.1961813333332,14.604741430901797,122,3.0000000000000003E-4
7,test_20231031_150436,10863862.png,317432,14072,303360,0.9556692456967162,3,6,66058,2022,64036,0.9693905355899362,23.44550577777778,3163.1715893333335,13.129576095846978,122,3.0000000000000003E-4
8,test_20231031_150436,11382381.png,312486,967,311519,0.9969054613646692,2,5,46745,130,46615,0.9972189538988127,21.068341333333333,2406.1475626666665,14.317581029153203,122,3.0000000000000003E-4
9,test_20231031_150436,11079715.png,443815,127382,316433,0.7129840136092742,6,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,3.0000000000000003E-4
10,test_20231031_150436,11551286.png,271883,847,271036,0.9968846893700599,2,6,40092,124,39968,0.9969071136386312,17.065274666666667,1704.2078666666666,15.81557795178707,122,3.0000000000000003E-4
1,test_20231031_150437,10404007.png,502730,24924,477806,0.9504226921011278,3,5,61265,3592,57673,0.9413694605402758,25.162432,3287.893781333333,12.961625820868626,122,4.0E-4
2,test_20231031_150437,1254659.png,342646,79902,262744,0.7668088931433608,5,6,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,4.0E-4
3,test_20231031_150437,10188041.png,221231,10304,210927,0.9534242488620491,3,5,41731,1450,40281,0.9652536483669215,10.567601777777778,1003.8131733333333,18.114274701111977,122,4.0E-4
4,test_20231031_150437,10287332.png,216980,13087,203893,0.939685685316619,2,5,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,4.0E-4
5,test_20231031_150437,11610969.png,368720,29457,339263,0.92011011065307,4,6,84111,4297,79814,0.9489127462519765,19.832718222222223,2616.733706666667,13.953208321942551,122,4.0E-4
6,test_20231031_150437,10350842.png,212614,6727,205887,0.9683605030712935,3,6,42529,986,41543,0.9768158197935526,18.680309333333334,2252.1961813333332,14.604741430901797,122,4.0E-4
7,test_20231031_150437,10863862.png,317432,14072,303360,0.9556692456967162,3,6,66058,2022,64036,0.9693905355899362,23.44550577777778,3163.1715893333335,13.129576095846978,122,4.0E-4
8,test_20231031_150437,11382381.png,312486,827,311659,0.9973534814359684,2,6,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,4.0E-4
9,test_20231031_150437,11079715.png,443815,127382,316433,0.7129840136092742,6,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,4.0E-4
10,test_20231031_150437,11551286.png,271883,607,271276,0.9977674220160878,2,6,40092,88,40004,0.997805048388706,17.77655288888889,1839.618896,15.483524990035365,122,4.0E-4
1,test_20231031_150438,10404007.png,502730,24924,477806,0.9504226921011278,4,5,61265,3592,57673,0.9413694605402758,25.162432,3287.893781333333,12.961625820868626,122,5.0E-4
2,test_20231031_150438,1254659.png,342646,79902,262744,0.7668088931433608,5,6,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,5.0E-4
3,test_20231031_150438,10188041.png,221231,10304,210927,0.9534242488620491,3,6,41731,1450,40281,0.9652536483669215,10.567601777777778,1003.8131733333333,18.114274701111977,122,5.0E-4
4,test_20231031_150438,10287332.png,216980,13087,203893,0.939685685316619,2,5,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,5.0E-4
5,test_20231031_150438,11610969.png,368720,29457,339263,0.92011011065307,4,5,84111,4297,79814,0.9489127462519765,19.832718222222223,2616.733706666667,13.953208321942551,122,5.0E-4
6,test_20231031_150438,10350842.png,212614,6727,205887,0.9683605030712935,2,5,42529,986,41543,0.9768158197935526,18.680309333333334,2252.1961813333332,14.604741430901797,122,5.0E-4
7,test_20231031_150438,10863862.png,317432,14072,303360,0.9556692456967162,3,5,66058,2022,64036,0.9693905355899362,23.44550577777778,3163.1715893333335,13.129576095846978,122,5.0E-4
8,test_20231031_150438,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,5.0E-4
9,test_20231031_150438,11079715.png,443815,127382,316433,0.7129840136092742,5,6,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,5.0E-4
10,test_20231031_150438,11551286.png,271883,607,271276,0.9977674220160878,2,6,40092,88,40004,0.997805048388706,17.77655288888889,1839.618896,15.483524990035365,122,5.0E-4
1,test_20231031_150439,10404007.png,502730,24502,478228,0.9512621088854852,4,6,61265,3533,57732,0.9423324900024483,25.254716444444444,3308.321610666667,12.934726390234932,122,6.000000000000001E-4
2,test_20231031_150439,1254659.png,342646,79902,262744,0.7668088931433608,5,7,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,6.000000000000001E-4
3,test_20231031_150439,10188041.png,221231,10304,210927,0.9534242488620491,3,5,41731,1450,40281,0.9652536483669215,10.567601777777778,1003.8131733333333,18.114274701111977,122,6.000000000000001E-4
4,test_20231031_150439,10287332.png,216980,13087,203893,0.939685685316619,3,6,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,6.000000000000001E-4
5,test_20231031_150439,11610969.png,368720,29117,339603,0.9210322195704057,3,6,84111,4247,79864,0.9495071988206061,20.25163022222222,2703.2300906666665,13.811973477796158,122,6.000000000000001E-4
6,test_20231031_150439,10350842.png,212614,6607,206007,0.9689249061679852,2,5,42529,968,41561,0.9772390604058407,19.040565333333333,2318.447829333333,14.478830331991979,122,6.000000000000001E-4
7,test_20231031_150439,10863862.png,317432,14012,303420,0.9558582625570201,3,5,66058,2013,64045,0.9695267794968059,23.48735466666667,3165.0385226666667,13.127013605493714,122,6.000000000000001E-4
8,test_20231031_150439,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,6.000000000000001E-4
9,test_20231031_150439,11079715.png,443815,127382,316433,0.7129840136092742,6,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,6.000000000000001E-4
10,test_20231031_150439,11551286.png,271883,527,271356,0.9980616662314304,5,5,40092,76,40016,0.9981043599720643,17.926654222222222,1858.3108106666666,15.43962007470492,122,6.000000000000001E-4
1,test_20231031_150440,10404007.png,502730,24502,478228,0.9512621088854852,4,6,61265,3533,57732,0.9423324900024483,25.254716444444444,3308.321610666667,12.934726390234932,122,7.000000000000001E-4
2,test_20231031_150440,1254659.png,342646,79902,262744,0.7668088931433608,4,10,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,7.000000000000001E-4
3,test_20231031_150440,10188041.png,221231,10304,210927,0.9534242488620491,3,5,41731,1450,40281,0.9652536483669215,10.567601777777778,1003.8131733333333,18.114274701111977,122,7.000000000000001E-4
4,test_20231031_150440,10287332.png,216980,13087,203893,0.939685685316619,3,6,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,7.000000000000001E-4
5,test_20231031_150440,11610969.png,368720,29117,339603,0.9210322195704057,4,6,84111,4247,79864,0.9495071988206061,20.25163022222222,2703.2300906666665,13.811973477796158,122,7.000000000000001E-4
6,test_20231031_150440,10350842.png,212614,6607,206007,0.9689249061679852,3,6,42529,968,41561,0.9772390604058407,19.040565333333333,2318.447829333333,14.478830331991979,122,7.000000000000001E-4
7,test_20231031_150440,10863862.png,317432,14012,303420,0.9558582625570201,4,7,66058,2013,64045,0.9695267794968059,23.48735466666667,3165.0385226666667,13.127013605493714,122,7.000000000000001E-4
8,test_20231031_150440,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,7.000000000000001E-4
9,test_20231031_150440,11079715.png,443815,127382,316433,0.7129840136092742,5,6,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,7.000000000000001E-4
10,test_20231031_150440,11551286.png,271883,527,271356,0.9980616662314304,2,5,40092,76,40016,0.9981043599720643,17.926654222222222,1858.3108106666666,15.43962007470492,122,7.000000000000001E-4
1,test_20231031_150441,10404007.png,502730,24202,478528,0.9518588506753128,4,6,61265,3491,57774,0.9430180363992492,25.270901333333335,3312.221664,12.92960967468018,122,8.000000000000001E-4
2,test_20231031_150441,1254659.png,342646,79902,262744,0.7668088931433608,5,7,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,8.000000000000001E-4
3,test_20231031_150441,10188041.png,221231,10222,211009,0.9537949021610895,3,7,41731,1440,40291,0.9654932783781841,10.694371555555556,1014.7315626666667,18.06729191792479,122,8.000000000000001E-4
4,test_20231031_150441,10287332.png,216980,13087,203893,0.939685685316619,3,6,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,8.000000000000001E-4
5,test_20231031_150441,11610969.png,368720,29117,339603,0.9210322195704057,4,6,84111,4247,79864,0.9495071988206061,20.25163022222222,2703.2300906666665,13.811973477796158,122,8.000000000000001E-4
6,test_20231031_150441,10350842.png,212614,6607,206007,0.9689249061679852,2,5,42529,968,41561,0.9772390604058407,19.040565333333333,2318.447829333333,14.478830331991979,122,8.000000000000001E-4
7,test_20231031_150441,10863862.png,317432,14012,303420,0.9558582625570201,6,6,66058,2013,64045,0.9695267794968059,23.48735466666667,3165.0385226666667,13.127013605493714,122,8.000000000000001E-4
8,test_20231031_150441,11382381.png,312486,827,311659,0.9973534814359684,2,6,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,8.000000000000001E-4
9,test_20231031_150441,11079715.png,443815,127382,316433,0.7129840136092742,5,7,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,8.000000000000001E-4
10,test_20231031_150441,11551286.png,271883,527,271356,0.9980616662314304,2,13,40092,76,40016,0.9981043599720643,17.926654222222222,1858.3108106666666,15.43962007470492,122,8.000000000000001E-4
1,test_20231031_150442,10404007.png,502730,24202,478528,0.9518588506753128,4,6,61265,3491,57774,0.9430180363992492,25.270901333333335,3312.221664,12.92960967468018,122,9.000000000000002E-4
2,test_20231031_150442,1254659.png,342646,79902,262744,0.7668088931433608,5,6,80080,11101,68979,0.861376123876124,20.33608177777778,3021.365152,13.328771450566173,122,9.000000000000002E-4
3,test_20231031_150442,10188041.png,221231,10222,211009,0.9537949021610895,3,6,41731,1440,40291,0.9654932783781841,10.694371555555556,1014.7315626666667,18.06729191792479,122,9.000000000000002E-4
4,test_20231031_150442,10287332.png,216980,13087,203893,0.939685685316619,2,5,22337,1789,20548,0.9199086717106146,9.406264888888888,766.5465173333333,19.285418460243026,122,9.000000000000002E-4
5,test_20231031_150442,11610969.png,368720,29117,339603,0.9210322195704057,4,6,84111,4247,79864,0.9495071988206061,20.25163022222222,2703.2300906666665,13.811973477796158,122,9.000000000000002E-4
6,test_20231031_150442,10350842.png,212614,6607,206007,0.9689249061679852,2,5,42529,968,41561,0.9772390604058407,19.040565333333333,2318.447829333333,14.478830331991979,122,9.000000000000002E-4
7,test_20231031_150442,10863862.png,317432,14012,303420,0.9558582625570201,3,6,66058,2013,64045,0.9695267794968059,23.48735466666667,3165.0385226666667,13.127013605493714,122,9.000000000000002E-4
8,test_20231031_150442,11382381.png,312486,827,311659,0.9973534814359684,3,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,122,9.000000000000002E-4
9,test_20231031_150442,11079715.png,443815,127382,316433,0.7129840136092742,5,6,124136,17736,106400,0.8571244441580202,16.53779911111111,2010.815104,15.097082221479486,122,9.000000000000002E-4
10,test_20231031_150442,11551286.png,271883,527,271356,0.9980616662314304,2,5,40092,76,40016,0.9981043599720643,17.926654222222222,1858.3108106666666,15.43962007470492,122,9.000000000000002E-4
1,test_20231031_150443,10404007.png,502730,24182,478548,0.9518986334613013,3,5,61265,3483,57782,0.9431486166653065,25.191109333333333,3298.676826666667,12.947405913275208,123,1.0E-4
2,test_20231031_150443,1254659.png,342646,78072,264574,0.7721496821792754,4,6,80080,10861,69219,0.8643731268731268,20.51848177777778,3069.789525333333,13.259717609997972,123,1.0E-4
3,test_20231031_150443,10188041.png,221231,10202,211029,0.9538853054047579,3,6,41731,1437,40294,0.9655651673815628,10.472250666666667,996.2625973333334,18.147065349528113,123,1.0E-4
4,test_20231031_150443,10287332.png,216980,12977,204003,0.9401926444833625,3,6,22337,1774,20563,0.9205802032502126,9.307064888888888,748.7130986666666,19.387649297314677,123,1.0E-4
5,test_20231031_150443,11610969.png,368720,28492,340228,0.9227272727272727,4,6,84111,4156,79955,0.9505891024955119,19.969996444444444,2649.321978666667,13.899456184782972,123,1.0E-4
6,test_20231031_150443,10350842.png,212614,6887,205727,0.967607965609038,3,6,42529,1009,41520,0.9762750123445179,17.477884444444445,1977.0087253333334,15.170717748340774,123,1.0E-4
7,test_20231031_150443,10863862.png,317432,13337,304095,0.9579847022354394,3,6,66058,1928,64130,0.9708135275061309,23.652634666666668,3218.7282186666666,13.053960533703744,123,1.0E-4
8,test_20231031_150443,11382381.png,312486,1159,311327,0.996291033838316,3,6,46745,158,46587,0.9966199593539415,20.606709333333335,2334.900224,14.448120340351833,123,1.0E-4
9,test_20231031_150443,11079715.png,443815,125192,318623,0.7179185020785688,5,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,1.0E-4
10,test_20231031_150443,11551286.png,271883,1199,270684,0.9955900148225524,2,5,40092,176,39916,0.995610096777412,15.83984888888889,1503.00104,16.36121079771285,123,1.0E-4
1,test_20231031_150444,10404007.png,502730,24182,478548,0.9518986334613013,3,6,61265,3483,57782,0.9431486166653065,25.191109333333333,3298.676826666667,12.947405913275208,123,2.0E-4
2,test_20231031_150444,1254659.png,342646,78072,264574,0.7721496821792754,5,6,80080,10861,69219,0.8643731268731268,20.51848177777778,3069.789525333333,13.259717609997972,123,2.0E-4
3,test_20231031_150444,10188041.png,221231,10202,211029,0.9538853054047579,3,6,41731,1437,40294,0.9655651673815628,10.472250666666667,996.2625973333334,18.147065349528113,123,2.0E-4
4,test_20231031_150444,10287332.png,216980,12767,204213,0.9411604756198728,3,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,2.0E-4
5,test_20231031_150444,11610969.png,368720,28492,340228,0.9227272727272727,4,6,84111,4156,79955,0.9505891024955119,19.969996444444444,2649.321978666667,13.899456184782972,123,2.0E-4
6,test_20231031_150444,10350842.png,212614,6887,205727,0.967607965609038,2,6,42529,1009,41520,0.9762750123445179,17.477884444444445,1977.0087253333334,15.170717748340774,123,2.0E-4
7,test_20231031_150444,10863862.png,317432,13337,304095,0.9579847022354394,4,6,66058,1928,64130,0.9708135275061309,23.652634666666668,3218.7282186666666,13.053960533703744,123,2.0E-4
8,test_20231031_150444,11382381.png,312486,1159,311327,0.996291033838316,3,6,46745,158,46587,0.9966199593539415,20.606709333333335,2334.900224,14.448120340351833,123,2.0E-4
9,test_20231031_150444,11079715.png,443815,125192,318623,0.7179185020785688,5,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,2.0E-4
10,test_20231031_150444,11551286.png,271883,1179,270704,0.995663575876388,2,6,40092,173,39919,0.9956849246732515,16.545063111111112,1622.936352,16.027788727836416,123,2.0E-4
1,test_20231031_150445,10404007.png,502730,24062,478668,0.9521373301772323,4,6,61265,3466,57799,0.9434260997306783,25.205253333333335,3301.279184,12.943981073817032,123,3.0000000000000003E-4
2,test_20231031_150445,1254659.png,342646,78012,264634,0.7723247900165185,4,7,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,3.0000000000000003E-4
3,test_20231031_150445,10188041.png,221231,10102,211129,0.9543373216230998,3,6,41731,1423,40308,0.9659006493973306,10.595603555555556,1011.9779893333333,18.079092942287858,123,3.0000000000000003E-4
4,test_20231031_150445,10287332.png,216980,12767,204213,0.9411604756198728,3,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,3.0000000000000003E-4
5,test_20231031_150445,11610969.png,368720,28252,340468,0.9233781731395097,4,5,84111,4121,79990,0.9510052192935525,20.351372444444443,2731.876538666667,13.766192924277291,123,3.0000000000000003E-4
6,test_20231031_150445,10350842.png,212614,6467,206147,0.9695833764474587,2,10,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,3.0000000000000003E-4
7,test_20231031_150445,10863862.png,317432,13257,304175,0.9582367247158446,3,5,66058,1916,64142,0.9709951860486239,23.681868444444444,3223.7809546666667,13.047148356167963,123,3.0000000000000003E-4
8,test_20231031_150445,11382381.png,312486,967,311519,0.9969054613646692,3,6,46745,130,46615,0.9972189538988127,21.068341333333333,2406.1475626666665,14.317581029153203,123,3.0000000000000003E-4
9,test_20231031_150445,11079715.png,443815,125192,318623,0.7179185020785688,6,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,3.0000000000000003E-4
10,test_20231031_150445,11551286.png,271883,547,271336,0.9979881051775947,2,6,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,123,3.0000000000000003E-4
1,test_20231031_150446,10404007.png,502730,24062,478668,0.9521373301772323,3,5,61265,3466,57799,0.9434260997306783,25.205253333333335,3301.279184,12.943981073817032,123,4.0E-4
2,test_20231031_150446,1254659.png,342646,78012,264634,0.7723247900165185,4,7,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,4.0E-4
3,test_20231031_150446,10188041.png,221231,10102,211129,0.9543373216230998,3,5,41731,1423,40308,0.9659006493973306,10.595603555555556,1011.9779893333333,18.079092942287858,123,4.0E-4
4,test_20231031_150446,10287332.png,216980,12767,204213,0.9411604756198728,2,5,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,4.0E-4
5,test_20231031_150446,11610969.png,368720,28252,340468,0.9233781731395097,4,5,84111,4121,79990,0.9510052192935525,20.351372444444443,2731.876538666667,13.766192924277291,123,4.0E-4
6,test_20231031_150446,10350842.png,212614,6467,206147,0.9695833764474587,2,5,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,4.0E-4
7,test_20231031_150446,10863862.png,317432,13257,304175,0.9582367247158446,3,6,66058,1916,64142,0.9709951860486239,23.681868444444444,3223.7809546666667,13.047148356167963,123,4.0E-4
8,test_20231031_150446,11382381.png,312486,827,311659,0.9973534814359684,3,5,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,4.0E-4
9,test_20231031_150446,11079715.png,443815,125192,318623,0.7179185020785688,5,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,4.0E-4
10,test_20231031_150446,11551286.png,271883,547,271336,0.9979881051775947,2,5,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,123,4.0E-4
1,test_20231031_150447,10404007.png,502730,23739,478991,0.9527798221709466,4,6,61265,3420,57845,0.9441769362605076,25.295297777777776,3321.273722666667,12.917756914288205,123,5.0E-4
2,test_20231031_150447,1254659.png,342646,78012,264634,0.7723247900165185,5,7,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,5.0E-4
3,test_20231031_150447,10188041.png,221231,10102,211129,0.9543373216230998,3,5,41731,1423,40308,0.9659006493973306,10.595603555555556,1011.9779893333333,18.079092942287858,123,5.0E-4
4,test_20231031_150447,10287332.png,216980,12767,204213,0.9411604756198728,2,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,5.0E-4
5,test_20231031_150447,11610969.png,368720,28252,340468,0.9233781731395097,4,6,84111,4121,79990,0.9510052192935525,20.351372444444443,2731.876538666667,13.766192924277291,123,5.0E-4
6,test_20231031_150447,10350842.png,212614,6467,206147,0.9695833764474587,3,6,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,5.0E-4
7,test_20231031_150447,10863862.png,317432,13257,304175,0.9582367247158446,3,5,66058,1916,64142,0.9709951860486239,23.681868444444444,3223.7809546666667,13.047148356167963,123,5.0E-4
8,test_20231031_150447,11382381.png,312486,827,311659,0.9973534814359684,2,12,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,5.0E-4
9,test_20231031_150447,11079715.png,443815,125192,318623,0.7179185020785688,6,7,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,5.0E-4
10,test_20231031_150447,11551286.png,271883,547,271336,0.9979881051775947,2,5,40092,79,40013,0.9980295320762247,17.838736,1852.2023093333332,15.453919395217167,123,5.0E-4
1,test_20231031_150448,10404007.png,502730,23337,479393,0.9535794561693155,4,15,61265,3365,57900,0.9450746755896515,25.313722666666667,3325.6070666666665,12.912094265254296,123,6.000000000000001E-4
2,test_20231031_150448,1254659.png,342646,78012,264634,0.7723247900165185,5,7,80080,10856,69224,0.8644355644355645,20.528035555555554,3070.871712,13.258186870279811,123,6.000000000000001E-4
3,test_20231031_150448,10188041.png,221231,10082,211149,0.9544277248667682,3,5,41731,1420,40311,0.9659725384007093,10.853313777777778,1051.0199413333332,17.91469404755111,123,6.000000000000001E-4
4,test_20231031_150448,10287332.png,216980,12767,204213,0.9411604756198728,3,6,22337,1747,20590,0.921788960021489,9.436826666666667,775.4438453333333,19.235300075188995,123,6.000000000000001E-4
5,test_20231031_150448,11610969.png,368720,28152,340568,0.9236493816446084,3,6,84111,4106,80005,0.9511835550641414,20.388908444444443,2735.818362666667,13.759931006817341,123,6.000000000000001E-4
6,test_20231031_150448,10350842.png,212614,6467,206147,0.9695833764474587,3,6,42529,947,41582,0.9777328411201768,19.205194666666667,2350.2698026666667,14.419626402627658,123,6.000000000000001E-4
7,test_20231031_150448,10863862.png,317432,13197,304235,0.9584257415761486,4,6,66058,1907,64151,0.9711314299554936,23.723717333333333,3225.647888,13.044634028505238,123,6.000000000000001E-4
8,test_20231031_150448,11382381.png,312486,827,311659,0.9973534814359684,2,6,46745,109,46636,0.997668199807466,21.564144,2476.360432,14.192665047538828,123,6.000000000000001E-4
9,test_20231031_150448,11079715.png,443815,125192,318623,0.7179185020785688,5,6,124136,17444,106692,0.8594767029709351,16.64877511111111,2039.7730453333334,15.034985123844537,123,6.000000000000001E-4
10,test_20231031_150448,11551286.png,271883,467,271416,0.9982823493929374,2,5,40092,67,40025,0.998328843659583,17.988837333333333,1870.894224,15.410311266718583,123,6.000000000000001E-4
