SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231031_122927,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,130,0.081
5,test_20231031_122927,11610969.png,368720,24,368696,0.9999349099587763,0,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,130,0.081
6,test_20231031_122927,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,130,0.081
7,test_20231031_122927,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,130,0.081
8,test_20231031_122927,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,130,0.081
9,test_20231031_122927,11079715.png,443815,40832,402983,0.9079977017450965,5,6,124136,5806,118330,0.9532287168911516,29.796981333333335,5920.100170666667,10.407513056315228,130,0.081
10,test_20231031_122927,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,130,0.081
1,test_20231031_122928,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,130,0.091
2,test_20231031_122928,1254659.png,342646,24442,318204,0.9286669040350682,5,7,80080,3523,76557,0.9560064935064935,42.32556088888889,9540.039210666666,8.335302011594997,130,0.091
3,test_20231031_122928,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,130,0.091
4,test_20231031_122928,10287332.png,216980,24,216956,0.999889390727256,2,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,130,0.091
5,test_20231031_122928,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,130,0.091
6,test_20231031_122928,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,130,0.091
7,test_20231031_122928,10863862.png,317432,24,317408,0.9999243932558785,1,9,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,130,0.091
8,test_20231031_122928,11382381.png,312486,24,312462,0.9999231965592058,1,8,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,130,0.091
9,test_20231031_122928,11079715.png,443815,32442,411373,0.9269019749219832,5,6,124136,4620,119516,0.9627827543984018,34.62063111111111,7638.856453333334,9.300520118705977,130,0.091
10,test_20231031_122928,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,130,0.091
1,test_20231031_122929,10404007.png,502730,5642,497088,0.9887772760726433,3,6,61265,824,60441,0.9865502325960989,28.373376,4170.304,11.92912646251397,140,0.001
2,test_20231031_122929,1254659.png,342646,28092,314554,0.9180145106027795,3,6,80080,4020,76060,0.9498001998001998,41.274213333333336,10624.02136,7.867914256774763,140,0.001
3,test_20231031_122929,10188041.png,221231,5712,215519,0.9741808336083099,3,6,41731,813,40918,0.9805180800843498,13.05619911111111,1653.1740266666666,15.947617874883115,140,0.001
4,test_20231031_122929,10287332.png,216980,6527,210453,0.969918886533321,3,6,22337,888,21449,0.9602453328557998,13.158252444444445,1901.648112,15.339502042892512,140,0.001
5,test_20231031_122929,11610969.png,368720,6757,361963,0.9816744413104795,2,6,84111,998,83113,0.9881347267301542,40.764990222222224,7618.395909333333,9.312168227384356,140,0.001
6,test_20231031_122929,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.001
7,test_20231031_122929,10863862.png,317432,3462,313970,0.9890937271604627,2,6,66058,508,65550,0.992309788367798,44.97022577777778,9093.73648,8.543379958833672,140,0.001
8,test_20231031_122929,11382381.png,312486,327,312159,0.9989535531191798,1,5,46745,44,46701,0.9990587228580596,23.441726222222222,2963.055792,13.413405318888326,140,0.001
9,test_20231031_122929,11079715.png,443815,82767,361048,0.8135101337268907,4,7,124136,11708,112428,0.9056840884191532,20.16080711111111,2995.252288,13.366469522822351,140,0.001
10,test_20231031_122929,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.001
1,test_20231031_122930,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.011
2,test_20231031_122930,1254659.png,342646,21719,320927,0.936613881381951,3,6,80080,3147,76933,0.9607017982017982,44.470448,11332.928314666668,7.587382191790022,140,0.011
3,test_20231031_122930,10188041.png,221231,2797,218434,0.9873571063729767,2,8,41731,409,41322,0.9901991325393592,16.250300444444445,2344.3567786666667,14.4305665488056,140,0.011
4,test_20231031_122930,10287332.png,216980,3179,213801,0.9853488800811134,2,6,22337,438,21899,0.9803912790437391,18.86872711111111,3297.7965066666666,12.948565072423616,140,0.011
5,test_20231031_122930,11610969.png,368720,24,368696,0.9999349099587763,0,8,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.011
6,test_20231031_122930,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.011
7,test_20231031_122930,10863862.png,317432,2647,314785,0.9916612061795912,2,5,66058,388,65670,0.9941263737927276,51.300581333333334,11015.571642666666,7.710733214951503,140,0.011
8,test_20231031_122930,11382381.png,312486,84,312402,0.9997311879572205,2,6,46745,10,46735,0.9997860733768318,24.43767111111111,3217.2312533333334,13.055980819252213,140,0.011
9,test_20231031_122930,11079715.png,443815,78172,365643,0.8238635467480819,6,6,124136,11070,113066,0.9108236128117548,21.72542577777778,3392.125376,12.826084650725358,140,0.011
10,test_20231031_122930,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.011
1,test_20231031_122931,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.020999999999999998
2,test_20231031_122931,1254659.png,342646,18744,323902,0.9452963116452548,3,6,80080,2707,77373,0.9661963036963037,45.33798044444445,11576.493728,7.495033200570845,140,0.020999999999999998
3,test_20231031_122931,10188041.png,221231,1442,219789,0.9934819261315097,2,6,41731,209,41522,0.9949917327646114,19.06071111111111,2992.5621226666667,13.37037186166639,140,0.020999999999999998
4,test_20231031_122931,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.020999999999999998
5,test_20231031_122931,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.020999999999999998
6,test_20231031_122931,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.020999999999999998
7,test_20231031_122931,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.020999999999999998
8,test_20231031_122931,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.020999999999999998
9,test_20231031_122931,11079715.png,443815,66014,377801,0.8512578439214538,4,6,124136,9357,114779,0.9246229941354643,23.975121777777776,4046.3806186666666,12.060136290441024,140,0.020999999999999998
10,test_20231031_122931,11551286.png,271883,24,271859,0.9999117267353972,7,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.020999999999999998
1,test_20231031_122932,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.031
2,test_20231031_122932,1254659.png,342646,18102,324544,0.9471699655037561,3,6,80080,2614,77466,0.9673576423576423,46.663619555555556,11878.372885333334,7.383234063605846,140,0.031
3,test_20231031_122932,10188041.png,221231,897,220334,0.995945414521473,2,5,41731,131,41600,0.9968608468524598,19.688272,3117.700944,13.192459063972155,140,0.031
4,test_20231031_122932,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.031
5,test_20231031_122932,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.031
6,test_20231031_122932,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.031
7,test_20231031_122932,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.031
8,test_20231031_122932,11382381.png,312486,24,312462,0.9999231965592058,2,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.031
9,test_20231031_122932,11079715.png,443815,59977,383838,0.8648603584827012,5,7,124136,8484,115652,0.9316556035316105,26.402060444444444,4850.724528,11.272737490673489,140,0.031
10,test_20231031_122932,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.031
1,test_20231031_122933,10404007.png,502730,24,502706,0.9999522606568138,1,7,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.041
2,test_20231031_122933,1254659.png,342646,16102,326544,0.9530068934118595,3,6,80080,2321,77759,0.9710164835164835,52.287959111111114,13718.114693333333,6.757859313151499,140,0.041
3,test_20231031_122933,10188041.png,221231,667,220564,0.9969850518236595,2,6,41731,97,41634,0.9976755888907527,21.147381333333332,3662.316032,12.493245427395783,140,0.041
4,test_20231031_122933,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.041
5,test_20231031_122933,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.041
6,test_20231031_122933,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.041
7,test_20231031_122933,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.041
8,test_20231031_122933,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.041
9,test_20231031_122933,11079715.png,443815,50107,393708,0.887099354460755,5,6,124136,7095,117041,0.9428449442546885,29.113610666666666,5673.160768,10.592552699409739,140,0.041
10,test_20231031_122933,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.041
1,test_20231031_122934,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.051000000000000004
2,test_20231031_122934,1254659.png,342646,14757,327889,0.956932227430059,3,6,80080,2123,77957,0.973489010989011,52.82443022222222,13898.525397333333,6.701116358492878,140,0.051000000000000004
3,test_20231031_122934,10188041.png,221231,667,220564,0.9969850518236595,2,6,41731,97,41634,0.9976755888907527,21.147381333333332,3662.316032,12.493245427395783,140,0.051000000000000004
4,test_20231031_122934,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.051000000000000004
5,test_20231031_122934,11610969.png,368720,24,368696,0.9999349099587763,1,7,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.051000000000000004
6,test_20231031_122934,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.051000000000000004
7,test_20231031_122934,10863862.png,317432,24,317408,0.9999243932558785,1,7,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.051000000000000004
8,test_20231031_122934,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.051000000000000004
9,test_20231031_122934,11079715.png,443815,40482,403333,0.9087863186237509,5,7,124136,5740,118396,0.9537603918283173,31.26277511111111,6372.052389333333,10.088010230695062,140,0.051000000000000004
10,test_20231031_122934,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.051000000000000004
1,test_20231031_122935,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.061000000000000006
2,test_20231031_122935,1254659.png,342646,14614,328032,0.9573495677754884,3,6,80080,2103,77977,0.9737387612387612,52.87696,13917.944757333333,6.695052524934315,140,0.061000000000000006
3,test_20231031_122935,10188041.png,221231,487,220744,0.9977986810166749,3,5,41731,70,41661,0.9983225899211617,21.260768,3701.462261333333,12.447070350243996,140,0.061000000000000006
4,test_20231031_122935,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.061000000000000006
5,test_20231031_122935,11610969.png,368720,24,368696,0.9999349099587763,1,10,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.061000000000000006
6,test_20231031_122935,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.061000000000000006
7,test_20231031_122935,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.061000000000000006
8,test_20231031_122935,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.061000000000000006
9,test_20231031_122935,11079715.png,443815,37064,406751,0.9164877257415815,4,7,124136,5269,118867,0.9575546175162725,32.125966222222225,6671.224832,9.888747834814698,140,0.061000000000000006
10,test_20231031_122935,11551286.png,271883,24,271859,0.9999117267353972,1,7,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.061000000000000006
1,test_20231031_122936,10404007.png,502730,24,502706,0.9999522606568138,1,7,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.07100000000000001
2,test_20231031_122936,1254659.png,342646,12504,330142,0.9635075267185375,4,7,80080,1799,78281,0.9775349650349651,53.14727288888889,14016.090192,6.664534773976517,140,0.07100000000000001
3,test_20231031_122936,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,140,0.07100000000000001
4,test_20231031_122936,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.07100000000000001
5,test_20231031_122936,11610969.png,368720,24,368696,0.9999349099587763,2,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.07100000000000001
6,test_20231031_122936,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.07100000000000001
7,test_20231031_122936,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.07100000000000001
8,test_20231031_122936,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.07100000000000001
9,test_20231031_122936,11079715.png,443815,22704,421111,0.9488435496772304,4,6,124136,3280,120856,0.9735773667590385,34.08474488888889,7307.229722666667,9.493276000782897,140,0.07100000000000001
10,test_20231031_122936,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.07100000000000001
1,test_20231031_122937,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.081
2,test_20231031_122937,1254659.png,342646,11037,331609,0.9677889133391313,3,6,80080,1591,78489,0.9801323676323677,53.51708977777778,14160.085210666666,6.620144940670566,140,0.081
3,test_20231031_122937,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,140,0.081
4,test_20231031_122937,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.081
5,test_20231031_122937,11610969.png,368720,24,368696,0.9999349099587763,0,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.081
6,test_20231031_122937,10350842.png,212614,24,212590,0.9998871193806617,2,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.081
7,test_20231031_122937,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.081
8,test_20231031_122937,11382381.png,312486,24,312462,0.9999231965592058,0,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.081
9,test_20231031_122937,11079715.png,443815,15097,428718,0.9659835742370132,4,5,124136,2194,121942,0.982325836179674,38.81098488888889,8998.319717333334,8.589189409418015,140,0.081
10,test_20231031_122937,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.081
1,test_20231031_122938,10404007.png,502730,24,502706,0.9999522606568138,1,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,140,0.091
2,test_20231031_122938,1254659.png,342646,10072,332574,0.9706052310547912,3,5,80080,1453,78627,0.9818556443556443,53.86840711111111,14302.619397333334,6.576647789530794,140,0.091
3,test_20231031_122938,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,140,0.091
4,test_20231031_122938,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,140,0.091
5,test_20231031_122938,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,140,0.091
6,test_20231031_122938,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,140,0.091
7,test_20231031_122938,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,140,0.091
8,test_20231031_122938,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,140,0.091
9,test_20231031_122938,11079715.png,443815,12927,430888,0.9708729988846704,8,9,124136,1881,122255,0.9848472642907778,41.37680711111111,9812.315082666666,8.213088755053473,140,0.091
10,test_20231031_122938,11551286.png,271883,24,271859,0.9999117267353972,2,14,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,140,0.091
1,test_20231031_122939,10404007.png,502730,1179,501551,0.9976548047659778,3,8,61265,169,61096,0.9972414918795397,29.43210488888889,4503.833029333333,11.594980793317522,150,0.001
2,test_20231031_122939,1254659.png,342646,17619,325027,0.9485795835935631,3,6,80080,2553,77527,0.9681193806193806,43.94781688888889,11457.804218666666,7.539789637501934,150,0.001
3,test_20231031_122939,10188041.png,221231,4042,217189,0.9817295044546198,3,6,41731,577,41154,0.9861733483501474,14.516158222222222,2023.1226826666666,15.07058141572312,150,0.001
4,test_20231031_122939,10287332.png,216980,3972,213008,0.9816941653608627,2,5,22337,546,21791,0.9755562519586336,18.896412444444444,3584.407616,12.586629694443516,150,0.001
5,test_20231031_122939,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.001
6,test_20231031_122939,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.001
7,test_20231031_122939,10863862.png,317432,2154,315278,0.9932142947150886,2,5,66058,317,65741,0.9952011868358109,46.502296888888885,9541.028853333333,8.334851516530327,150,0.001
8,test_20231031_122939,11382381.png,312486,104,312382,0.999667185089892,2,5,46745,13,46732,0.9997218953898813,25.365278222222223,3676.478896,12.476482835227657,150,0.001
9,test_20231031_122939,11079715.png,443815,62869,380946,0.8583441298739339,4,6,124136,8978,115158,0.927676097183734,22.383219555555556,3679.5221493333333,12.472889393092563,150,0.001
10,test_20231031_122939,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.001
1,test_20231031_122940,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.011
2,test_20231031_122940,1254659.png,342646,13357,329289,0.9610180769657314,2,5,80080,1951,78129,0.9756368631368632,46.59738133333333,12056.824272,7.318474297444587,150,0.011
3,test_20231031_122940,10188041.png,221231,2154,219077,0.9902635706569152,2,5,41731,314,41417,0.9924756176463541,16.634451555555554,2451.210384,14.23699773120872,150,0.011
4,test_20231031_122940,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.011
5,test_20231031_122940,11610969.png,368720,24,368696,0.9999349099587763,0,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.011
6,test_20231031_122940,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.011
7,test_20231031_122940,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.011
8,test_20231031_122940,11382381.png,312486,64,312422,0.9997951908245489,2,6,46745,7,46738,0.9998502513637822,25.939884444444445,3840.3579466666665,12.287086555063059,150,0.011
9,test_20231031_122940,11079715.png,443815,55967,387848,0.8738956547209986,5,6,124136,8010,116126,0.9354739962621641,24.704789333333334,4316.4852906666665,11.779500955681875,150,0.011
10,test_20231031_122940,11551286.png,271883,24,271859,0.9999117267353972,1,16,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.011
1,test_20231031_122941,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.020999999999999998
2,test_20231031_122941,1254659.png,342646,11349,331297,0.9668783525854672,2,5,80080,1653,78427,0.9793581418581419,48.48311288888889,12529.701072,7.15139650953529,150,0.020999999999999998
3,test_20231031_122941,10188041.png,221231,757,220474,0.9965782372271517,2,6,41731,109,41622,0.9973880328772375,20.153159111111112,3336.813664,12.897484056233832,150,0.020999999999999998
4,test_20231031_122941,10287332.png,216980,24,216956,0.999889390727256,1,14,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.020999999999999998
5,test_20231031_122941,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.020999999999999998
6,test_20231031_122941,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.020999999999999998
7,test_20231031_122941,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.020999999999999998
8,test_20231031_122941,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.020999999999999998
9,test_20231031_122941,11079715.png,443815,44379,399436,0.9000056329777046,4,11,124136,6345,117791,0.9488867049042985,28.361075555555555,5466.449434666667,10.753750256862315,150,0.020999999999999998
10,test_20231031_122941,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.020999999999999998
1,test_20231031_122942,10404007.png,502730,24,502706,0.9999522606568138,0,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.031
2,test_20231031_122942,1254659.png,342646,10587,332059,0.9691022221184546,3,6,80080,1539,78541,0.9807817182817182,49.50904711111111,12805.633754666667,7.056792841670353,150,0.031
3,test_20231031_122942,10188041.png,221231,547,220684,0.9975274712856698,2,6,41731,79,41652,0.9981069229110254,21.62936,3887.1075786666665,12.234538006393246,150,0.031
4,test_20231031_122942,10287332.png,216980,24,216956,0.999889390727256,1,16,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.031
5,test_20231031_122942,11610969.png,368720,24,368696,0.9999349099587763,0,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,150,0.031
6,test_20231031_122942,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,150,0.031
7,test_20231031_122942,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,150,0.031
8,test_20231031_122942,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,150,0.031
9,test_20231031_122942,11079715.png,443815,39334,404481,0.9113729819857372,4,6,124136,5621,118515,0.9547190178513888,29.957619555555556,5998.066149333334,10.350691098258569,150,0.031
10,test_20231031_122942,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,150,0.031
1,test_20231031_122943,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,150,0.041
2,test_20231031_122943,1254659.png,342646,9612,333034,0.9719477244736551,3,6,80080,1397,78683,0.982554945054945,53.56242133333333,14201.452992,6.607475802788205,150,0.041
3,test_20231031_122943,10188041.png,221231,507,220724,0.9977082777730065,2,5,41731,73,41658,0.9982507009177829,21.63336,3888.665765333333,12.232797441563923,150,0.041
4,test_20231031_122943,10287332.png,216980,24,216956,0.999889390727256,0,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,150,0.041
