SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231031_155405,10350842.png,212614,5642,206972,0.9734636477372139,2,5,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,2.4E-4
7,test_20231031_155405,10863862.png,317432,10677,306755,0.966364449708914,4,6,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,2.4E-4
8,test_20231031_155405,11382381.png,312486,787,311699,0.9974814871706252,3,6,46745,107,46638,0.9977109851320997,21.347548444444445,2452.9523093333332,14.233912561978928,128,2.4E-4
9,test_20231031_155405,11079715.png,443815,113162,330653,0.7450243907934613,8,10,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.4E-4
10,test_20231031_155405,11551286.png,271883,327,271556,0.998797276769787,3,8,40092,46,40046,0.99885263893046,17.867866666666668,1859.2518453333332,15.437421396648572,128,2.4E-4
1,test_20231031_155406,10404007.png,502730,18534,484196,0.9631332922244544,5,24,61265,2687,58578,0.956141353138007,25.885536,3487.714848,12.705393906287338,128,2.5E-4
2,test_20231031_155406,1254659.png,342646,69592,273054,0.7968982565096339,8,11,80080,9768,70312,0.878021978021978,21.430725333333335,3345.388144,12.88633847428336,128,2.5E-4
3,test_20231031_155406,10188041.png,221231,9309,211922,0.9579218102345513,3,7,41731,1311,40420,0.9685845055234718,10.629137777777778,1035.1340373333333,17.980837715530228,128,2.5E-4
4,test_20231031_155406,10287332.png,216980,11942,205038,0.9449626693704489,2,5,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.5E-4
5,test_20231031_155406,11610969.png,368720,24032,344688,0.9348231720546756,4,6,84111,3509,80602,0.9582813187335782,21.529770666666668,2995.306272,13.366391249809656,128,2.5E-4
6,test_20231031_155406,10350842.png,212614,5642,206972,0.9734636477372139,2,5,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,2.5E-4
7,test_20231031_155406,10863862.png,317432,10677,306755,0.966364449708914,4,6,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,2.5E-4
8,test_20231031_155406,11382381.png,312486,787,311699,0.9974814871706252,3,6,46745,107,46638,0.9977109851320997,21.347548444444445,2452.9523093333332,14.233912561978928,128,2.5E-4
9,test_20231031_155406,11079715.png,443815,113162,330653,0.7450243907934613,5,14,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.5E-4
10,test_20231031_155406,11551286.png,271883,327,271556,0.998797276769787,2,6,40092,46,40046,0.99885263893046,17.867866666666668,1859.2518453333332,15.437421396648572,128,2.5E-4
1,test_20231031_155407,10404007.png,502730,18032,484698,0.9641318401527659,3,6,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,2.6000000000000003E-4
2,test_20231031_155407,1254659.png,342646,69532,273114,0.7970733643468769,4,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,2.6000000000000003E-4
3,test_20231031_155407,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,2.6000000000000003E-4
4,test_20231031_155407,10287332.png,216980,11942,205038,0.9449626693704489,3,7,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.6000000000000003E-4
5,test_20231031_155407,11610969.png,368720,23467,345253,0.9363555001084833,8,14,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,2.6000000000000003E-4
6,test_20231031_155407,10350842.png,212614,5562,207052,0.9738399164683417,4,7,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,2.6000000000000003E-4
7,test_20231031_155407,10863862.png,317432,10557,306875,0.966742483429522,4,7,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,2.6000000000000003E-4
8,test_20231031_155407,11382381.png,312486,667,311819,0.997865504374596,2,5,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,2.6000000000000003E-4
9,test_20231031_155407,11079715.png,443815,113162,330653,0.7450243907934613,7,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.6000000000000003E-4
10,test_20231031_155407,11551286.png,271883,267,271616,0.9990179599312939,2,5,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,2.6000000000000003E-4
1,test_20231031_155408,10404007.png,502730,18032,484698,0.9641318401527659,3,5,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,2.7000000000000006E-4
2,test_20231031_155408,1254659.png,342646,69532,273114,0.7970733643468769,5,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,2.7000000000000006E-4
3,test_20231031_155408,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,2.7000000000000006E-4
4,test_20231031_155408,10287332.png,216980,11942,205038,0.9449626693704489,2,5,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.7000000000000006E-4
5,test_20231031_155408,11610969.png,368720,23467,345253,0.9363555001084833,4,6,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,2.7000000000000006E-4
6,test_20231031_155408,10350842.png,212614,5562,207052,0.9738399164683417,2,6,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,2.7000000000000006E-4
7,test_20231031_155408,10863862.png,317432,10557,306875,0.966742483429522,4,6,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,2.7000000000000006E-4
8,test_20231031_155408,11382381.png,312486,667,311819,0.997865504374596,3,6,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,2.7000000000000006E-4
9,test_20231031_155408,11079715.png,443815,113162,330653,0.7450243907934613,5,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.7000000000000006E-4
10,test_20231031_155408,11551286.png,271883,267,271616,0.9990179599312939,2,13,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,2.7000000000000006E-4
1,test_20231031_155409,10404007.png,502730,18032,484698,0.9641318401527659,3,6,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,2.800000000000001E-4
2,test_20231031_155409,1254659.png,342646,69532,273114,0.7970733643468769,5,8,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,2.800000000000001E-4
3,test_20231031_155409,10188041.png,221231,9269,211962,0.958102616721888,5,10,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,2.800000000000001E-4
4,test_20231031_155409,10287332.png,216980,11942,205038,0.9449626693704489,6,13,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.800000000000001E-4
5,test_20231031_155409,11610969.png,368720,23467,345253,0.9363555001084833,6,8,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,2.800000000000001E-4
6,test_20231031_155409,10350842.png,212614,5562,207052,0.9738399164683417,3,7,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,2.800000000000001E-4
7,test_20231031_155409,10863862.png,317432,10557,306875,0.966742483429522,3,6,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,2.800000000000001E-4
8,test_20231031_155409,11382381.png,312486,667,311819,0.997865504374596,3,7,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,2.800000000000001E-4
9,test_20231031_155409,11079715.png,443815,113162,330653,0.7450243907934613,6,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.800000000000001E-4
10,test_20231031_155409,11551286.png,271883,267,271616,0.9990179599312939,4,10,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,2.800000000000001E-4
1,test_20231031_155411,10404007.png,502730,18032,484698,0.9641318401527659,9,28,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,2.900000000000001E-4
2,test_20231031_155411,1254659.png,342646,69532,273114,0.7970733643468769,6,8,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,2.900000000000001E-4
3,test_20231031_155411,10188041.png,221231,9269,211962,0.958102616721888,4,8,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,2.900000000000001E-4
4,test_20231031_155411,10287332.png,216980,11942,205038,0.9449626693704489,3,7,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.900000000000001E-4
5,test_20231031_155411,11610969.png,368720,23467,345253,0.9363555001084833,5,8,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,2.900000000000001E-4
6,test_20231031_155411,10350842.png,212614,5562,207052,0.9738399164683417,3,8,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,2.900000000000001E-4
7,test_20231031_155411,10863862.png,317432,10557,306875,0.966742483429522,4,7,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,2.900000000000001E-4
8,test_20231031_155411,11382381.png,312486,667,311819,0.997865504374596,3,6,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,2.900000000000001E-4
9,test_20231031_155411,11079715.png,443815,113162,330653,0.7450243907934613,5,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.900000000000001E-4
10,test_20231031_155411,11551286.png,271883,267,271616,0.9990179599312939,2,6,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,2.900000000000001E-4
1,test_20231031_155412,10404007.png,502730,17447,485283,0.9652954866429296,4,6,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,1.0E-5
2,test_20231031_155412,1254659.png,342646,67202,275444,0.8038733853598174,4,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.0E-5
3,test_20231031_155412,10188041.png,221231,8907,212324,0.9597389154322857,3,5,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.0E-5
4,test_20231031_155412,10287332.png,216980,11792,205188,0.945653977325099,3,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.0E-5
5,test_20231031_155412,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.0E-5
6,test_20231031_155412,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.0E-5
7,test_20231031_155412,10863862.png,317432,9932,307500,0.9687114090576879,3,6,66058,1452,64606,0.9780193163583517,25.005619555555555,3556.4882826666667,12.620589786737968,129,1.0E-5
8,test_20231031_155412,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,113,46632,0.9975826291581987,20.486714666666668,2360.4332106666666,14.400886444502593,129,1.0E-5
9,test_20231031_155412,11079715.png,443815,110349,333466,0.7513626173067607,5,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,1.0E-5
10,test_20231031_155412,11551286.png,271883,917,270966,0.9966272256816351,5,5,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,1.0E-5
1,test_20231031_155413,10404007.png,502730,17447,485283,0.9652954866429296,3,5,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,2.0E-5
2,test_20231031_155413,1254659.png,342646,67202,275444,0.8038733853598174,4,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,2.0E-5
3,test_20231031_155413,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,2.0E-5
4,test_20231031_155413,10287332.png,216980,11792,205188,0.945653977325099,3,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,2.0E-5
5,test_20231031_155413,11610969.png,368720,22372,346348,0.9393252332393144,3,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,2.0E-5
6,test_20231031_155413,10350842.png,212614,5359,207255,0.9747946983735785,2,6,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,2.0E-5
7,test_20231031_155413,10863862.png,317432,7622,309810,0.9759885581793896,2,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,2.0E-5
8,test_20231031_155413,11382381.png,312486,827,311659,0.9973534814359684,3,6,46745,113,46632,0.9975826291581987,20.486714666666668,2360.4332106666666,14.400886444502593,129,2.0E-5
9,test_20231031_155413,11079715.png,443815,110349,333466,0.7513626173067607,5,6,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,2.0E-5
10,test_20231031_155413,11551286.png,271883,917,270966,0.9966272256816351,3,6,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,2.0E-5
1,test_20231031_155414,10404007.png,502730,17447,485283,0.9652954866429296,3,5,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,3.0000000000000004E-5
2,test_20231031_155414,1254659.png,342646,67202,275444,0.8038733853598174,5,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,3.0000000000000004E-5
3,test_20231031_155414,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,3.0000000000000004E-5
4,test_20231031_155414,10287332.png,216980,11792,205188,0.945653977325099,3,5,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,3.0000000000000004E-5
5,test_20231031_155414,11610969.png,368720,22372,346348,0.9393252332393144,3,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,3.0000000000000004E-5
6,test_20231031_155414,10350842.png,212614,5359,207255,0.9747946983735785,10,6,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,3.0000000000000004E-5
7,test_20231031_155414,10863862.png,317432,7622,309810,0.9759885581793896,3,7,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,3.0000000000000004E-5
8,test_20231031_155414,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,113,46632,0.9975826291581987,20.486714666666668,2360.4332106666666,14.400886444502593,129,3.0000000000000004E-5
9,test_20231031_155414,11079715.png,443815,110349,333466,0.7513626173067607,5,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,3.0000000000000004E-5
10,test_20231031_155414,11551286.png,271883,917,270966,0.9966272256816351,2,6,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,3.0000000000000004E-5
1,test_20231031_155415,10404007.png,502730,17447,485283,0.9652954866429296,3,6,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,4.0E-5
2,test_20231031_155415,1254659.png,342646,67202,275444,0.8038733853598174,5,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,4.0E-5
3,test_20231031_155415,10188041.png,221231,8907,212324,0.9597389154322857,2,5,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,4.0E-5
4,test_20231031_155415,10287332.png,216980,11792,205188,0.945653977325099,2,5,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,4.0E-5
5,test_20231031_155415,11610969.png,368720,22372,346348,0.9393252332393144,3,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,4.0E-5
6,test_20231031_155415,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,4.0E-5
7,test_20231031_155415,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,4.0E-5
8,test_20231031_155415,11382381.png,312486,827,311659,0.9973534814359684,3,6,46745,113,46632,0.9975826291581987,20.486714666666668,2360.4332106666666,14.400886444502593,129,4.0E-5
9,test_20231031_155415,11079715.png,443815,110349,333466,0.7513626173067607,6,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,4.0E-5
10,test_20231031_155415,11551286.png,271883,917,270966,0.9966272256816351,2,5,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,4.0E-5
1,test_20231031_155416,10404007.png,502730,17447,485283,0.9652954866429296,3,5,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,5.0E-5
2,test_20231031_155416,1254659.png,342646,67202,275444,0.8038733853598174,7,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,5.0E-5
3,test_20231031_155416,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,5.0E-5
4,test_20231031_155416,10287332.png,216980,11792,205188,0.945653977325099,2,5,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,5.0E-5
5,test_20231031_155416,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,5.0E-5
6,test_20231031_155416,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,5.0E-5
7,test_20231031_155416,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,5.0E-5
8,test_20231031_155416,11382381.png,312486,817,311669,0.9973854828696326,2,5,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,5.0E-5
9,test_20231031_155416,11079715.png,443815,110349,333466,0.7513626173067607,5,6,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,5.0E-5
10,test_20231031_155416,11551286.png,271883,917,270966,0.9966272256816351,3,5,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,5.0E-5
1,test_20231031_155417,10404007.png,502730,17447,485283,0.9652954866429296,3,5,61265,2534,58731,0.9586387007263527,26.03058311111111,3527.0062986666667,12.656741256195492,129,6.0E-5
2,test_20231031_155417,1254659.png,342646,67202,275444,0.8038733853598174,4,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,6.0E-5
3,test_20231031_155417,10188041.png,221231,8907,212324,0.9597389154322857,4,5,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,6.0E-5
4,test_20231031_155417,10287332.png,216980,11792,205188,0.945653977325099,3,5,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,6.0E-5
5,test_20231031_155417,11610969.png,368720,22372,346348,0.9393252332393144,4,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,6.0E-5
6,test_20231031_155417,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,6.0E-5
7,test_20231031_155417,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,6.0E-5
8,test_20231031_155417,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,6.0E-5
9,test_20231031_155417,11079715.png,443815,110349,333466,0.7513626173067607,5,6,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,6.0E-5
10,test_20231031_155417,11551286.png,271883,917,270966,0.9966272256816351,2,5,40092,134,39958,0.9966576873191659,15.950851555555555,1533.329888,16.274447597479135,129,6.0E-5
1,test_20231031_155418,10404007.png,502730,17207,485523,0.9657728800747917,3,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,7.000000000000001E-5
2,test_20231031_155418,1254659.png,342646,67202,275444,0.8038733853598174,5,6,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,7.000000000000001E-5
3,test_20231031_155418,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,7.000000000000001E-5
4,test_20231031_155418,10287332.png,216980,11792,205188,0.945653977325099,3,6,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,7.000000000000001E-5
5,test_20231031_155418,11610969.png,368720,22372,346348,0.9393252332393144,3,6,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,7.000000000000001E-5
6,test_20231031_155418,10350842.png,212614,5359,207255,0.9747946983735785,3,6,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,7.000000000000001E-5
7,test_20231031_155418,10863862.png,317432,7622,309810,0.9759885581793896,3,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,7.000000000000001E-5
8,test_20231031_155418,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,7.000000000000001E-5
9,test_20231031_155418,11079715.png,443815,110349,333466,0.7513626173067607,5,7,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,7.000000000000001E-5
10,test_20231031_155418,11551286.png,271883,737,271146,0.9972892751661561,3,6,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,7.000000000000001E-5
1,test_20231031_155419,10404007.png,502730,17207,485523,0.9657728800747917,5,7,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,8.0E-5
2,test_20231031_155419,1254659.png,342646,67202,275444,0.8038733853598174,6,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,8.0E-5
3,test_20231031_155419,10188041.png,221231,8907,212324,0.9597389154322857,3,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,8.0E-5
4,test_20231031_155419,10287332.png,216980,11792,205188,0.945653977325099,3,7,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,8.0E-5
5,test_20231031_155419,11610969.png,368720,22372,346348,0.9393252332393144,6,9,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,8.0E-5
6,test_20231031_155419,10350842.png,212614,5359,207255,0.9747946983735785,3,7,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,8.0E-5
7,test_20231031_155419,10863862.png,317432,7622,309810,0.9759885581793896,2,6,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,8.0E-5
8,test_20231031_155419,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,8.0E-5
9,test_20231031_155419,11079715.png,443815,110349,333466,0.7513626173067607,6,8,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,8.0E-5
10,test_20231031_155419,11551286.png,271883,737,271146,0.9972892751661561,2,6,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,8.0E-5
1,test_20231031_155421,10404007.png,502730,17207,485523,0.9657728800747917,4,6,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,9.0E-5
2,test_20231031_155421,1254659.png,342646,67202,275444,0.8038733853598174,5,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,9.0E-5
3,test_20231031_155421,10188041.png,221231,8907,212324,0.9597389154322857,5,8,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,9.0E-5
4,test_20231031_155421,10287332.png,216980,11792,205188,0.945653977325099,5,10,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,9.0E-5
5,test_20231031_155421,11610969.png,368720,22372,346348,0.9393252332393144,8,10,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,9.0E-5
6,test_20231031_155421,10350842.png,212614,5359,207255,0.9747946983735785,4,11,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,9.0E-5
7,test_20231031_155421,10863862.png,317432,7622,309810,0.9759885581793896,4,8,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,9.0E-5
8,test_20231031_155421,11382381.png,312486,817,311669,0.9973854828696326,6,8,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,9.0E-5
9,test_20231031_155421,11079715.png,443815,110349,333466,0.7513626173067607,9,12,124136,15456,108680,0.8754913965328349,17.57312,2279.878944,14.551685732308561,129,9.0E-5
10,test_20231031_155421,11551286.png,271883,737,271146,0.9972892751661561,4,8,40092,107,39985,0.997331138381722,16.330346666666667,1599.3003733333333,16.09150322243563,129,9.0E-5
1,test_20231031_155422,10404007.png,502730,17207,485523,0.9657728800747917,5,9,61265,2499,58766,0.9592099893903534,26.117214222222223,3546.187088,12.633187167032132,129,1.0E-4
2,test_20231031_155422,1254659.png,342646,67202,275444,0.8038733853598174,5,7,80080,9440,70640,0.8821178821178821,21.685260444444445,3425.6872266666664,12.78332652540119,129,1.0E-4
3,test_20231031_155422,10188041.png,221231,8907,212324,0.9597389154322857,4,6,41731,1262,40469,0.9697586925786585,10.89088711111111,1117.198944,17.64949844343051,129,1.0E-4
4,test_20231031_155422,10287332.png,216980,11792,205188,0.945653977325099,2,5,22337,1617,20720,0.9276089000313381,9.499649777777778,803.2418826666667,19.082340154783257,129,1.0E-4
5,test_20231031_155422,11610969.png,368720,22372,346348,0.9393252332393144,3,5,84111,3270,80841,0.9611228020116275,22.074186666666666,3125.7853333333333,13.18121211800863,129,1.0E-4
6,test_20231031_155422,10350842.png,212614,5359,207255,0.9747946983735785,2,5,42529,788,41741,0.9814714665287215,19.497994666666667,2427.775552,14.27871827160568,129,1.0E-4
7,test_20231031_155422,10863862.png,317432,7622,309810,0.9759885581793896,2,5,66058,1113,64945,0.9831511701837778,35.65140977777778,6505.424832,9.998046977614175,129,1.0E-4
8,test_20231031_155422,11382381.png,312486,817,311669,0.9973854828696326,3,6,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,129,1.0E-4
