SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231031_152409,10863862.png,317432,16524,300908,0.9479447566722952,3,5,66058,2349,63709,0.964440340307003,22.753390222222222,2971.6414186666666,13.400839579630173,118,9.000000000000002E-4
8,test_20231031_152409,11382381.png,312486,947,311539,0.9969694642319976,2,5,46745,125,46620,0.9973259172103969,21.33662222222222,2433.815904,14.267926361524507,118,9.000000000000002E-4
9,test_20231031_152409,11079715.png,443815,137332,306483,0.6905647623446707,5,7,124136,19058,105078,0.8464748340529742,15.998211555555555,1880.0749546666666,15.389051968440075,118,9.000000000000002E-4
10,test_20231031_152409,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.920218666666667,1855.396624,15.446435988293219,118,9.000000000000002E-4
1,test_20231031_152410,10404007.png,502730,28602,474128,0.9431066377578422,4,7,61265,4124,57141,0.932685872847466,25.022752,3241.604746666667,13.0232030125188,118,0.0010000000000000002
2,test_20231031_152410,1254659.png,342646,87709,254937,0.7440244450540792,5,6,80080,12093,67987,0.8489885114885115,19.573024,2807.328576,13.647871144634427,118,0.0010000000000000002
3,test_20231031_152410,10188041.png,221231,10987,210244,0.9503369780907739,3,5,41731,1548,40183,0.9629052742565479,10.670835555555556,1005.4561546666666,18.107172239774165,118,0.0010000000000000002
4,test_20231031_152410,10287332.png,216980,14162,202818,0.9347313116416259,3,6,22337,1930,20407,0.9135962752383937,9.281052444444445,733.059136,19.479413502069313,118,0.0010000000000000002
5,test_20231031_152410,11610969.png,368720,32862,335858,0.9108754610544587,4,6,84111,4797,79314,0.9429682205656811,19.756627555555557,2571.6013493333335,14.028767159017004,118,0.0010000000000000002
6,test_20231031_152410,10350842.png,212614,7389,205225,0.9652468793212112,3,6,42529,1084,41445,0.9745115097933175,18.857445333333335,2260.5212213333334,14.588717724063764,118,0.0010000000000000002
7,test_20231031_152410,10863862.png,317432,16002,301430,0.9495892033569394,3,6,66058,2276,63782,0.9655454297738351,22.952693333333333,3016.921312,13.3351637790865,118,0.0010000000000000002
8,test_20231031_152410,11382381.png,312486,927,311559,0.997033467099326,2,6,46745,123,46622,0.9973687025350305,21.377621333333334,2438.127232,14.260239956340525,118,0.0010000000000000002
9,test_20231031_152410,11079715.png,443815,137109,306706,0.6910672239559276,8,6,124136,19032,105104,0.846684281755494,16.070979555555557,1893.9525226666667,15.357112728967056,118,0.0010000000000000002
10,test_20231031_152410,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,118,0.0010000000000000002
1,test_20231031_152411,10404007.png,502730,28422,474308,0.9434646828317387,4,6,61265,4099,57166,0.933093936178895,25.02945777777778,3242.877941333333,13.021497582951532,118,0.0011000000000000003
2,test_20231031_152411,1254659.png,342646,87709,254937,0.7440244450540792,5,6,80080,12093,67987,0.8489885114885115,19.573024,2807.328576,13.647871144634427,118,0.0011000000000000003
3,test_20231031_152411,10188041.png,221231,10867,210364,0.9508793975527842,3,5,41731,1534,40197,0.9632407562723155,10.718419555555556,1010.6850186666667,18.084645326447365,118,0.0011000000000000003
4,test_20231031_152411,10287332.png,216980,14162,202818,0.9347313116416259,3,6,22337,1930,20407,0.9135962752383937,9.281052444444445,733.059136,19.479413502069313,118,0.0011000000000000003
5,test_20231031_152411,11610969.png,368720,32862,335858,0.9108754610544587,4,6,84111,4797,79314,0.9429682205656811,19.756627555555557,2571.6013493333335,14.028767159017004,118,0.0011000000000000003
6,test_20231031_152411,10350842.png,212614,7389,205225,0.9652468793212112,2,5,42529,1084,41445,0.9745115097933175,18.857445333333335,2260.5212213333334,14.588717724063764,118,0.0011000000000000003
7,test_20231031_152411,10863862.png,317432,16002,301430,0.9495892033569394,3,6,66058,2276,63782,0.9655454297738351,22.952693333333333,3016.921312,13.3351637790865,118,0.0011000000000000003
8,test_20231031_152411,11382381.png,312486,927,311559,0.997033467099326,2,6,46745,123,46622,0.9973687025350305,21.377621333333334,2438.127232,14.260239956340525,118,0.0011000000000000003
9,test_20231031_152411,11079715.png,443815,137109,306706,0.6910672239559276,6,7,124136,19032,105104,0.846684281755494,16.070979555555557,1893.9525226666667,15.357112728967056,118,0.0011000000000000003
10,test_20231031_152411,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,118,0.0011000000000000003
1,test_20231031_152412,10404007.png,502730,28422,474308,0.9434646828317387,4,5,61265,4099,57166,0.933093936178895,25.02945777777778,3242.877941333333,13.021497582951532,118,0.0012000000000000003
2,test_20231031_152412,1254659.png,342646,87709,254937,0.7440244450540792,5,7,80080,12093,67987,0.8489885114885115,19.573024,2807.328576,13.647871144634427,118,0.0012000000000000003
3,test_20231031_152412,10188041.png,221231,10867,210364,0.9508793975527842,3,5,41731,1534,40197,0.9632407562723155,10.718419555555556,1010.6850186666667,18.084645326447365,118,0.0012000000000000003
4,test_20231031_152412,10287332.png,216980,14162,202818,0.9347313116416259,2,5,22337,1930,20407,0.9135962752383937,9.281052444444445,733.059136,19.479413502069313,118,0.0012000000000000003
5,test_20231031_152412,11610969.png,368720,32862,335858,0.9108754610544587,4,5,84111,4797,79314,0.9429682205656811,19.756627555555557,2571.6013493333335,14.028767159017004,118,0.0012000000000000003
6,test_20231031_152412,10350842.png,212614,7389,205225,0.9652468793212112,3,6,42529,1084,41445,0.9745115097933175,18.857445333333335,2260.5212213333334,14.588717724063764,118,0.0012000000000000003
7,test_20231031_152412,10863862.png,317432,16002,301430,0.9495892033569394,3,6,66058,2276,63782,0.9655454297738351,22.952693333333333,3016.921312,13.3351637790865,118,0.0012000000000000003
8,test_20231031_152412,11382381.png,312486,927,311559,0.997033467099326,2,5,46745,123,46622,0.9973687025350305,21.377621333333334,2438.127232,14.260239956340525,118,0.0012000000000000003
9,test_20231031_152412,11079715.png,443815,137109,306706,0.6910672239559276,5,7,124136,19032,105104,0.846684281755494,16.070979555555557,1893.9525226666667,15.357112728967056,118,0.0012000000000000003
10,test_20231031_152412,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,118,0.0012000000000000003
1,test_20231031_152413,10404007.png,502730,28162,474568,0.9439818590495892,3,6,61265,4062,57203,0.93369786990941,25.04216177777778,3246.334496,13.016870942123848,118,0.0013000000000000004
2,test_20231031_152413,1254659.png,342646,87709,254937,0.7440244450540792,4,6,80080,12093,67987,0.8489885114885115,19.573024,2807.328576,13.647871144634427,118,0.0013000000000000004
3,test_20231031_152413,10188041.png,221231,10727,210504,0.9515122202584628,4,6,41731,1513,40218,0.963743979295967,10.813498666666666,1034.7351626666666,17.982511532106162,118,0.0013000000000000004
4,test_20231031_152413,10287332.png,216980,14002,202978,0.9354687067932528,3,6,22337,1908,20429,0.9145811881631374,9.349073777777777,744.109568,19.41443471996413,118,0.0013000000000000004
5,test_20231031_152413,11610969.png,368720,32862,335858,0.9108754610544587,4,6,84111,4797,79314,0.9429682205656811,19.756627555555557,2571.6013493333335,14.028767159017004,118,0.0013000000000000004
6,test_20231031_152413,10350842.png,212614,5782,206832,0.9728051774577403,3,5,42529,849,41680,0.980037151120412,22.217029333333333,3078.0668746666665,13.248023097053906,118,0.0013000000000000004
7,test_20231031_152413,10863862.png,317432,16002,301430,0.9495892033569394,3,6,66058,2276,63782,0.9655454297738351,22.952693333333333,3016.921312,13.3351637790865,118,0.0013000000000000004
8,test_20231031_152413,11382381.png,312486,927,311559,0.997033467099326,2,6,46745,123,46622,0.9973687025350305,21.377621333333334,2438.127232,14.260239956340525,118,0.0013000000000000004
9,test_20231031_152413,11079715.png,443815,137109,306706,0.6910672239559276,5,7,124136,19032,105104,0.846684281755494,16.070979555555557,1893.9525226666667,15.357112728967056,118,0.0013000000000000004
10,test_20231031_152413,11551286.png,271883,487,271396,0.9982087883391018,2,5,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,118,0.0013000000000000004
1,test_20231031_152414,10404007.png,502730,28162,474568,0.9439818590495892,4,6,61265,4062,57203,0.93369786990941,25.04216177777778,3246.334496,13.016870942123848,118,0.0014000000000000004
2,test_20231031_152414,1254659.png,342646,87709,254937,0.7440244450540792,6,7,80080,12093,67987,0.8489885114885115,19.573024,2807.328576,13.647871144634427,118,0.0014000000000000004
3,test_20231031_152414,10188041.png,221231,10727,210504,0.9515122202584628,5,7,41731,1513,40218,0.963743979295967,10.813498666666666,1034.7351626666666,17.982511532106162,118,0.0014000000000000004
4,test_20231031_152414,10287332.png,216980,14002,202978,0.9354687067932528,3,16,22337,1908,20429,0.9145811881631374,9.349073777777777,744.109568,19.41443471996413,118,0.0014000000000000004
5,test_20231031_152414,11610969.png,368720,32862,335858,0.9108754610544587,4,7,84111,4797,79314,0.9429682205656811,19.756627555555557,2571.6013493333335,14.028767159017004,118,0.0014000000000000004
6,test_20231031_152414,10350842.png,212614,5782,206832,0.9728051774577403,3,5,42529,849,41680,0.980037151120412,22.217029333333333,3078.0668746666665,13.248023097053906,118,0.0014000000000000004
7,test_20231031_152414,10863862.png,317432,16002,301430,0.9495892033569394,3,5,66058,2276,63782,0.9655454297738351,22.952693333333333,3016.921312,13.3351637790865,118,0.0014000000000000004
8,test_20231031_152414,11382381.png,312486,927,311559,0.997033467099326,3,6,46745,123,46622,0.9973687025350305,21.377621333333334,2438.127232,14.260239956340525,118,0.0014000000000000004
9,test_20231031_152414,11079715.png,443815,137109,306706,0.6910672239559276,6,7,124136,19032,105104,0.846684281755494,16.070979555555557,1893.9525226666667,15.357112728967056,118,0.0014000000000000004
10,test_20231031_152414,11551286.png,271883,487,271396,0.9982087883391018,2,6,40092,70,40022,0.9982540157637434,17.985697777777776,1870.2736906666667,15.411751962304145,118,0.0014000000000000004
1,test_20231031_152415,10404007.png,502730,28864,473866,0.9425854832613928,3,6,61265,4157,57108,0.9321472292499796,24.88056,3217.1794826666664,13.056050705107438,119,1.0E-4
2,test_20231031_152415,1254659.png,342646,86484,256162,0.7475995633977925,5,7,80080,11940,68140,0.8508991008991009,19.493813333333332,2798.499050666667,13.661551969506212,119,1.0E-4
3,test_20231031_152415,10188041.png,221231,11287,209944,0.9489809294357482,3,6,41731,1585,40146,0.9620186432148763,10.129530666666666,932.9076746666667,18.43241695006526,119,1.0E-4
4,test_20231031_152415,10287332.png,216980,14232,202748,0.9344087012627892,3,6,22337,1937,20400,0.913282893853248,9.094965333333333,697.079072,19.697983165066027,119,1.0E-4
5,test_20231031_152415,11610969.png,368720,32782,335938,0.9110924278585376,3,5,84111,4776,79335,0.9432178906445055,18.815036444444445,2382.4364906666665,14.360590285231876,119,1.0E-4
6,test_20231031_152415,10350842.png,212614,7832,204782,0.9631632912225911,2,6,42529,1149,41380,0.9729831409156106,16.944677333333335,1852.7270346666667,15.45268922159092,119,1.0E-4
7,test_20231031_152415,10863862.png,317432,16322,301110,0.9485811134353185,4,6,66058,2323,63735,0.9648339338157377,22.752236444444446,2984.604368,13.381935906226355,119,1.0E-4
8,test_20231031_152415,11382381.png,312486,1402,311084,0.9955133990002752,2,5,46745,190,46555,0.9959353941598031,19.16794311111111,2039.7081386666666,15.035123320864711,119,1.0E-4
9,test_20231031_152415,11079715.png,443815,134879,308936,0.696091840068497,5,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,1.0E-4
10,test_20231031_152415,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,119,1.0E-4
1,test_20231031_152416,10404007.png,502730,28864,473866,0.9425854832613928,4,6,61265,4157,57108,0.9321472292499796,24.88056,3217.1794826666664,13.056050705107438,119,2.0E-4
2,test_20231031_152416,1254659.png,342646,86484,256162,0.7475995633977925,11,7,80080,11940,68140,0.8508991008991009,19.493813333333332,2798.499050666667,13.661551969506212,119,2.0E-4
3,test_20231031_152416,10188041.png,221231,11287,209944,0.9489809294357482,4,6,41731,1585,40146,0.9620186432148763,10.129530666666666,932.9076746666667,18.43241695006526,119,2.0E-4
4,test_20231031_152416,10287332.png,216980,13982,202998,0.9355608811872062,2,5,22337,1907,20430,0.914625956932444,9.226016,724.1301226666667,19.532637470487003,119,2.0E-4
5,test_20231031_152416,11610969.png,368720,32782,335938,0.9110924278585376,4,6,84111,4776,79335,0.9432178906445055,18.815036444444445,2382.4364906666665,14.360590285231876,119,2.0E-4
6,test_20231031_152416,10350842.png,212614,7832,204782,0.9631632912225911,3,5,42529,1149,41380,0.9729831409156106,16.944677333333335,1852.7270346666667,15.45268922159092,119,2.0E-4
7,test_20231031_152416,10863862.png,317432,16322,301110,0.9485811134353185,3,6,66058,2323,63735,0.9648339338157377,22.752236444444446,2984.604368,13.381935906226355,119,2.0E-4
8,test_20231031_152416,11382381.png,312486,1402,311084,0.9955133990002752,2,5,46745,190,46555,0.9959353941598031,19.16794311111111,2039.7081386666666,15.035123320864711,119,2.0E-4
9,test_20231031_152416,11079715.png,443815,134879,308936,0.696091840068497,8,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,2.0E-4
10,test_20231031_152416,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,119,2.0E-4
1,test_20231031_152417,10404007.png,502730,28482,474248,0.9433453344737732,4,6,61265,4103,57162,0.9330286460458663,24.933249777777778,3226.5467893333334,13.043423935162151,119,3.0000000000000003E-4
2,test_20231031_152417,1254659.png,342646,86402,256244,0.7478388774420247,5,7,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,3.0000000000000003E-4
3,test_20231031_152417,10188041.png,221231,11207,210024,0.9493425424104217,3,5,41731,1573,40158,0.9623061992283913,10.282732444444445,953.5231306666667,18.337491281958467,119,3.0000000000000003E-4
4,test_20231031_152417,10287332.png,216980,13962,203018,0.9356530555811595,2,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,3.0000000000000003E-4
5,test_20231031_152417,11610969.png,368720,32622,336098,0.9115263614666956,4,6,84111,4754,79357,0.9434794497747024,19.230421333333332,2474.925664,14.19518201719306,119,3.0000000000000003E-4
6,test_20231031_152417,10350842.png,212614,7692,204922,0.9638217615020648,2,6,42529,1128,41401,0.9734769216299466,17.473427555555556,1965.02312,15.197126963196443,119,3.0000000000000003E-4
7,test_20231031_152417,10863862.png,317432,16202,301230,0.9489591471559263,3,6,66058,2306,63752,0.9650912834176028,22.782085333333335,2989.8751626666667,13.37427305418678,119,3.0000000000000003E-4
8,test_20231031_152417,11382381.png,312486,1007,311479,0.9967774556300122,2,5,46745,134,46611,0.9971333832495454,20.861811555555555,2370.5086666666666,14.38238813413471,119,3.0000000000000003E-4
9,test_20231031_152417,11079715.png,443815,134879,308936,0.696091840068497,6,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,3.0000000000000003E-4
10,test_20231031_152417,11551286.png,271883,1302,270581,0.9952111753952987,3,7,40092,191,39901,0.9952359572982141,16.06636622222222,1535.6389493333334,16.267912420109646,119,3.0000000000000003E-4
1,test_20231031_152418,10404007.png,502730,28482,474248,0.9433453344737732,4,6,61265,4103,57162,0.9330286460458663,24.933249777777778,3226.5467893333334,13.043423935162151,119,4.0E-4
2,test_20231031_152418,1254659.png,342646,86402,256244,0.7478388774420247,5,6,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,4.0E-4
3,test_20231031_152418,10188041.png,221231,11207,210024,0.9493425424104217,4,6,41731,1573,40158,0.9623061992283913,10.282732444444445,953.5231306666667,18.337491281958467,119,4.0E-4
4,test_20231031_152418,10287332.png,216980,13962,203018,0.9356530555811595,3,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,4.0E-4
5,test_20231031_152418,11610969.png,368720,32622,336098,0.9115263614666956,4,6,84111,4754,79357,0.9434794497747024,19.230421333333332,2474.925664,14.19518201719306,119,4.0E-4
6,test_20231031_152418,10350842.png,212614,7692,204922,0.9638217615020648,3,6,42529,1128,41401,0.9734769216299466,17.473427555555556,1965.02312,15.197126963196443,119,4.0E-4
7,test_20231031_152418,10863862.png,317432,16202,301230,0.9489591471559263,3,6,66058,2306,63752,0.9650912834176028,22.782085333333335,2989.8751626666667,13.37427305418678,119,4.0E-4
8,test_20231031_152418,11382381.png,312486,867,311619,0.9972254757013114,3,5,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,4.0E-4
9,test_20231031_152418,11079715.png,443815,134879,308936,0.696091840068497,5,8,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,4.0E-4
10,test_20231031_152418,11551286.png,271883,947,270936,0.9965168841008817,2,5,40092,139,39953,0.9965329741594333,16.59003911111111,1625.298352,16.021472658706333,119,4.0E-4
1,test_20231031_152419,10404007.png,502730,28482,474248,0.9433453344737732,3,5,61265,4103,57162,0.9330286460458663,24.933249777777778,3226.5467893333334,13.043423935162151,119,5.0E-4
2,test_20231031_152419,1254659.png,342646,86402,256244,0.7478388774420247,5,19,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,5.0E-4
3,test_20231031_152419,10188041.png,221231,11207,210024,0.9493425424104217,4,6,41731,1573,40158,0.9623061992283913,10.282732444444445,953.5231306666667,18.337491281958467,119,5.0E-4
4,test_20231031_152419,10287332.png,216980,13962,203018,0.9356530555811595,3,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,5.0E-4
5,test_20231031_152419,11610969.png,368720,32622,336098,0.9115263614666956,4,6,84111,4754,79357,0.9434794497747024,19.230421333333332,2474.925664,14.19518201719306,119,5.0E-4
6,test_20231031_152419,10350842.png,212614,7692,204922,0.9638217615020648,3,5,42529,1128,41401,0.9734769216299466,17.473427555555556,1965.02312,15.197126963196443,119,5.0E-4
7,test_20231031_152419,10863862.png,317432,16202,301230,0.9489591471559263,3,5,66058,2306,63752,0.9650912834176028,22.782085333333335,2989.8751626666667,13.37427305418678,119,5.0E-4
8,test_20231031_152419,11382381.png,312486,867,311619,0.9972254757013114,2,5,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,5.0E-4
9,test_20231031_152419,11079715.png,443815,134879,308936,0.696091840068497,6,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,5.0E-4
10,test_20231031_152419,11551286.png,271883,927,270956,0.9965904451547173,2,6,40092,136,39956,0.9966078020552729,17.295253333333335,1745.233664,15.712267793193245,119,5.0E-4
1,test_20231031_152420,10404007.png,502730,28382,474348,0.9435442484037158,4,6,61265,4090,57175,0.9332408389782094,24.93548977777778,3226.98008,13.042840763356448,119,6.000000000000001E-4
2,test_20231031_152420,1254659.png,342646,86402,256244,0.7478388774420247,5,6,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,6.000000000000001E-4
3,test_20231031_152420,10188041.png,221231,11107,210124,0.9497945586287636,4,6,41731,1559,40172,0.962641681244159,10.406085333333333,969.2385226666667,18.26649693899053,119,6.000000000000001E-4
4,test_20231031_152420,10287332.png,216980,13962,203018,0.9356530555811595,3,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,6.000000000000001E-4
5,test_20231031_152420,11610969.png,368720,32342,336378,0.9122857452809721,4,6,84111,4713,79398,0.9439669008809787,19.652298666666667,2565.75856,14.03864574375796,119,6.000000000000001E-4
6,test_20231031_152420,10350842.png,212614,7429,205185,0.9650587449556474,3,6,42529,1090,41439,0.9743704295892215,18.360709333333332,2170.492528,14.765220657652737,119,6.000000000000001E-4
7,test_20231031_152420,10863862.png,317432,16202,301230,0.9489591471559263,3,6,66058,2306,63752,0.9650912834176028,22.782085333333335,2989.8751626666667,13.37427305418678,119,6.000000000000001E-4
8,test_20231031_152420,11382381.png,312486,867,311619,0.9972254757013114,2,5,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,6.000000000000001E-4
9,test_20231031_152420,11079715.png,443815,134879,308936,0.696091840068497,6,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,6.000000000000001E-4
10,test_20231031_152420,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.920218666666667,1855.396624,15.446435988293219,119,6.000000000000001E-4
1,test_20231031_152421,10404007.png,502730,28382,474348,0.9435442484037158,4,6,61265,4090,57175,0.9332408389782094,24.93548977777778,3226.98008,13.042840763356448,119,7.000000000000001E-4
2,test_20231031_152421,1254659.png,342646,86402,256244,0.7478388774420247,5,6,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,7.000000000000001E-4
3,test_20231031_152421,10188041.png,221231,11107,210124,0.9497945586287636,3,5,41731,1559,40172,0.962641681244159,10.406085333333333,969.2385226666667,18.26649693899053,119,7.000000000000001E-4
4,test_20231031_152421,10287332.png,216980,13962,203018,0.9356530555811595,3,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,7.000000000000001E-4
5,test_20231031_152421,11610969.png,368720,32342,336378,0.9122857452809721,4,6,84111,4713,79398,0.9439669008809787,19.652298666666667,2565.75856,14.03864574375796,119,7.000000000000001E-4
6,test_20231031_152421,10350842.png,212614,7429,205185,0.9650587449556474,3,6,42529,1090,41439,0.9743704295892215,18.360709333333332,2170.492528,14.765220657652737,119,7.000000000000001E-4
7,test_20231031_152421,10863862.png,317432,16202,301230,0.9489591471559263,3,5,66058,2306,63752,0.9650912834176028,22.782085333333335,2989.8751626666667,13.37427305418678,119,7.000000000000001E-4
8,test_20231031_152421,11382381.png,312486,867,311619,0.9972254757013114,2,5,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,7.000000000000001E-4
9,test_20231031_152421,11079715.png,443815,134879,308936,0.696091840068497,5,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,7.000000000000001E-4
10,test_20231031_152421,11551286.png,271883,567,271316,0.9979145441237591,2,5,40092,82,40010,0.9979547041803851,17.920218666666667,1855.396624,15.446435988293219,119,7.000000000000001E-4
1,test_20231031_152422,10404007.png,502730,27859,474871,0.9445845682573151,4,6,61265,4014,57251,0.9344813515057537,24.981834666666668,3236.567648,13.029956721630942,119,8.000000000000001E-4
2,test_20231031_152422,1254659.png,342646,86402,256244,0.7478388774420247,5,6,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,8.000000000000001E-4
3,test_20231031_152422,10188041.png,221231,11007,210224,0.9502465748471055,3,5,41731,1546,40185,0.9629532002588004,10.533729777777777,980.386928,18.216828489195663,119,8.000000000000001E-4
4,test_20231031_152422,10287332.png,216980,13962,203018,0.9356530555811595,3,6,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,8.000000000000001E-4
5,test_20231031_152422,11610969.png,368720,32242,336478,0.9125569537860707,4,7,84111,4698,79413,0.9441452366515676,19.689834666666666,2569.700384,14.031978714514029,119,8.000000000000001E-4
6,test_20231031_152422,10350842.png,212614,7269,205345,0.9658112824179028,2,6,42529,1066,41463,0.9749347504056056,18.732389333333334,2239.665978666667,14.62897107908159,119,8.000000000000001E-4
7,test_20231031_152422,10863862.png,317432,16142,301290,0.9491481640162303,3,6,66058,2297,63761,0.9652275273244725,22.82393422222222,2991.742096,13.371562085443669,119,8.000000000000001E-4
8,test_20231031_152422,11382381.png,312486,867,311619,0.9972254757013114,3,6,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,8.000000000000001E-4
9,test_20231031_152422,11079715.png,443815,134879,308936,0.696091840068497,7,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,8.000000000000001E-4
10,test_20231031_152422,11551286.png,271883,567,271316,0.9979145441237591,2,17,40092,82,40010,0.9979547041803851,17.920218666666667,1855.396624,15.446435988293219,119,8.000000000000001E-4
1,test_20231031_152423,10404007.png,502730,27697,475033,0.9449068088238219,4,6,61265,3992,57273,0.9348404472374112,25.057685333333332,3253.2331733333335,13.007651687010817,119,9.000000000000002E-4
2,test_20231031_152423,1254659.png,342646,86402,256244,0.7478388774420247,5,7,80080,11933,68147,0.8509865134865136,19.50576,2799.9169813333333,13.659352063411694,119,9.000000000000002E-4
3,test_20231031_152423,10188041.png,221231,11007,210224,0.9502465748471055,3,6,41731,1546,40185,0.9629532002588004,10.533729777777777,980.386928,18.216828489195663,119,9.000000000000002E-4
4,test_20231031_152423,10287332.png,216980,13962,203018,0.9356530555811595,2,5,22337,1904,20433,0.9147602632403635,9.297358222222222,736.8849386666667,19.456806808830528,119,9.000000000000002E-4
5,test_20231031_152423,11610969.png,368720,32242,336478,0.9125569537860707,4,14,84111,4698,79413,0.9441452366515676,19.689834666666666,2569.700384,14.031978714514029,119,9.000000000000002E-4
6,test_20231031_152423,10350842.png,212614,7269,205345,0.9658112824179028,3,6,42529,1066,41463,0.9749347504056056,18.732389333333334,2239.665978666667,14.62897107908159,119,9.000000000000002E-4
7,test_20231031_152423,10863862.png,317432,16142,301290,0.9491481640162303,4,6,66058,2297,63761,0.9652275273244725,22.82393422222222,2991.742096,13.371562085443669,119,9.000000000000002E-4
8,test_20231031_152423,11382381.png,312486,867,311619,0.9972254757013114,2,6,46745,113,46632,0.9975826291581987,21.35761422222222,2440.721536,14.25562127651933,119,9.000000000000002E-4
9,test_20231031_152423,11079715.png,443815,134879,308936,0.696091840068497,6,7,124136,18739,105397,0.849044596249275,16.172732444444446,1919.789856,15.298266682968674,119,9.000000000000002E-4
10,test_20231031_152423,11551286.png,271883,567,271316,0.9979145441237591,2,6,40092,82,40010,0.9979547041803851,17.920218666666667,1855.396624,15.446435988293219,119,9.000000000000002E-4
1,test_20231031_152425,10404007.png,502730,26934,475796,0.9464245221092833,4,6,61265,3890,57375,0.9365053456296417,25.10156977777778,3264.2156746666665,12.993015149456546,119,0.0010000000000000002
2,test_20231031_152425,1254659.png,342646,86042,256604,0.7488895244654834,5,6,80080,11891,68189,0.851510989010989,19.858236444444444,2878.761344,13.53874698518499,119,0.0010000000000000002
3,test_20231031_152425,10188041.png,221231,10847,210384,0.9509698007964525,3,6,41731,1530,40201,0.9633366082768205,10.685633777777777,1008.2943626666666,18.094930217950093,119,0.0010000000000000002
4,test_20231031_152425,10287332.png,216980,13882,203098,0.936021753156973,2,6,22337,1893,20444,0.9152527197027354,9.332074666666667,743.4874773333333,19.418067028328462,119,0.0010000000000000002
5,test_20231031_152425,11610969.png,368720,31617,337103,0.9142520069429377,4,14,84111,4617,79494,0.9451082498127474,20.060256,2640.3675946666667,13.914159668685826,119,0.0010000000000000002
6,test_20231031_152425,10350842.png,212614,7147,205467,0.9663850922328727,3,6,42529,1048,41481,0.9753579910178937,18.887105777777776,2268.324858666667,14.573751086086212,119,0.0010000000000000002
7,test_20231031_152425,10863862.png,317432,15619,301813,0.9507957609818796,3,5,66058,2224,63834,0.9663326167913047,23.023237333333334,3037.0219893333333,13.306324244611517,119,0.0010000000000000002
8,test_20231031_152425,11382381.png,312486,827,311659,0.9973534814359684,2,5,46745,110,46635,0.9976468071451492,21.604046222222223,2480.41584,14.185558647682965,119,0.0010000000000000002
