SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231102_192516,11382381.png,312486,9624,302862,0.9692018202415468,3,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,3.5000000000000027E-4
9,test_20231102_192516,11079715.png,443815,252994,190821,0.42995617543345765,4,4,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,3.5000000000000027E-4
10,test_20231102_192516,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,3.5000000000000027E-4
1,test_20231102_192516,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,3.600000000000003E-4
2,test_20231102_192516,1254659.png,342646,181959,160687,0.46895921738470603,5,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,3.600000000000003E-4
3,test_20231102_192516,10188041.png,221231,26806,194425,0.8788325325112665,2,3,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,3.600000000000003E-4
4,test_20231102_192516,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,3.600000000000003E-4
5,test_20231102_192516,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,3.600000000000003E-4
6,test_20231102_192516,10350842.png,212614,30744,181870,0.8553999266275975,2,7,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,3.600000000000003E-4
7,test_20231102_192516,10863862.png,317432,60761,256671,0.808585775851206,4,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,3.600000000000003E-4
8,test_20231102_192516,11382381.png,312486,9624,302862,0.9692018202415468,3,6,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,3.600000000000003E-4
9,test_20231102_192516,11079715.png,443815,252994,190821,0.42995617543345765,6,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,3.600000000000003E-4
10,test_20231102_192516,11551286.png,271883,9381,262502,0.965496187698385,2,3,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,3.600000000000003E-4
1,test_20231102_192517,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,3.700000000000003E-4
2,test_20231102_192517,1254659.png,342646,181959,160687,0.46895921738470603,4,7,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,3.700000000000003E-4
3,test_20231102_192517,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,3.700000000000003E-4
4,test_20231102_192517,10287332.png,216980,26896,190084,0.8760438750115218,2,3,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,3.700000000000003E-4
5,test_20231102_192517,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,3.700000000000003E-4
6,test_20231102_192517,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,3.700000000000003E-4
7,test_20231102_192517,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,3.700000000000003E-4
8,test_20231102_192517,11382381.png,312486,9624,302862,0.9692018202415468,2,5,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,3.700000000000003E-4
9,test_20231102_192517,11079715.png,443815,252994,190821,0.42995617543345765,5,6,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,3.700000000000003E-4
10,test_20231102_192517,11551286.png,271883,9381,262502,0.965496187698385,2,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,3.700000000000003E-4
1,test_20231102_192517,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,3.8000000000000035E-4
2,test_20231102_192517,1254659.png,342646,181959,160687,0.46895921738470603,4,5,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,3.8000000000000035E-4
3,test_20231102_192517,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,3.8000000000000035E-4
4,test_20231102_192517,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,3.8000000000000035E-4
5,test_20231102_192517,11610969.png,368720,98836,269884,0.7319483619006293,5,5,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,3.8000000000000035E-4
6,test_20231102_192517,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,3.8000000000000035E-4
7,test_20231102_192517,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,3.8000000000000035E-4
8,test_20231102_192517,11382381.png,312486,9624,302862,0.9692018202415468,2,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,3.8000000000000035E-4
9,test_20231102_192517,11079715.png,443815,252994,190821,0.42995617543345765,7,10,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,3.8000000000000035E-4
10,test_20231102_192517,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,3.8000000000000035E-4
1,test_20231102_192518,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,3.9000000000000037E-4
2,test_20231102_192518,1254659.png,342646,181959,160687,0.46895921738470603,5,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,3.9000000000000037E-4
3,test_20231102_192518,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,3.9000000000000037E-4
4,test_20231102_192518,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,3.9000000000000037E-4
5,test_20231102_192518,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,3.9000000000000037E-4
6,test_20231102_192518,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,3.9000000000000037E-4
7,test_20231102_192518,10863862.png,317432,60761,256671,0.808585775851206,3,3,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,3.9000000000000037E-4
8,test_20231102_192518,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,3.9000000000000037E-4
9,test_20231102_192518,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,3.9000000000000037E-4
10,test_20231102_192518,11551286.png,271883,9381,262502,0.965496187698385,2,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,3.9000000000000037E-4
1,test_20231102_192518,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.000000000000004E-4
2,test_20231102_192518,1254659.png,342646,181959,160687,0.46895921738470603,4,5,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.000000000000004E-4
3,test_20231102_192518,10188041.png,221231,26806,194425,0.8788325325112665,3,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.000000000000004E-4
4,test_20231102_192518,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.000000000000004E-4
5,test_20231102_192518,11610969.png,368720,98836,269884,0.7319483619006293,3,5,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.000000000000004E-4
6,test_20231102_192518,10350842.png,212614,30744,181870,0.8553999266275975,2,5,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.000000000000004E-4
7,test_20231102_192518,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.000000000000004E-4
8,test_20231102_192518,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.000000000000004E-4
9,test_20231102_192518,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.000000000000004E-4
10,test_20231102_192518,11551286.png,271883,9381,262502,0.965496187698385,2,3,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.000000000000004E-4
1,test_20231102_192519,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.100000000000004E-4
2,test_20231102_192519,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.100000000000004E-4
3,test_20231102_192519,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.100000000000004E-4
4,test_20231102_192519,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.100000000000004E-4
5,test_20231102_192519,11610969.png,368720,98836,269884,0.7319483619006293,4,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.100000000000004E-4
6,test_20231102_192519,10350842.png,212614,30744,181870,0.8553999266275975,1,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.100000000000004E-4
7,test_20231102_192519,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.100000000000004E-4
8,test_20231102_192519,11382381.png,312486,9624,302862,0.9692018202415468,2,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.100000000000004E-4
9,test_20231102_192519,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.100000000000004E-4
10,test_20231102_192519,11551286.png,271883,9381,262502,0.965496187698385,2,3,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.100000000000004E-4
1,test_20231102_192519,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.2000000000000045E-4
2,test_20231102_192519,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.2000000000000045E-4
3,test_20231102_192519,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.2000000000000045E-4
4,test_20231102_192519,10287332.png,216980,26896,190084,0.8760438750115218,2,3,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.2000000000000045E-4
5,test_20231102_192519,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.2000000000000045E-4
6,test_20231102_192519,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.2000000000000045E-4
7,test_20231102_192519,10863862.png,317432,60761,256671,0.808585775851206,4,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.2000000000000045E-4
8,test_20231102_192519,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.2000000000000045E-4
9,test_20231102_192519,11079715.png,443815,252994,190821,0.42995617543345765,10,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.2000000000000045E-4
10,test_20231102_192519,11551286.png,271883,9381,262502,0.965496187698385,2,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.2000000000000045E-4
1,test_20231102_192520,10404007.png,502730,159571,343159,0.6825910528514312,5,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.300000000000005E-4
2,test_20231102_192520,1254659.png,342646,181959,160687,0.46895921738470603,5,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.300000000000005E-4
3,test_20231102_192520,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.300000000000005E-4
4,test_20231102_192520,10287332.png,216980,26896,190084,0.8760438750115218,3,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.300000000000005E-4
5,test_20231102_192520,11610969.png,368720,98836,269884,0.7319483619006293,3,5,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.300000000000005E-4
6,test_20231102_192520,10350842.png,212614,30744,181870,0.8553999266275975,2,3,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.300000000000005E-4
7,test_20231102_192520,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.300000000000005E-4
8,test_20231102_192520,11382381.png,312486,9624,302862,0.9692018202415468,1,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.300000000000005E-4
9,test_20231102_192520,11079715.png,443815,252994,190821,0.42995617543345765,6,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.300000000000005E-4
10,test_20231102_192520,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.300000000000005E-4
1,test_20231102_192520,10404007.png,502730,159571,343159,0.6825910528514312,7,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.400000000000005E-4
2,test_20231102_192520,1254659.png,342646,181959,160687,0.46895921738470603,5,5,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.400000000000005E-4
3,test_20231102_192520,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.400000000000005E-4
4,test_20231102_192520,10287332.png,216980,26896,190084,0.8760438750115218,2,3,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.400000000000005E-4
5,test_20231102_192520,11610969.png,368720,98836,269884,0.7319483619006293,4,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.400000000000005E-4
6,test_20231102_192520,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.400000000000005E-4
7,test_20231102_192520,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.400000000000005E-4
8,test_20231102_192520,11382381.png,312486,9624,302862,0.9692018202415468,1,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.400000000000005E-4
9,test_20231102_192520,11079715.png,443815,252994,190821,0.42995617543345765,6,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.400000000000005E-4
10,test_20231102_192520,11551286.png,271883,9381,262502,0.965496187698385,2,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.400000000000005E-4
1,test_20231102_192521,10404007.png,502730,159571,343159,0.6825910528514312,5,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.5000000000000053E-4
2,test_20231102_192521,1254659.png,342646,181959,160687,0.46895921738470603,7,5,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.5000000000000053E-4
3,test_20231102_192521,10188041.png,221231,26806,194425,0.8788325325112665,3,3,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.5000000000000053E-4
4,test_20231102_192521,10287332.png,216980,26896,190084,0.8760438750115218,6,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.5000000000000053E-4
5,test_20231102_192521,11610969.png,368720,98836,269884,0.7319483619006293,4,5,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.5000000000000053E-4
6,test_20231102_192521,10350842.png,212614,30744,181870,0.8553999266275975,3,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.5000000000000053E-4
7,test_20231102_192521,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.5000000000000053E-4
8,test_20231102_192521,11382381.png,312486,9624,302862,0.9692018202415468,1,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.5000000000000053E-4
9,test_20231102_192521,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.5000000000000053E-4
10,test_20231102_192521,11551286.png,271883,9381,262502,0.965496187698385,2,3,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.5000000000000053E-4
1,test_20231102_192521,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.6000000000000056E-4
2,test_20231102_192521,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.6000000000000056E-4
3,test_20231102_192521,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.6000000000000056E-4
4,test_20231102_192521,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.6000000000000056E-4
5,test_20231102_192521,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.6000000000000056E-4
6,test_20231102_192521,10350842.png,212614,30744,181870,0.8553999266275975,2,3,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.6000000000000056E-4
7,test_20231102_192521,10863862.png,317432,60761,256671,0.808585775851206,3,3,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.6000000000000056E-4
8,test_20231102_192521,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.6000000000000056E-4
9,test_20231102_192521,11079715.png,443815,252994,190821,0.42995617543345765,5,6,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.6000000000000056E-4
10,test_20231102_192521,11551286.png,271883,9381,262502,0.965496187698385,2,3,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.6000000000000056E-4
1,test_20231102_192522,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.700000000000006E-4
2,test_20231102_192522,1254659.png,342646,181959,160687,0.46895921738470603,6,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.700000000000006E-4
3,test_20231102_192522,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.700000000000006E-4
4,test_20231102_192522,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.700000000000006E-4
5,test_20231102_192522,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.700000000000006E-4
6,test_20231102_192522,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.700000000000006E-4
7,test_20231102_192522,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.700000000000006E-4
8,test_20231102_192522,11382381.png,312486,9624,302862,0.9692018202415468,2,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.700000000000006E-4
9,test_20231102_192522,11079715.png,443815,252994,190821,0.42995617543345765,4,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.700000000000006E-4
10,test_20231102_192522,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.700000000000006E-4
1,test_20231102_192522,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.800000000000006E-4
2,test_20231102_192522,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.800000000000006E-4
3,test_20231102_192522,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.800000000000006E-4
4,test_20231102_192522,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.800000000000006E-4
5,test_20231102_192522,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.800000000000006E-4
6,test_20231102_192522,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.800000000000006E-4
7,test_20231102_192522,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.800000000000006E-4
8,test_20231102_192522,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.800000000000006E-4
9,test_20231102_192522,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.800000000000006E-4
10,test_20231102_192522,11551286.png,271883,9381,262502,0.965496187698385,2,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.800000000000006E-4
1,test_20231102_192523,10404007.png,502730,159571,343159,0.6825910528514312,4,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,4.900000000000006E-4
2,test_20231102_192523,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,4.900000000000006E-4
3,test_20231102_192523,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,4.900000000000006E-4
4,test_20231102_192523,10287332.png,216980,26896,190084,0.8760438750115218,2,3,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,4.900000000000006E-4
5,test_20231102_192523,11610969.png,368720,98836,269884,0.7319483619006293,3,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,4.900000000000006E-4
6,test_20231102_192523,10350842.png,212614,30744,181870,0.8553999266275975,2,3,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,4.900000000000006E-4
7,test_20231102_192523,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,4.900000000000006E-4
8,test_20231102_192523,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,4.900000000000006E-4
9,test_20231102_192523,11079715.png,443815,252994,190821,0.42995617543345765,5,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,4.900000000000006E-4
10,test_20231102_192523,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,4.900000000000006E-4
1,test_20231102_192523,10404007.png,502730,159571,343159,0.6825910528514312,4,4,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,5.000000000000007E-4
2,test_20231102_192523,1254659.png,342646,181959,160687,0.46895921738470603,4,5,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,5.000000000000007E-4
3,test_20231102_192523,10188041.png,221231,26806,194425,0.8788325325112665,2,4,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,5.000000000000007E-4
4,test_20231102_192523,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,5.000000000000007E-4
5,test_20231102_192523,11610969.png,368720,98836,269884,0.7319483619006293,5,5,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,5.000000000000007E-4
6,test_20231102_192523,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,5.000000000000007E-4
7,test_20231102_192523,10863862.png,317432,60761,256671,0.808585775851206,3,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,5.000000000000007E-4
8,test_20231102_192523,11382381.png,312486,9624,302862,0.9692018202415468,2,3,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,5.000000000000007E-4
9,test_20231102_192523,11079715.png,443815,252994,190821,0.42995617543345765,4,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,5.000000000000007E-4
10,test_20231102_192523,11551286.png,271883,9381,262502,0.965496187698385,1,4,0,0,0,0.0,11.824586666666667,903.5361173333333,18.571348434340898,78,5.000000000000007E-4
1,test_20231102_192524,10404007.png,502730,159571,343159,0.6825910528514312,6,5,0,0,0,0.0,19.786204444444444,2009.1665386666666,15.100644242061174,78,5.100000000000007E-4
2,test_20231102_192524,1254659.png,342646,181959,160687,0.46895921738470603,4,4,0,0,0,0.0,12.212974222222222,1130.2229653333334,17.599162332588783,78,5.100000000000007E-4
3,test_20231102_192524,10188041.png,221231,26806,194425,0.8788325325112665,2,3,0,0,0,0.0,7.488352,462.56181333333336,21.47910584018159,78,5.100000000000007E-4
4,test_20231102_192524,10287332.png,216980,26896,190084,0.8760438750115218,2,4,0,0,0,0.0,8.004656,482.3491466666667,21.297188463258298,78,5.100000000000007E-4
5,test_20231102_192524,11610969.png,368720,98836,269884,0.7319483619006293,4,4,0,0,0,0.0,13.043827555555556,1151.208912,17.51926217867227,78,5.100000000000007E-4
6,test_20231102_192524,10350842.png,212614,30744,181870,0.8553999266275975,2,4,0,0,0,0.0,12.34744,920.8810506666666,18.488768244553434,78,5.100000000000007E-4
7,test_20231102_192524,10863862.png,317432,60761,256671,0.808585775851206,2,4,0,0,0,0.0,14.510234666666667,1320.3223093333334,16.924003992996816,78,5.100000000000007E-4
8,test_20231102_192524,11382381.png,312486,9624,302862,0.9692018202415468,2,4,0,0,0,0.0,11.892823111111111,833.0749813333333,18.92396268808302,78,5.100000000000007E-4
9,test_20231102_192524,11079715.png,443815,252994,190821,0.42995617543345765,4,5,0,0,0,0.0,10.852046222222222,886.14752,18.65574334478672,78,5.100000000000007E-4
