SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231102_184519,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,120,0.060000000000000005
6,test_20231102_184519,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,120,0.060000000000000005
7,test_20231102_184519,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,120,0.060000000000000005
8,test_20231102_184519,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,120,0.060000000000000005
9,test_20231102_184519,11079715.png,443815,96484,347331,0.7826031116568841,3,4,0,0,0,0.0,22.725653333333334,3747.306976,12.393610893054486,120,0.060000000000000005
10,test_20231102_184519,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,120,0.060000000000000005
1,test_20231102_184519,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,120,0.07
2,test_20231102_184519,1254659.png,342646,40594,302052,0.8815278742492252,3,4,0,0,0,0.0,37.35811733333333,7842.93192,9.186019157031154,120,0.07
3,test_20231102_184519,10188041.png,221231,1504,219727,0.9932016760761376,2,3,0,0,0,0.0,20.015539555555556,3312.013381333333,12.9298827809701,120,0.07
4,test_20231102_184519,10287332.png,216980,2429,214551,0.9888054198543644,2,3,0,0,0,0.0,19.569664,3542.500032,12.63770498025357,120,0.07
5,test_20231102_184519,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,120,0.07
6,test_20231102_184519,10350842.png,212614,16,212598,0.9999247462537745,1,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,120,0.07
7,test_20231102_184519,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,120,0.07
8,test_20231102_184519,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,120,0.07
9,test_20231102_184519,11079715.png,443815,68961,374854,0.8446176898031837,3,4,0,0,0,0.0,26.283233777777777,4804.617882666666,11.314215074790166,120,0.07
10,test_20231102_184519,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,120,0.07
1,test_20231102_184520,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,120,0.08
2,test_20231102_184520,1254659.png,342646,39084,303562,0.8859347548198432,3,3,0,0,0,0.0,38.084272,8095.638917333334,9.048292313952546,120,0.08
3,test_20231102_184520,10188041.png,221231,1161,220070,0.9947520917050504,1,3,0,0,0,0.0,20.076933333333333,3333.434352,12.901884542321525,120,0.08
4,test_20231102_184520,10287332.png,216980,2146,214834,0.9901096875288045,2,4,0,0,0,0.0,19.639080888888888,3565.3897333333334,12.609733512845487,120,0.08
5,test_20231102_184520,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,120,0.08
6,test_20231102_184520,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,120,0.08
7,test_20231102_184520,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,120,0.08
8,test_20231102_184520,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,120,0.08
9,test_20231102_184520,11079715.png,443815,62769,381046,0.858569448982121,3,4,0,0,0,0.0,27.13067911111111,5084.2731146666665,11.06851489126218,120,0.08
10,test_20231102_184520,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,120,0.08
1,test_20231102_184520,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,120,0.09
2,test_20231102_184520,1254659.png,342646,36714,305932,0.8928515143909458,3,3,0,0,0,0.0,38.86042311111111,8372.420490666667,8.902293289472794,120,0.09
3,test_20231102_184520,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,120,0.09
4,test_20231102_184520,10287332.png,216980,1924,215056,0.9911328233016868,1,4,0,0,0,0.0,19.75100088888889,3601.2163626666666,12.566311461088343,120,0.09
5,test_20231102_184520,11610969.png,368720,16,368704,0.9999566066391842,0,5,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,120,0.09
6,test_20231102_184520,10350842.png,212614,16,212598,0.9999247462537745,0,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,120,0.09
7,test_20231102_184520,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,120,0.09
8,test_20231102_184520,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,120,0.09
9,test_20231102_184520,11079715.png,443815,60439,383376,0.8638193842028773,3,4,0,0,0,0.0,27.627457777777778,5237.022789333333,10.939958970943263,120,0.09
10,test_20231102_184520,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,120,0.09
1,test_20231102_184521,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,120,0.09999999999999999
2,test_20231102_184521,1254659.png,342646,33639,309007,0.9018257910496548,2,4,0,0,0,0.0,39.98142222222222,8768.55856,8.701521541482995,120,0.09999999999999999
3,test_20231102_184521,10188041.png,221231,16,221215,0.9999276774050653,1,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,120,0.09999999999999999
4,test_20231102_184521,10287332.png,216980,1704,215276,0.9921467416351738,2,3,0,0,0,0.0,19.938405333333332,3664.1793866666667,12.491036336634737,120,0.09999999999999999
5,test_20231102_184521,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,120,0.09999999999999999
6,test_20231102_184521,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,120,0.09999999999999999
7,test_20231102_184521,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,120,0.09999999999999999
8,test_20231102_184521,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,120,0.09999999999999999
9,test_20231102_184521,11079715.png,443815,54934,388881,0.87622320110857,3,4,0,0,0,0.0,28.209080888888888,5430.576896,10.782343932604173,120,0.09999999999999999
10,test_20231102_184521,11551286.png,271883,16,271867,0.9999411511569315,0,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,120,0.09999999999999999
1,test_20231102_184521,10404007.png,502730,16616,486114,0.9669484614007519,2,4,0,0,0,0.0,26.07669511111111,3540.964474666667,12.639587912218095,130,0.0
2,test_20231102_184521,1254659.png,342646,65244,277402,0.8095877377818507,2,5,0,0,0,0.0,21.881578666666666,3492.428917333333,12.699527853441253,130,0.0
3,test_20231102_184521,10188041.png,221231,8396,212835,0.9620487183080129,1,4,0,0,0,0.0,11.447850666666668,1280.5076586666667,17.056981805572335,130,0.0
4,test_20231102_184521,10287332.png,216980,11441,205539,0.9472716379389805,2,3,0,0,0,0.0,9.561258666666667,823.894464,18.97208776158452,130,0.0
5,test_20231102_184521,11610969.png,368720,21399,347321,0.941964091993925,2,3,0,0,0,0.0,22.610574222222223,3255.403008,13.004756004317752,130,0.0
6,test_20231102_184521,10350842.png,212614,4809,207805,0.9773815459000819,1,4,0,0,0,0.0,19.67007111111111,2460.5717813333335,14.22044321803745,130,0.0
7,test_20231102_184521,10863862.png,317432,7431,310001,0.9765902618513571,2,3,0,0,0,0.0,35.67820088888889,6511.628522666667,9.993907440417022,130,0.0
8,test_20231102_184521,11382381.png,312486,819,311667,0.9973790825828998,2,3,0,0,0,0.0,20.486714666666668,2360.4332106666666,14.400886444502593,130,0.0
9,test_20231102_184521,11079715.png,443815,107829,335986,0.7570406588330724,3,4,0,0,0,0.0,17.708771555555554,2317.625856,14.480370335498858,130,0.0
10,test_20231102_184521,11551286.png,271883,829,271054,0.996950894318512,1,3,0,0,0,0.0,16.70746488888889,1661.188816,15.926613623199302,130,0.0
1,test_20231102_184522,10404007.png,502730,6769,495961,0.9865355160821913,1,4,0,0,0,0.0,28.663536,4260.6672266666665,11.836027452936179,130,0.01
2,test_20231102_184522,1254659.png,342646,57736,284910,0.8314995651488708,3,4,0,0,0,0.0,25.465891555555555,4256.980864,11.839786629289426,130,0.01
3,test_20231102_184522,10188041.png,221231,5221,216010,0.9764002332403686,2,4,0,0,0,0.0,14.423552,1832.788064,15.49968113012527,130,0.01
4,test_20231102_184522,10287332.png,216980,8154,208826,0.9624204995852152,2,3,0,0,0,0.0,11.893434666666666,1352.059216,16.82084648094493,130,0.01
5,test_20231102_184522,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.01
6,test_20231102_184522,10350842.png,212614,16,212598,0.9999247462537745,0,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.01
7,test_20231102_184522,10863862.png,317432,3484,313948,0.9890244209783513,1,4,0,0,0,0.0,47.985098666666666,9940.397578666667,8.156766059707973,130,0.01
8,test_20231102_184522,11382381.png,312486,279,312207,0.999107160000768,2,3,0,0,0,0.0,23.638037333333333,2954.0109653333334,13.426682577813091,130,0.01
9,test_20231102_184522,11079715.png,443815,104394,339421,0.7647803701992948,5,4,0,0,0,0.0,18.498517333333332,2483.087264,14.180883784830097,130,0.01
10,test_20231102_184522,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.01
1,test_20231102_184522,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.02
2,test_20231102_184522,1254659.png,342646,50724,291922,0.8519638343946814,3,4,0,0,0,0.0,27.921953777777777,4976.321370666667,11.161719415564535,130,0.02
3,test_20231102_184522,10188041.png,221231,3554,217677,0.9839353436001284,2,4,0,0,0,0.0,16.260899555555557,2319.7553813333334,14.476381700021136,130,0.02
4,test_20231102_184522,10287332.png,216980,3764,213216,0.9826527790579777,2,3,0,0,0,0.0,18.63936,3219.883008,13.052402686450822,130,0.02
5,test_20231102_184522,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.02
6,test_20231102_184522,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.02
7,test_20231102_184522,10863862.png,317432,2296,315136,0.9927669548123693,1,4,0,0,0,0.0,51.520912,11039.537146666667,7.701294957050289,130,0.02
8,test_20231102_184522,11382381.png,312486,16,312470,0.9999487977061372,3,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.02
9,test_20231102_184522,11079715.png,443815,94244,349571,0.7876502596802721,3,6,0,0,0,0.0,20.485980444444444,3010.629013333333,13.344231182706894,130,0.02
10,test_20231102_184522,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.02
1,test_20231102_184523,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.03
2,test_20231102_184523,1254659.png,342646,47506,295140,0.8613554513988197,3,4,0,0,0,0.0,29.358636444444443,5367.2641226666665,10.833273934559875,130,0.03
3,test_20231102_184523,10188041.png,221231,1754,219477,0.9920716355302829,1,4,0,0,0,0.0,17.932636444444444,2743.672352,13.747481139696795,130,0.03
4,test_20231102_184523,10287332.png,216980,3504,213476,0.9838510461793714,1,4,0,0,0,0.0,18.689550222222223,3237.459264,13.028760483442598,130,0.03
5,test_20231102_184523,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.03
6,test_20231102_184523,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.03
7,test_20231102_184523,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.03
8,test_20231102_184523,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.03
9,test_20231102_184523,11079715.png,443815,90969,352846,0.7950294604733954,3,4,0,0,0,0.0,20.931699555555557,3136.4969013333334,13.166354980506705,130,0.03
10,test_20231102_184523,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.03
1,test_20231102_184523,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.04
2,test_20231102_184523,1254659.png,342646,42079,300567,0.8771939552774584,2,4,0,0,0,0.0,35.68864355555556,7363.810741333334,9.45977742775588,130,0.04
3,test_20231102_184523,10188041.png,221231,1181,220050,0.994661688461382,2,3,0,0,0,0.0,21.09402311111111,3642.4954986666667,12.516813371192075,130,0.04
4,test_20231102_184523,10287332.png,216980,3039,213941,0.985994100838787,2,3,0,0,0,0.0,18.891909333333334,3299.036122666667,12.946932900061318,130,0.04
5,test_20231102_184523,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.04
6,test_20231102_184523,10350842.png,212614,16,212598,0.9999247462537745,1,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.04
7,test_20231102_184523,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.04
8,test_20231102_184523,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.04
9,test_20231102_184523,11079715.png,443815,80144,363671,0.8194202539346349,3,4,0,0,0,0.0,23.97975288888889,4111.613445333333,11.990680832975244,130,0.04
10,test_20231102_184523,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.04
1,test_20231102_184524,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.05
2,test_20231102_184524,1254659.png,342646,36914,305732,0.8922678216001354,2,4,0,0,0,0.0,38.380586666666666,8183.556586666667,9.001382710998872,130,0.05
3,test_20231102_184524,10188041.png,221231,1141,220090,0.9948424949487188,1,4,0,0,0,0.0,21.095562666666666,3642.898698666667,12.51633266272102,130,0.05
4,test_20231102_184524,10287332.png,216980,2066,214914,0.9904783851046179,2,4,0,0,0,0.0,19.138570666666666,3376.53056,12.8460967612037,130,0.05
5,test_20231102_184524,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.05
6,test_20231102_184524,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.05
7,test_20231102_184524,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.05
8,test_20231102_184524,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.05
9,test_20231102_184524,11079715.png,443815,73029,370786,0.8354517084821378,4,3,0,0,0,0.0,24.72024888888889,4345.268554666667,11.750637381486804,130,0.05
10,test_20231102_184524,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.05
1,test_20231102_184524,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.060000000000000005
2,test_20231102_184524,1254659.png,342646,35489,307157,0.8964266327346591,3,3,0,0,0,0.0,38.93506844444445,8374.494890666667,8.901217389275827,130,0.060000000000000005
3,test_20231102_184524,10188041.png,221231,979,220252,0.9955747612224327,1,6,0,0,0,0.0,21.152672,3663.5551253333333,12.491776301360655,130,0.060000000000000005
4,test_20231102_184524,10287332.png,216980,1964,215016,0.9909484745137801,2,3,0,0,0,0.0,19.177041777777777,3386.439328,12.833370617466866,130,0.060000000000000005
5,test_20231102_184524,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.060000000000000005
6,test_20231102_184524,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.060000000000000005
7,test_20231102_184524,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.060000000000000005
8,test_20231102_184524,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.060000000000000005
9,test_20231102_184524,11079715.png,443815,64069,379746,0.8556403005756903,3,4,0,0,0,0.0,27.804796444444445,5270.0705493333335,10.912639318069601,130,0.060000000000000005
10,test_20231102_184524,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.060000000000000005
1,test_20231102_184525,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.07
2,test_20231102_184525,1254659.png,342646,29539,313107,0.9137914932612667,6,3,0,0,0,0.0,40.324611555555556,8853.429866666667,8.659688095378172,130,0.07
3,test_20231102_184525,10188041.png,221231,859,220372,0.996117180684443,2,3,0,0,0,0.0,21.219281777777777,3685.937344,12.465324123468557,130,0.07
4,test_20231102_184525,10287332.png,216980,16,216964,0.9999262604848373,1,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,130,0.07
5,test_20231102_184525,11610969.png,368720,16,368704,0.9999566066391842,1,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.07
6,test_20231102_184525,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.07
7,test_20231102_184525,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.07
8,test_20231102_184525,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.07
9,test_20231102_184525,11079715.png,443815,46109,397706,0.8961076124060701,3,3,0,0,0,0.0,28.991797333333334,5648.740416,10.611287433787243,130,0.07
10,test_20231102_184525,11551286.png,271883,16,271867,0.9999411511569315,0,5,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.07
1,test_20231102_184525,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.08
2,test_20231102_184525,1254659.png,342646,27006,315640,0.9211839624568797,3,3,0,0,0,0.0,41.028574222222225,9109.895141333333,8.535669827755271,130,0.08
3,test_20231102_184525,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,130,0.08
4,test_20231102_184525,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,130,0.08
5,test_20231102_184525,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.08
6,test_20231102_184525,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.08
7,test_20231102_184525,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.08
8,test_20231102_184525,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.08
9,test_20231102_184525,11079715.png,443815,40824,402991,0.9080157272737515,3,4,0,0,0,0.0,29.796981333333335,5920.100170666667,10.407513056315228,130,0.08
10,test_20231102_184525,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.08
1,test_20231102_184525,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.09
2,test_20231102_184525,1254659.png,342646,24434,318212,0.9286902517467007,2,4,0,0,0,0.0,42.32556088888889,9540.039210666666,8.335302011594997,130,0.09
3,test_20231102_184525,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,130,0.09
4,test_20231102_184525,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,130,0.09
5,test_20231102_184525,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.09
6,test_20231102_184525,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.09
7,test_20231102_184525,10863862.png,317432,16,317416,0.9999495955039189,0,8,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.09
8,test_20231102_184525,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.09
9,test_20231102_184525,11079715.png,443815,32434,411381,0.9269200004506382,3,4,0,0,0,0.0,34.62063111111111,7638.856453333334,9.300520118705977,130,0.09
10,test_20231102_184525,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.09
1,test_20231102_184526,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,130,0.09999999999999999
2,test_20231102_184526,1254659.png,342646,23229,319417,0.932207000811333,2,4,0,0,0,0.0,43.91542577777778,10126.694416,8.076126559983464,130,0.09999999999999999
3,test_20231102_184526,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,130,0.09999999999999999
4,test_20231102_184526,10287332.png,216980,16,216964,0.9999262604848373,0,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,130,0.09999999999999999
5,test_20231102_184526,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,130,0.09999999999999999
6,test_20231102_184526,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,130,0.09999999999999999
7,test_20231102_184526,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,130,0.09999999999999999
8,test_20231102_184526,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,130,0.09999999999999999
9,test_20231102_184526,11079715.png,443815,26404,417411,0.9405067426743124,3,3,0,0,0,0.0,36.58608888888889,8285.042650666666,8.947856123972253,130,0.09999999999999999
10,test_20231102_184526,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,130,0.09999999999999999
1,test_20231102_184526,10404007.png,502730,8919,493811,0.9822588665884272,1,4,0,0,0,0.0,27.10119111111111,3828.409856,12.300619352451037,140,0.0
2,test_20231102_184526,1254659.png,342646,28264,314382,0.9175125348026827,2,3,0,0,0,0.0,41.08502933333333,10586.020069333334,7.88347647861777,140,0.0
3,test_20231102_184526,10188041.png,221231,6226,215005,0.9718574702460324,2,3,0,0,0,0.0,12.548995555555555,1575.652736,16.15619852953629,140,0.0
4,test_20231102_184526,10287332.png,216980,7291,209689,0.9663978246843027,2,5,0,0,0,0.0,11.954016,1621.7246933333333,16.03103231285187,140,0.0
5,test_20231102_184526,11610969.png,368720,8729,359991,0.9763262095899328,1,3,0,0,0,0.0,37.23422577777778,6746.521237333333,9.840004690558345,140,0.0
6,test_20231102_184526,10350842.png,212614,2779,209835,0.9869293649524491,2,3,0,0,0,0.0,23.029056,3287.3856106666667,12.962297110113326,140,0.0
7,test_20231102_184526,10863862.png,317432,4579,312853,0.9855748632778044,1,4,0,0,0,0.0,40.39785066666666,7823.489466666667,9.196798586900687,140,0.0
8,test_20231102_184526,11382381.png,312486,539,311947,0.9982751227254981,1,4,0,0,0,0.0,21.96234488888889,2754.930384,13.729697319910494,140,0.0
9,test_20231102_184526,11079715.png,443815,82959,360856,0.8130775210391717,2,4,0,0,0,0.0,19.892592,2949.074736,13.43394582205185,140,0.0
10,test_20231102_184526,11551286.png,271883,389,271494,0.9985692375028965,1,3,0,0,0,0.0,17.788083555555556,1857.6711626666668,15.441115214355744,140,0.0
1,test_20231102_184527,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,140,0.01
2,test_20231102_184527,1254659.png,342646,21811,320835,0.9363453826981782,2,3,0,0,0,0.0,44.45143288888889,11327.594341333333,7.5894267300058775,140,0.01
3,test_20231102_184527,10188041.png,221231,2789,218442,0.987393267670444,1,4,0,0,0,0.0,16.250300444444445,2344.3567786666667,14.4305665488056,140,0.01
4,test_20231102_184527,10287332.png,216980,4246,212734,0.9804313761637017,2,3,0,0,0,0.0,17.181194666666666,2869.5165013333335,13.552716343402896,140,0.01
5,test_20231102_184527,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,140,0.01
6,test_20231102_184527,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,140,0.01
7,test_20231102_184527,10863862.png,317432,2639,314793,0.9916864084276318,1,4,0,0,0,0.0,51.300581333333334,11015.571642666666,7.710733214951503,140,0.01
8,test_20231102_184527,11382381.png,312486,236,312250,0.9992447661655243,1,4,0,0,0,0.0,23.792028444444444,3030.824437333333,13.315195805892415,140,0.01
9,test_20231102_184527,11079715.png,443815,78164,365651,0.823881572276737,3,4,0,0,0,0.0,21.72542577777778,3392.125376,12.826084650725358,140,0.01
10,test_20231102_184527,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,140,0.01
