SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231102_190647,10863862.png,317432,33991,283441,0.8929187983568134,2,3,0,0,0,0.0,18.381157333333334,2011.9896266666667,15.09454623595869,98,0.0
8,test_20231102_190647,11382381.png,312486,4074,308412,0.9869626159251934,2,3,0,0,0,0.0,14.565610666666666,1230.0674453333334,17.231514361496046,98,0.0
9,test_20231102_190647,11079715.png,443815,188049,255766,0.5762896702454852,4,4,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,0.0
10,test_20231102_190647,11551286.png,271883,4074,267809,0.9850156133336766,2,3,0,0,0,0.0,13.754163555555555,1185.1793333333333,17.3929629104129,98,0.0
1,test_20231102_190648,10404007.png,502730,74106,428624,0.8525928430768006,7,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,1.0E-4
2,test_20231102_190648,1254659.png,342646,129534,213112,0.6219596901758666,8,4,0,0,0,0.0,15.446348444444444,1807.8032586666666,15.559291959700666,98,1.0E-4
3,test_20231102_190648,10188041.png,221231,16809,204422,0.9240205938589077,3,3,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,1.0E-4
4,test_20231102_190648,10287332.png,216980,19934,197046,0.9081297815466863,2,3,0,0,0,0.0,8.508609777777778,573.5164853333333,20.545344549577365,98,1.0E-4
5,test_20231102_190648,11610969.png,368720,59084,309636,0.8397591668474723,3,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,1.0E-4
6,test_20231102_190648,10350842.png,212614,16324,196290,0.9232223654133782,1,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,1.0E-4
7,test_20231102_190648,10863862.png,317432,33991,283441,0.8929187983568134,2,4,0,0,0,0.0,18.381157333333334,2011.9896266666667,15.09454623595869,98,1.0E-4
8,test_20231102_190648,11382381.png,312486,4074,308412,0.9869626159251934,1,3,0,0,0,0.0,14.565610666666666,1230.0674453333334,17.231514361496046,98,1.0E-4
9,test_20231102_190648,11079715.png,443815,188049,255766,0.5762896702454852,5,5,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,1.0E-4
10,test_20231102_190648,11551286.png,271883,4074,267809,0.9850156133336766,1,4,0,0,0,0.0,13.754163555555555,1185.1793333333333,17.3929629104129,98,1.0E-4
1,test_20231102_190648,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,2.0E-4
2,test_20231102_190648,1254659.png,342646,129534,213112,0.6219596901758666,3,4,0,0,0,0.0,15.446348444444444,1807.8032586666666,15.559291959700666,98,2.0E-4
3,test_20231102_190648,10188041.png,221231,16809,204422,0.9240205938589077,2,3,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,2.0E-4
4,test_20231102_190648,10287332.png,216980,19661,197319,0.9093879620241497,2,3,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,2.0E-4
5,test_20231102_190648,11610969.png,368720,59084,309636,0.8397591668474723,3,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,2.0E-4
6,test_20231102_190648,10350842.png,212614,16324,196290,0.9232223654133782,2,3,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,2.0E-4
7,test_20231102_190648,10863862.png,317432,33991,283441,0.8929187983568134,2,3,0,0,0,0.0,18.381157333333334,2011.9896266666667,15.09454623595869,98,2.0E-4
8,test_20231102_190648,11382381.png,312486,4074,308412,0.9869626159251934,2,3,0,0,0,0.0,14.565610666666666,1230.0674453333334,17.231514361496046,98,2.0E-4
9,test_20231102_190648,11079715.png,443815,188049,255766,0.5762896702454852,4,4,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,2.0E-4
10,test_20231102_190648,11551286.png,271883,3974,267909,0.9853834186028549,1,4,0,0,0,0.0,14.011637333333333,1221.6661013333332,17.261278375827622,98,2.0E-4
1,test_20231102_190649,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,3.0000000000000003E-4
2,test_20231102_190649,1254659.png,342646,129534,213112,0.6219596901758666,3,4,0,0,0,0.0,15.446348444444444,1807.8032586666666,15.559291959700666,98,3.0000000000000003E-4
3,test_20231102_190649,10188041.png,221231,16809,204422,0.9240205938589077,2,4,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,3.0000000000000003E-4
4,test_20231102_190649,10287332.png,216980,19661,197319,0.9093879620241497,1,4,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,3.0000000000000003E-4
5,test_20231102_190649,11610969.png,368720,59084,309636,0.8397591668474723,3,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,3.0000000000000003E-4
6,test_20231102_190649,10350842.png,212614,16324,196290,0.9232223654133782,1,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,3.0000000000000003E-4
7,test_20231102_190649,10863862.png,317432,33909,283523,0.8931771213992288,2,4,0,0,0,0.0,18.384958222222224,2012.7633973333334,15.092876347978343,98,3.0000000000000003E-4
8,test_20231102_190649,11382381.png,312486,4034,308452,0.9870906216598504,2,3,0,0,0,0.0,14.602179555555555,1236.024672,17.210532211778013,98,3.0000000000000003E-4
9,test_20231102_190649,11079715.png,443815,188049,255766,0.5762896702454852,4,5,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,3.0000000000000003E-4
10,test_20231102_190649,11551286.png,271883,3914,267969,0.9856041017643619,1,4,0,0,0,0.0,14.31520711111111,1256.604928,17.138816023215007,98,3.0000000000000003E-4
1,test_20231102_190649,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,4.0E-4
2,test_20231102_190649,1254659.png,342646,129534,213112,0.6219596901758666,3,4,0,0,0,0.0,15.446348444444444,1807.8032586666666,15.559291959700666,98,4.0E-4
3,test_20231102_190649,10188041.png,221231,16809,204422,0.9240205938589077,2,4,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,4.0E-4
4,test_20231102_190649,10287332.png,216980,19661,197319,0.9093879620241497,1,4,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,4.0E-4
5,test_20231102_190649,11610969.png,368720,59084,309636,0.8397591668474723,3,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,4.0E-4
6,test_20231102_190649,10350842.png,212614,16324,196290,0.9232223654133782,1,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,4.0E-4
7,test_20231102_190649,10863862.png,317432,33909,283523,0.8931771213992288,2,4,0,0,0,0.0,18.384958222222224,2012.7633973333334,15.092876347978343,98,4.0E-4
8,test_20231102_190649,11382381.png,312486,3744,308742,0.988018663236113,2,3,0,0,0,0.0,16.17291377777778,1469.6581226666667,16.458640415669926,98,4.0E-4
9,test_20231102_190649,11079715.png,443815,188049,255766,0.5762896702454852,4,4,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,4.0E-4
10,test_20231102_190649,11551286.png,271883,3914,267969,0.9856041017643619,1,4,0,0,0,0.0,14.31520711111111,1256.604928,17.138816023215007,98,4.0E-4
1,test_20231102_190650,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,5.0E-4
2,test_20231102_190650,1254659.png,342646,129534,213112,0.6219596901758666,4,4,0,0,0,0.0,15.446348444444444,1807.8032586666666,15.559291959700666,98,5.0E-4
3,test_20231102_190650,10188041.png,221231,16809,204422,0.9240205938589077,2,4,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,5.0E-4
4,test_20231102_190650,10287332.png,216980,19661,197319,0.9093879620241497,2,3,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,5.0E-4
5,test_20231102_190650,11610969.png,368720,59084,309636,0.8397591668474723,4,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,5.0E-4
6,test_20231102_190650,10350842.png,212614,16324,196290,0.9232223654133782,2,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,5.0E-4
7,test_20231102_190650,10863862.png,317432,33909,283523,0.8931771213992288,2,4,0,0,0,0.0,18.384958222222224,2012.7633973333334,15.092876347978343,98,5.0E-4
8,test_20231102_190650,11382381.png,312486,3744,308742,0.988018663236113,2,3,0,0,0,0.0,16.17291377777778,1469.6581226666667,16.458640415669926,98,5.0E-4
9,test_20231102_190650,11079715.png,443815,188049,255766,0.5762896702454852,3,5,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,5.0E-4
10,test_20231102_190650,11551286.png,271883,3904,267979,0.9856408822912797,1,4,0,0,0,0.0,14.373568,1267.305632,17.101989959574315,98,5.0E-4
1,test_20231102_190650,10404007.png,502730,74106,428624,0.8525928430768006,3,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,6.000000000000001E-4
2,test_20231102_190650,1254659.png,342646,129434,213212,0.6222515365712717,4,4,0,0,0,0.0,15.458451555555556,1809.262352,15.55578814591442,98,6.000000000000001E-4
3,test_20231102_190650,10188041.png,221231,16809,204422,0.9240205938589077,2,3,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,6.000000000000001E-4
4,test_20231102_190650,10287332.png,216980,19661,197319,0.9093879620241497,1,4,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,6.000000000000001E-4
5,test_20231102_190650,11610969.png,368720,59084,309636,0.8397591668474723,4,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,6.000000000000001E-4
6,test_20231102_190650,10350842.png,212614,16324,196290,0.9232223654133782,1,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,6.000000000000001E-4
7,test_20231102_190650,10863862.png,317432,33749,283683,0.8936811663600394,2,4,0,0,0,0.0,18.758312888888888,2058.5832906666665,14.995119175425955,98,6.000000000000001E-4
8,test_20231102_190650,11382381.png,312486,3584,308902,0.9885306861747406,2,3,0,0,0,0.0,16.561628444444445,1546.030784,16.23862223686492,98,6.000000000000001E-4
9,test_20231102_190650,11079715.png,443815,188049,255766,0.5762896702454852,3,5,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,6.000000000000001E-4
10,test_20231102_190650,11551286.png,271883,3864,268019,0.985788004398951,2,3,0,0,0,0.0,14.937388444444444,1338.7316106666667,16.863868426234,98,6.000000000000001E-4
1,test_20231102_190651,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,7.000000000000001E-4
2,test_20231102_190651,1254659.png,342646,129434,213212,0.6222515365712717,3,5,0,0,0,0.0,15.458451555555556,1809.262352,15.55578814591442,98,7.000000000000001E-4
3,test_20231102_190651,10188041.png,221231,16809,204422,0.9240205938589077,2,3,0,0,0,0.0,9.054842666666667,715.6634506666667,19.58371522750102,98,7.000000000000001E-4
4,test_20231102_190651,10287332.png,216980,19661,197319,0.9093879620241497,2,4,0,0,0,0.0,8.641344,600.9792426666667,20.3422088878365,98,7.000000000000001E-4
5,test_20231102_190651,11610969.png,368720,59084,309636,0.8397591668474723,2,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,7.000000000000001E-4
6,test_20231102_190651,10350842.png,212614,16324,196290,0.9232223654133782,2,3,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,7.000000000000001E-4
7,test_20231102_190651,10863862.png,317432,33749,283683,0.8936811663600394,2,4,0,0,0,0.0,18.758312888888888,2058.5832906666665,14.995119175425955,98,7.000000000000001E-4
8,test_20231102_190651,11382381.png,312486,3584,308902,0.9885306861747406,1,4,0,0,0,0.0,16.561628444444445,1546.030784,16.23862223686492,98,7.000000000000001E-4
9,test_20231102_190651,11079715.png,443815,188049,255766,0.5762896702454852,4,4,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,7.000000000000001E-4
10,test_20231102_190651,11551286.png,271883,3864,268019,0.985788004398951,1,4,0,0,0,0.0,14.937388444444444,1338.7316106666667,16.863868426234,98,7.000000000000001E-4
1,test_20231102_190651,10404007.png,502730,74106,428624,0.8525928430768006,2,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,8.000000000000001E-4
2,test_20231102_190651,1254659.png,342646,129434,213212,0.6222515365712717,3,4,0,0,0,0.0,15.458451555555556,1809.262352,15.55578814591442,98,8.000000000000001E-4
3,test_20231102_190651,10188041.png,221231,16749,204482,0.9242918035899128,2,4,0,0,0,0.0,9.056478222222223,716.261808,19.580085662317703,98,8.000000000000001E-4
4,test_20231102_190651,10287332.png,216980,19539,197441,0.9099502258272651,1,4,0,0,0,0.0,8.746332444444445,619.6126186666667,20.2096010710434,98,8.000000000000001E-4
5,test_20231102_190651,11610969.png,368720,59084,309636,0.8397591668474723,2,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,8.000000000000001E-4
6,test_20231102_190651,10350842.png,212614,16324,196290,0.9232223654133782,1,4,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,8.000000000000001E-4
7,test_20231102_190651,10863862.png,317432,33749,283683,0.8936811663600394,2,3,0,0,0,0.0,18.758312888888888,2058.5832906666665,14.995119175425955,98,8.000000000000001E-4
8,test_20231102_190651,11382381.png,312486,3524,308962,0.988722694776726,2,3,0,0,0,0.0,16.746222222222222,1575.4485333333334,16.156761406345808,98,8.000000000000001E-4
9,test_20231102_190651,11079715.png,443815,188049,255766,0.5762896702454852,3,5,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,8.000000000000001E-4
10,test_20231102_190651,11551286.png,271883,3864,268019,0.985788004398951,1,4,0,0,0,0.0,14.937388444444444,1338.7316106666667,16.863868426234,98,8.000000000000001E-4
1,test_20231102_190652,10404007.png,502730,74106,428624,0.8525928430768006,3,4,0,0,0,0.0,22.767948444444446,2660.500048,13.881170897717492,98,9.000000000000002E-4
2,test_20231102_190652,1254659.png,342646,129434,213212,0.6222515365712717,4,5,0,0,0,0.0,15.458451555555556,1809.262352,15.55578814591442,98,9.000000000000002E-4
3,test_20231102_190652,10188041.png,221231,16749,204482,0.9242918035899128,2,4,0,0,0,0.0,9.056478222222223,716.261808,19.580085662317703,98,9.000000000000002E-4
4,test_20231102_190652,10287332.png,216980,19539,197441,0.9099502258272651,1,4,0,0,0,0.0,8.746332444444445,619.6126186666667,20.2096010710434,98,9.000000000000002E-4
5,test_20231102_190652,11610969.png,368720,59084,309636,0.8397591668474723,3,5,0,0,0,0.0,15.945477333333333,1720.5812,15.774051876134969,98,9.000000000000002E-4
6,test_20231102_190652,10350842.png,212614,16324,196290,0.9232223654133782,2,3,0,0,0,0.0,15.197664,1476.98752,16.437035351687115,98,9.000000000000002E-4
7,test_20231102_190652,10863862.png,317432,33749,283683,0.8936811663600394,2,4,0,0,0,0.0,18.758312888888888,2058.5832906666665,14.995119175425955,98,9.000000000000002E-4
8,test_20231102_190652,11382381.png,312486,3524,308962,0.988722694776726,2,3,0,0,0,0.0,16.746222222222222,1575.4485333333334,16.156761406345808,98,9.000000000000002E-4
9,test_20231102_190652,11079715.png,443815,188049,255766,0.5762896702454852,5,4,0,0,0,0.0,13.192686222222223,1296.7907626666668,17.002104525940634,98,9.000000000000002E-4
10,test_20231102_190652,11551286.png,271883,3864,268019,0.985788004398951,1,4,0,0,0,0.0,14.937388444444444,1338.7316106666667,16.863868426234,98,9.000000000000002E-4
1,test_20231102_190652,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,0.0
2,test_20231102_190652,1254659.png,342646,127464,215182,0.6280009105607537,3,4,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,0.0
3,test_20231102_190652,10188041.png,221231,16464,204767,0.9255800498121872,1,4,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,0.0
4,test_20231102_190652,10287332.png,216980,19469,197511,0.9102728362061019,2,3,0,0,0,0.0,8.529162666666666,578.406688,20.508470548928077,99,0.0
5,test_20231102_190652,11610969.png,368720,57666,311054,0.8436049034497721,3,4,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,0.0
6,test_20231102_190652,10350842.png,212614,15924,196690,0.9251037090690171,1,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,0.0
7,test_20231102_190652,10863862.png,317432,32704,284728,0.8969732100103329,2,4,0,0,0,0.0,18.51662577777778,2044.747264,15.02440725117861,99,0.0
8,test_20231102_190652,11382381.png,312486,3954,308532,0.9873466331291642,2,3,0,0,0,0.0,14.605822222222223,1236.0802933333334,17.21033678287442,99,0.0
9,test_20231102_190652,11079715.png,443815,184724,259091,0.5837815305927019,4,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,0.0
10,test_20231102_190652,11551286.png,271883,3914,267969,0.9856041017643619,2,3,0,0,0,0.0,13.861882666666666,1206.2689226666666,17.316362217117025,99,0.0
1,test_20231102_190653,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,1.0E-4
2,test_20231102_190653,1254659.png,342646,127464,215182,0.6280009105607537,4,4,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,1.0E-4
3,test_20231102_190653,10188041.png,221231,16464,204767,0.9255800498121872,2,3,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,1.0E-4
4,test_20231102_190653,10287332.png,216980,19469,197511,0.9102728362061019,2,4,0,0,0,0.0,8.529162666666666,578.406688,20.508470548928077,99,1.0E-4
5,test_20231102_190653,11610969.png,368720,57666,311054,0.8436049034497721,2,6,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,1.0E-4
6,test_20231102_190653,10350842.png,212614,15924,196690,0.9251037090690171,2,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,1.0E-4
7,test_20231102_190653,10863862.png,317432,32704,284728,0.8969732100103329,2,4,0,0,0,0.0,18.51662577777778,2044.747264,15.02440725117861,99,1.0E-4
8,test_20231102_190653,11382381.png,312486,3954,308532,0.9873466331291642,2,4,0,0,0,0.0,14.605822222222223,1236.0802933333334,17.21033678287442,99,1.0E-4
9,test_20231102_190653,11079715.png,443815,184724,259091,0.5837815305927019,3,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,1.0E-4
10,test_20231102_190653,11551286.png,271883,3914,267969,0.9856041017643619,1,4,0,0,0,0.0,13.861882666666666,1206.2689226666666,17.316362217117025,99,1.0E-4
1,test_20231102_190653,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,2.0E-4
2,test_20231102_190653,1254659.png,342646,127464,215182,0.6280009105607537,3,5,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,2.0E-4
3,test_20231102_190653,10188041.png,221231,16464,204767,0.9255800498121872,2,4,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,2.0E-4
4,test_20231102_190653,10287332.png,216980,19219,197761,0.911425016130519,2,3,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,2.0E-4
5,test_20231102_190653,11610969.png,368720,57666,311054,0.8436049034497721,3,5,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,2.0E-4
6,test_20231102_190653,10350842.png,212614,15924,196690,0.9251037090690171,1,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,2.0E-4
7,test_20231102_190653,10863862.png,317432,32704,284728,0.8969732100103329,2,3,0,0,0,0.0,18.51662577777778,2044.747264,15.02440725117861,99,2.0E-4
8,test_20231102_190653,11382381.png,312486,3794,308692,0.9878586560677919,2,3,0,0,0,0.0,15.321841777777777,1353.637408,16.8157801320525,99,2.0E-4
9,test_20231102_190653,11079715.png,443815,184724,259091,0.5837815305927019,3,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,2.0E-4
10,test_20231102_190653,11551286.png,271883,3814,268069,0.9859719070335402,2,3,0,0,0,0.0,14.119356444444444,1242.7556906666666,17.186946003870098,99,2.0E-4
1,test_20231102_190654,10404007.png,502730,71251,431479,0.8582718357766594,2,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,3.0000000000000003E-4
2,test_20231102_190654,1254659.png,342646,127464,215182,0.6280009105607537,3,4,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,3.0000000000000003E-4
3,test_20231102_190654,10188041.png,221231,16464,204767,0.9255800498121872,2,3,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,3.0000000000000003E-4
4,test_20231102_190654,10287332.png,216980,19219,197761,0.911425016130519,2,4,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,3.0000000000000003E-4
5,test_20231102_190654,11610969.png,368720,57666,311054,0.8436049034497721,3,5,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,3.0000000000000003E-4
6,test_20231102_190654,10350842.png,212614,15924,196690,0.9251037090690171,1,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,3.0000000000000003E-4
7,test_20231102_190654,10863862.png,317432,32504,284928,0.897603266211346,2,4,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,3.0000000000000003E-4
8,test_20231102_190654,11382381.png,312486,3624,308862,0.9884026804400837,1,4,0,0,0,0.0,16.213125333333334,1475.6709706666666,16.440908269265083,99,3.0000000000000003E-4
9,test_20231102_190654,11079715.png,443815,184724,259091,0.5837815305927019,4,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,3.0000000000000003E-4
10,test_20231102_190654,11551286.png,271883,3744,268139,0.9862293707219649,2,3,0,0,0,0.0,14.481287111111111,1288.3952213333334,17.030312555184658,99,3.0000000000000003E-4
1,test_20231102_190654,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,4.0E-4
2,test_20231102_190654,1254659.png,342646,127464,215182,0.6280009105607537,3,4,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,4.0E-4
3,test_20231102_190654,10188041.png,221231,16464,204767,0.9255800498121872,2,4,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,4.0E-4
4,test_20231102_190654,10287332.png,216980,19219,197761,0.911425016130519,1,4,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,4.0E-4
5,test_20231102_190654,11610969.png,368720,57666,311054,0.8436049034497721,3,4,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,4.0E-4
6,test_20231102_190654,10350842.png,212614,15924,196690,0.9251037090690171,2,3,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,4.0E-4
7,test_20231102_190654,10863862.png,317432,32504,284928,0.897603266211346,2,3,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,4.0E-4
8,test_20231102_190654,11382381.png,312486,3624,308862,0.9884026804400837,2,3,0,0,0,0.0,16.213125333333334,1475.6709706666666,16.440908269265083,99,4.0E-4
9,test_20231102_190654,11079715.png,443815,184724,259091,0.5837815305927019,4,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,4.0E-4
10,test_20231102_190654,11551286.png,271883,3744,268139,0.9862293707219649,2,3,0,0,0,0.0,14.481287111111111,1288.3952213333334,17.030312555184658,99,4.0E-4
1,test_20231102_190655,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,5.0E-4
2,test_20231102_190655,1254659.png,342646,127464,215182,0.6280009105607537,3,5,0,0,0,0.0,15.576988444444444,1840.050368,15.482506496817033,99,5.0E-4
3,test_20231102_190655,10188041.png,221231,16464,204767,0.9255800498121872,2,4,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,5.0E-4
4,test_20231102_190655,10287332.png,216980,19219,197761,0.911425016130519,1,4,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,5.0E-4
5,test_20231102_190655,11610969.png,368720,57666,311054,0.8436049034497721,3,6,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,5.0E-4
6,test_20231102_190655,10350842.png,212614,15924,196690,0.9251037090690171,2,3,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,5.0E-4
7,test_20231102_190655,10863862.png,317432,32504,284928,0.897603266211346,2,3,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,5.0E-4
8,test_20231102_190655,11382381.png,312486,3624,308862,0.9884026804400837,3,3,0,0,0,0.0,16.213125333333334,1475.6709706666666,16.440908269265083,99,5.0E-4
9,test_20231102_190655,11079715.png,443815,184724,259091,0.5837815305927019,4,5,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,5.0E-4
10,test_20231102_190655,11551286.png,271883,3744,268139,0.9862293707219649,2,3,0,0,0,0.0,14.481287111111111,1288.3952213333334,17.030312555184658,99,5.0E-4
1,test_20231102_190655,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,6.000000000000001E-4
2,test_20231102_190655,1254659.png,342646,127384,215262,0.6282343876770777,3,4,0,0,0,0.0,15.58893511111111,1841.4682986666667,15.479161140998091,99,6.000000000000001E-4
3,test_20231102_190655,10188041.png,221231,16464,204767,0.9255800498121872,2,3,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,6.000000000000001E-4
4,test_20231102_190655,10287332.png,216980,19219,197761,0.911425016130519,1,4,0,0,0,0.0,8.660213333333333,605.4577386666666,20.30996526360607,99,6.000000000000001E-4
5,test_20231102_190655,11610969.png,368720,57666,311054,0.8436049034497721,16,5,0,0,0,0.0,16.058055111111113,1744.2831786666666,15.714633682594082,99,6.000000000000001E-4
6,test_20231102_190655,10350842.png,212614,15924,196690,0.9251037090690171,1,4,0,0,0,0.0,15.251214222222222,1487.7227306666666,16.405583622937257,99,6.000000000000001E-4
7,test_20231102_190655,10863862.png,317432,32504,284928,0.897603266211346,2,4,0,0,0,0.0,18.894008888888887,2091.1147946666665,14.927024861937877,99,6.000000000000001E-4
8,test_20231102_190655,11382381.png,312486,3464,309022,0.9889147033787113,2,4,0,0,0,0.0,16.60184,1552.043632,16.2217643462198,99,6.000000000000001E-4
9,test_20231102_190655,11079715.png,443815,184724,259091,0.5837815305927019,5,4,0,0,0,0.0,13.420021333333333,1340.5766613333333,16.85788706560895,99,6.000000000000001E-4
10,test_20231102_190655,11551286.png,271883,3704,268179,0.9863764928296362,2,3,0,0,0,0.0,15.045107555555555,1359.8212,16.795985532023096,99,6.000000000000001E-4
1,test_20231102_190656,10404007.png,502730,71251,431479,0.8582718357766594,3,4,0,0,0,0.0,22.898851555555556,2691.709365333333,13.830521953033536,99,7.000000000000001E-4
2,test_20231102_190656,1254659.png,342646,127384,215262,0.6282343876770777,3,4,0,0,0,0.0,15.58893511111111,1841.4682986666667,15.479161140998091,99,7.000000000000001E-4
3,test_20231102_190656,10188041.png,221231,16464,204767,0.9255800498121872,2,4,0,0,0,0.0,9.129959111111111,729.553472,19.50023232227918,99,7.000000000000001E-4
