SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231102_185414,10350842.png,212614,14616,197998,0.9312557028229561,2,3,0,0,0,0.0,15.777976888888888,1572.1765013333334,16.16579060098252,100,0.004
7,test_20231102_185414,10863862.png,317432,29941,287491,0.9056774364273293,2,3,0,0,0,0.0,20.130037333333334,2295.355328,14.522304356810444,100,0.004
8,test_20231102_185414,11382381.png,312486,1724,310762,0.9944829528362871,1,3,0,0,0,0.0,20.147148444444444,2161.858032,14.782531901883695,100,0.004
9,test_20231102_185414,11079715.png,443815,180524,263291,0.5932449331365546,4,4,0,0,0,0.0,14.059125333333334,1452.7441386666667,16.508912289855342,100,0.004
10,test_20231102_185414,11551286.png,271883,1221,270662,0.9955090976633332,1,4,0,0,0,0.0,16.589658666666665,1616.5799093333333,16.044831837330346,100,0.004
1,test_20231102_185414,10404007.png,502730,59989,442741,0.8806735225667853,3,4,0,0,0,0.0,23.547616,2834.6109546666667,13.605868996974307,100,0.005
2,test_20231102_185414,1254659.png,342646,122551,220095,0.6423393239670097,3,4,0,0,0,0.0,16.551073777777777,2022.2067253333332,15.072548104623841,100,0.005
3,test_20231102_185414,10188041.png,221231,13654,207577,0.938281705547595,2,3,0,0,0,0.0,10.355132444444445,919.029248,18.49751027889981,100,0.005
4,test_20231102_185414,10287332.png,216980,16829,200151,0.9224398562079454,1,4,0,0,0,0.0,9.259409777777778,689.5488106666667,19.74515347132109,100,0.005
5,test_20231102_185414,11610969.png,368720,52964,315756,0.856357127359514,3,4,0,0,0,0.0,16.848188444444446,1874.14784,15.402765141434049,100,0.005
6,test_20231102_185414,10350842.png,212614,13551,199063,0.9362647803060946,2,3,0,0,0,0.0,16.945745777777777,1837.6140906666667,15.488260485354697,100,0.005
7,test_20231102_185414,10863862.png,317432,29399,288033,0.9073848887320749,2,3,0,0,0,0.0,20.20940088888889,2310.0414293333333,14.494605920712155,100,0.005
8,test_20231102_185414,11382381.png,312486,1724,310762,0.9944829528362871,2,3,0,0,0,0.0,20.147148444444444,2161.858032,14.782531901883695,100,0.005
9,test_20231102_185414,11079715.png,443815,180221,263594,0.5939276500343611,4,5,0,0,0,0.0,14.111132444444445,1461.9896213333334,16.48136071292349,100,0.005
10,test_20231102_185414,11551286.png,271883,1161,270722,0.9957297808248401,1,4,0,0,0,0.0,16.601324444444444,1617.5260213333333,16.042290849240327,100,0.005
1,test_20231102_185415,10404007.png,502730,58761,443969,0.8831161856264794,3,4,0,0,0,0.0,23.59136711111111,2845.360832,13.589430119611718,100,0.006
2,test_20231102_185415,1254659.png,342646,122551,220095,0.6423393239670097,5,4,0,0,0,0.0,16.551073777777777,2022.2067253333332,15.072548104623841,100,0.006
3,test_20231102_185415,10188041.png,221231,13289,207942,0.939931564744543,2,3,0,0,0,0.0,10.474567111111112,939.9724693333334,18.39965227046626,100,0.006
4,test_20231102_185415,10287332.png,216980,16526,200454,0.9238362982763388,2,3,0,0,0,0.0,9.353987555555555,708.556384,19.627059455423787,100,0.006
5,test_20231102_185415,11610969.png,368720,52924,315796,0.8564656107615535,2,4,0,0,0,0.0,16.938990222222223,1888.82176,15.368893835181787,100,0.006
6,test_20231102_185415,10350842.png,212614,12144,200470,0.9428824066148043,1,4,0,0,0,0.0,18.06656,2026.299392,15.063767467502098,100,0.006
7,test_20231102_185415,10863862.png,317432,29299,288133,0.9076999168325814,2,4,0,0,0,0.0,20.261217777777777,2319.5241333333333,14.476814654018053,100,0.006
8,test_20231102_185415,11382381.png,312486,1724,310762,0.9944829528362871,1,4,0,0,0,0.0,20.147148444444444,2161.858032,14.782531901883695,100,0.006
9,test_20231102_185415,11079715.png,443815,180121,263694,0.5941529691425481,4,4,0,0,0,0.0,14.145696,1466.977728,16.466568405352795,100,0.006
10,test_20231102_185415,11551286.png,271883,1161,270722,0.9957297808248401,1,3,0,0,0,0.0,16.601324444444444,1617.5260213333333,16.042290849240327,100,0.006
1,test_20231102_185415,10404007.png,502730,58059,444671,0.8845125614146758,2,4,0,0,0,0.0,23.614508444444443,2851.5023946666665,13.580066202299413,100,0.007
2,test_20231102_185415,1254659.png,342646,122551,220095,0.6423393239670097,4,4,0,0,0,0.0,16.551073777777777,2022.2067253333332,15.072548104623841,100,0.007
3,test_20231102_185415,10188041.png,221231,13289,207942,0.939931564744543,2,3,0,0,0,0.0,10.474567111111112,939.9724693333334,18.39965227046626,100,0.007
4,test_20231102_185415,10287332.png,216980,16384,200596,0.9244907364734076,2,4,0,0,0,0.0,9.408220444444444,718.289024,19.567811307323332,100,0.007
5,test_20231102_185415,11610969.png,368720,52744,315976,0.8569537860707311,3,4,0,0,0,0.0,16.951562666666668,1891.3550506666666,15.363072973474017,100,0.007
6,test_20231102_185415,10350842.png,212614,10134,202480,0.9523361584843896,2,4,0,0,0,0.0,19.81768,2425.358202666667,14.283044719695486,100,0.007
7,test_20231102_185415,10863862.png,317432,28856,288576,0.9090954913178255,2,4,0,0,0,0.0,20.305301333333333,2328.76832,14.459540764338794,100,0.007
8,test_20231102_185415,11382381.png,312486,1704,310782,0.9945469557036155,2,3,0,0,0,0.0,20.15698311111111,2163.184496,14.779867992754593,100,0.007
9,test_20231102_185415,11079715.png,443815,180121,263694,0.5941529691425481,3,5,0,0,0,0.0,14.145696,1466.977728,16.466568405352795,100,0.007
10,test_20231102_185415,11551286.png,271883,1161,270722,0.9957297808248401,1,4,0,0,0,0.0,16.601324444444444,1617.5260213333333,16.042290849240327,100,0.007
1,test_20231102_185416,10404007.png,502730,54681,448049,0.891231873968134,3,4,0,0,0,0.0,23.796133333333334,2898.3581066666666,13.509283171582197,100,0.008
2,test_20231102_185416,1254659.png,342646,120864,221782,0.6472627726574949,3,4,0,0,0,0.0,17.328389333333334,2156.1649973333333,14.793983693394866,100,0.008
3,test_20231102_185416,10188041.png,221231,13209,208022,0.9402931777192166,2,4,0,0,0,0.0,10.737987555555556,980.2570453333333,18.217403885099028,100,0.008
4,test_20231102_185416,10287332.png,216980,16024,200956,0.9261498755645682,2,3,0,0,0,0.0,9.470709333333334,730.0112426666667,19.497508122673214,100,0.008
5,test_20231102_185416,11610969.png,368720,51134,317586,0.8613202430028206,3,4,0,0,0,0.0,17.195952,1934.4664693333334,15.265191544972385,100,0.008
6,test_20231102_185416,10350842.png,212614,9894,202720,0.9534649646777729,1,4,0,0,0,0.0,19.870768,2433.8582666666666,14.267850769478995,100,0.008
7,test_20231102_185416,10863862.png,317432,28434,288998,0.9104249099019632,2,3,0,0,0,0.0,20.451637333333334,2357.715584,14.405889467709763,100,0.008
8,test_20231102_185416,11382381.png,312486,1704,310782,0.9945469557036155,2,3,0,0,0,0.0,20.15698311111111,2163.184496,14.779867992754593,100,0.008
9,test_20231102_185416,11079715.png,443815,179296,264519,0.5960118517850906,4,5,0,0,0,0.0,14.173504,1472.5755093333332,16.450027874963684,100,0.008
10,test_20231102_185416,11551286.png,271883,1061,270822,0.9960975860940183,2,3,0,0,0,0.0,16.607454222222223,1618.342,16.04010055570883,100,0.008
1,test_20231102_185416,10404007.png,502730,51959,450771,0.8966463111411692,2,4,0,0,0,0.0,24.269683555555556,3011.4993226666666,13.342975910409267,100,0.009000000000000001
2,test_20231102_185416,1254659.png,342646,120724,221922,0.6476713576110622,3,4,0,0,0,0.0,17.354867555555554,2159.2260106666668,14.787822576498668,100,0.009000000000000001
3,test_20231102_185416,10188041.png,221231,13209,208022,0.9402931777192166,2,3,0,0,0,0.0,10.737987555555556,980.2570453333333,18.217403885099028,100,0.009000000000000001
4,test_20231102_185416,10287332.png,216980,15924,201056,0.9266107475343349,2,4,0,0,0,0.0,9.48204088888889,733.1151466666666,19.479081684443532,100,0.009000000000000001
5,test_20231102_185416,11610969.png,368720,50814,317906,0.8621881102191364,2,3,0,0,0,0.0,17.28981688888889,1947.5004373333334,15.236027969975407,100,0.009000000000000001
6,test_20231102_185416,10350842.png,212614,9894,202720,0.9534649646777729,2,3,0,0,0,0.0,19.870768,2433.8582666666666,14.267850769478995,100,0.009000000000000001
7,test_20231102_185416,10863862.png,317432,28434,288998,0.9104249099019632,2,3,0,0,0,0.0,20.451637333333334,2357.715584,14.405889467709763,100,0.009000000000000001
8,test_20231102_185416,11382381.png,312486,1704,310782,0.9945469557036155,1,4,0,0,0,0.0,20.15698311111111,2163.184496,14.779867992754593,100,0.009000000000000001
9,test_20231102_185416,11079715.png,443815,179096,264719,0.5964624900014646,4,4,0,0,0,0.0,14.49379911111111,1526.8283733333333,16.29290138941383,100,0.009000000000000001
10,test_20231102_185416,11551286.png,271883,819,271064,0.9969876748454298,2,3,0,0,0,0.0,16.970533333333332,1678.1982346666666,15.88237100956339,100,0.009000000000000001
1,test_20231102_185417,10404007.png,502730,65374,437356,0.869962007439381,6,4,0,0,0,0.0,23.11827911111111,2748.2482026666667,13.740244082515689,101,0.0
2,test_20231102_185417,1254659.png,342646,123224,219422,0.6403751977259329,3,4,0,0,0,0.0,15.87624,1910.9218933333334,15.31837424722144,101,0.0
3,test_20231102_185417,10188041.png,221231,15844,205387,0.9283825503659071,2,3,0,0,0,0.0,9.175260444444444,738.401024,19.447880705786016,101,0.0
4,test_20231102_185417,10287332.png,216980,18686,198294,0.913881463729376,2,3,0,0,0,0.0,8.596924444444445,592.4708266666667,20.404133903707677,101,0.0
5,test_20231102_185417,11610969.png,368720,54449,314271,0.852329681058798,3,3,0,0,0,0.0,16.356156444444444,1804.8124586666668,15.566482806083734,101,0.0
6,test_20231102_185417,10350842.png,212614,14979,197635,0.9295483834554639,2,3,0,0,0,0.0,15.366064,1510.0501386666667,16.340889933199335,101,0.0
7,test_20231102_185417,10863862.png,317432,31076,286356,0.9021018674865798,2,3,0,0,0,0.0,18.778766222222224,2104.791018666667,14.898713789600798,101,0.0
8,test_20231102_185417,11382381.png,312486,3534,308952,0.9886906933430618,1,4,0,0,0,0.0,15.534714666666666,1388.2015626666666,16.70627831925955,101,0.0
9,test_20231102_185417,11079715.png,443815,179999,263816,0.5944278584545362,10,4,0,0,0,0.0,13.619086222222222,1380.4326826666668,16.730651279145285,101,0.0
10,test_20231102_185417,11551286.png,271883,3634,268249,0.9866339565180611,2,4,0,0,0,0.0,13.922245333333333,1215.931504,17.281712499712313,101,0.0
1,test_20231102_185417,10404007.png,502730,64569,438161,0.8715632645754182,2,4,0,0,0,0.0,23.173900444444445,2758.6714506666667,13.723803804535905,101,0.001
2,test_20231102_185417,1254659.png,342646,122924,219722,0.6412507369121484,3,5,0,0,0,0.0,16.022099555555556,1938.8184373333333,15.255432198429496,101,0.001
3,test_20231102_185417,10188041.png,221231,15621,205610,0.9293905465328096,2,4,0,0,0,0.0,9.259928888888888,750.0757973333333,19.379752085424695,101,0.001
4,test_20231102_185417,10287332.png,216980,18274,198706,0.9157802562448152,2,3,0,0,0,0.0,8.855939555555555,641.2734506666667,20.06037100784825,101,0.001
5,test_20231102_185417,11610969.png,368720,54189,314531,0.8530348231720547,2,4,0,0,0,0.0,16.523498666666665,1828.245792,15.510457783686624,101,0.001
6,test_20231102_185417,10350842.png,212614,14799,197815,0.9303949881005014,2,3,0,0,0,0.0,15.549946666666667,1542.3212426666666,16.2490552062435,101,0.001
7,test_20231102_185417,10863862.png,317432,30254,287178,0.9046913984727438,2,4,0,0,0,0.0,19.476097777777778,2200.3637493333335,14.705858794684694,101,0.001
8,test_20231102_185417,11382381.png,312486,2186,310300,0.9930044866009997,2,3,0,0,0,0.0,18.835619555555557,1916.32352,15.30611530921818,101,0.001
9,test_20231102_185417,11079715.png,443815,179879,263936,0.5946982413843607,4,4,0,0,0,0.0,13.637041777777778,1382.305024,16.72476474397522,101,0.001
10,test_20231102_185417,11551286.png,271883,3321,268562,0.9877851870105891,2,3,0,0,0,0.0,15.169349333333333,1379.1823733333333,16.734586628607254,101,0.001
1,test_20231102_185418,10404007.png,502730,63544,439186,0.873602132357329,3,4,0,0,0,0.0,23.230023111111112,2769.136288,13.7073603001588,101,0.002
2,test_20231102_185418,1254659.png,342646,122581,220065,0.6422517700483881,3,4,0,0,0,0.0,16.394206222222223,1997.0225973333334,15.126973817049457,101,0.002
3,test_20231102_185418,10188041.png,221231,15099,206132,0.9317500711925544,2,4,0,0,0,0.0,9.685233777777778,804.4613866666666,19.07575157628697,101,0.002
4,test_20231102_185418,10287332.png,216980,17994,198986,0.9170706977601623,2,3,0,0,0,0.0,8.987752888888888,660.1846986666667,19.93414906553172,101,0.002
5,test_20231102_185418,11610969.png,368720,53789,314931,0.8541196571924495,3,4,0,0,0,0.0,16.687253333333334,1854.6230826666667,15.448247001516977,101,0.002
6,test_20231102_185418,10350842.png,212614,14616,197998,0.9312557028229561,2,4,0,0,0,0.0,15.678149333333334,1562.8507786666667,16.191628474011203,101,0.002
7,test_20231102_185418,10863862.png,317432,30031,287401,0.9053939111368734,2,4,0,0,0,0.0,19.532684444444445,2209.7042613333333,14.687462076649025,101,0.002
8,test_20231102_185418,11382381.png,312486,2024,310462,0.9935229098263603,1,4,0,0,0,0.0,18.950090666666668,1946.6429866666667,15.237940514319618,101,0.002
9,test_20231102_185418,11079715.png,443815,179679,264136,0.5951488796007345,4,5,0,0,0,0.0,13.76042311111111,1403.276896,16.659369859623435,101,0.002
10,test_20231102_185418,11551286.png,271883,2499,269384,0.9908085463232347,2,3,0,0,0,0.0,15.660528,1450.467696,16.5157229998374,101,0.002
1,test_20231102_185418,10404007.png,502730,62479,440251,0.8757205657112168,2,4,0,0,0,0.0,23.309642666666665,2784.3313706666668,13.683594403144589,101,0.003
2,test_20231102_185418,1254659.png,342646,122491,220155,0.6425144318042528,3,5,0,0,0,0.0,16.410035555555556,1999.7177973333332,15.121116490581034,101,0.003
3,test_20231102_185418,10188041.png,221231,14476,206755,0.9345661322328245,2,4,0,0,0,0.0,10.009418666666667,863.2551893333333,18.769411631402992,101,0.003
4,test_20231102_185418,10287332.png,216980,17751,199229,0.9181906166466955,3,3,0,0,0,0.0,9.029941333333333,665.2072746666666,19.901233708761776,101,0.003
5,test_20231102_185418,11610969.png,368720,53484,315236,0.8549468431330006,2,4,0,0,0,0.0,16.729066666666668,1860.9157973333333,15.433536382373116,101,0.003
6,test_20231102_185418,10350842.png,212614,14536,198078,0.931631971554084,2,3,0,0,0,0.0,15.680428444444445,1563.68584,16.18930857450594,101,0.003
7,test_20231102_185418,10863862.png,317432,29891,287541,0.9058349504775826,2,4,0,0,0,0.0,19.632766222222223,2224.767472,14.657957347215246,101,0.003
8,test_20231102_185418,11382381.png,312486,1944,310542,0.993778921295674,1,4,0,0,0,0.0,18.9664,1948.6282666666666,15.233513627627458,101,0.003
9,test_20231102_185418,11079715.png,443815,179256,264559,0.5961019794283654,4,4,0,0,0,0.0,14.040026666666666,1451.6631413333334,16.512145109176032,101,0.003
10,test_20231102_185418,11551286.png,271883,1304,270579,0.9952038192899152,1,4,0,0,0,0.0,16.57176,1613.464848,16.05320852848425,101,0.003
1,test_20231102_185419,10404007.png,502730,57014,445716,0.8865912119825752,2,3,0,0,0,0.0,23.676368,2867.576304,13.555653778987029,101,0.004
2,test_20231102_185419,1254659.png,342646,120864,221782,0.6472627726574949,5,4,0,0,0,0.0,16.63576533333333,2045.6870933333332,15.022411557494648,101,0.004
3,test_20231102_185419,10188041.png,221231,13754,207477,0.9378296893292531,2,4,0,0,0,0.0,10.251176888888889,893.9844106666667,18.617504152492565,101,0.004
4,test_20231102_185419,10287332.png,216980,17429,199551,0.9196746243893447,1,4,0,0,0,0.0,9.059276444444444,669.5447093333333,19.87300778222722,101,0.004
5,test_20231102_185419,11610969.png,368720,51496,317224,0.8603384682143632,4,4,0,0,0,0.0,16.94624888888889,1897.65288,15.348635869639791,101,0.004
6,test_20231102_185419,10350842.png,212614,12889,199725,0.9393784040561769,1,4,0,0,0,0.0,17.022746666666666,1854.4087946666666,15.448748825707867,101,0.004
7,test_20231102_185419,10863862.png,317432,28664,288768,0.9097003452707981,2,3,0,0,0,0.0,20.32066311111111,2337.366448,14.443535552500448,101,0.004
8,test_20231102_185419,11382381.png,312486,1664,310822,0.9946749614382724,2,3,0,0,0,0.0,20.148464,2162.3436426666667,14.781556470811603,101,0.004
9,test_20231102_185419,11079715.png,443815,178374,265441,0.5980892939625745,4,4,0,0,0,0.0,14.15242488888889,1471.996592,16.45173556353732,101,0.004
10,test_20231102_185419,11551286.png,271883,1201,270682,0.9955826587171688,1,4,0,0,0,0.0,16.59029511111111,1616.7177226666668,16.04446161734414,101,0.004
1,test_20231102_185419,10404007.png,502730,56189,446541,0.8882322519046009,2,4,0,0,0,0.0,23.704588444444443,2874.8896586666665,13.544591802081056,101,0.005
2,test_20231102_185419,1254659.png,342646,120621,222025,0.6479719593983295,3,4,0,0,0,0.0,16.68021511111111,2053.2457013333333,15.006394386047292,101,0.005
3,test_20231102_185419,10188041.png,221231,13491,207740,0.9390184919834924,1,4,0,0,0,0.0,10.366924444444445,921.2319306666667,18.487113783060604,101,0.005
4,test_20231102_185419,10287332.png,216980,16626,200354,0.923375426306572,1,4,0,0,0,0.0,9.274215111111111,692.5812693333334,19.72609618868407,101,0.005
5,test_20231102_185419,11610969.png,368720,51496,317224,0.8603384682143632,3,4,0,0,0,0.0,16.94624888888889,1897.65288,15.348635869639791,101,0.005
6,test_20231102_185419,10350842.png,212614,11804,200810,0.9444815487220973,2,3,0,0,0,0.0,18.091084444444444,2032.8371253333332,15.049777773123271,101,0.005
7,test_20231102_185419,10863862.png,317432,28464,288968,0.9103304014718113,2,4,0,0,0,0.0,20.343079111111113,2342.508704,14.433991476081381,101,0.005
8,test_20231102_185419,11382381.png,312486,1664,310822,0.9946749614382724,1,4,0,0,0,0.0,20.148464,2162.3436426666667,14.781556470811603,101,0.005
9,test_20231102_185419,11079715.png,443815,178051,265764,0.5988170746820184,3,5,0,0,0,0.0,14.22000888888889,1483.9427253333333,16.416632217521954,101,0.005
10,test_20231102_185419,11551286.png,271883,1141,270742,0.9958033418786758,1,3,0,0,0,0.0,16.60196088888889,1617.6638346666666,16.041920845791385,101,0.005
1,test_20231102_185420,10404007.png,502730,55484,447246,0.8896345951106956,3,4,0,0,0,0.0,23.73176888888889,2881.6095146666667,13.534452314111888,101,0.006
2,test_20231102_185420,1254659.png,342646,120621,222025,0.6479719593983295,3,4,0,0,0,0.0,16.68021511111111,2053.2457013333333,15.006394386047292,101,0.006
3,test_20231102_185420,10188041.png,221231,13129,208102,0.9406547906938901,2,3,0,0,0,0.0,10.486359111111112,942.175152,18.38948714469819,101,0.006
4,test_20231102_185420,10287332.png,216980,16344,200636,0.9246750852613144,1,4,0,0,0,0.0,9.364238222222221,711.0944746666667,19.611530567616043,101,0.006
5,test_20231102_185420,11610969.png,368720,51354,317366,0.8607235842916034,3,4,0,0,0,0.0,17.045562666666665,1914.241168,15.310837088620037,101,0.006
6,test_20231102_185420,10350842.png,212614,9794,202820,0.9539353005916826,2,3,0,0,0,0.0,19.846645333333335,2432.3436906666666,14.270554200311627,101,0.006
7,test_20231102_185420,10863862.png,317432,28164,289268,0.911275485773331,2,3,0,0,0,0.0,20.38863111111111,2351.8063626666667,14.416787998784748,101,0.006
8,test_20231102_185420,11382381.png,312486,1644,310842,0.9947389643056009,1,4,0,0,0,0.0,20.158298666666667,2163.6701066666665,14.778893159749376,101,0.006
9,test_20231102_185420,11079715.png,443815,177989,265826,0.5989567725290943,3,5,0,0,0,0.0,14.237171555555555,1486.0252746666667,16.410541647980523,101,0.006
10,test_20231102_185420,11551286.png,271883,1141,270742,0.9958033418786758,2,3,0,0,0,0.0,16.60196088888889,1617.6638346666666,16.041920845791385,101,0.006
1,test_20231102_185420,10404007.png,502730,54199,448531,0.8921906391104569,3,4,0,0,0,0.0,23.787808,2897.0545813333333,13.511236833553525,101,0.007
2,test_20231102_185420,1254659.png,342646,120379,222267,0.64867822767521,4,4,0,0,0,0.0,16.869559111111112,2097.848784,14.913061804618465,101,0.007
3,test_20231102_185420,10188041.png,221231,13109,208122,0.9407451939375585,2,3,0,0,0,0.0,10.744069333333334,981.217104,18.213152509013607,101,0.007
4,test_20231102_185420,10287332.png,216980,16104,200876,0.9257811779887547,2,3,0,0,0,0.0,9.468334222222222,729.02992,19.503350083740088,101,0.007
5,test_20231102_185420,11610969.png,368720,51314,317406,0.8608320676936428,3,3,0,0,0,0.0,17.04841777777778,1914.6046666666666,15.310012477379974,101,0.007
6,test_20231102_185420,10350842.png,212614,9794,202820,0.9539353005916826,2,3,0,0,0,0.0,19.846645333333335,2432.3436906666666,14.270554200311627,101,0.007
7,test_20231102_185420,10863862.png,317432,28001,289431,0.9117889815771567,2,3,0,0,0,0.0,20.444382222222224,2363.082042666667,14.396015609203127,101,0.007
8,test_20231102_185420,11382381.png,312486,1644,310842,0.9947389643056009,1,4,0,0,0,0.0,20.158298666666667,2163.6701066666665,14.778893159749376,101,0.007
9,test_20231102_185420,11079715.png,443815,177989,265826,0.5989567725290943,4,5,0,0,0,0.0,14.237171555555555,1486.0252746666667,16.410541647980523,101,0.007
10,test_20231102_185420,11551286.png,271883,1141,270742,0.9958033418786758,2,3,0,0,0,0.0,16.60196088888889,1617.6638346666666,16.041920845791385,101,0.007
1,test_20231102_185421,10404007.png,502730,49426,453304,0.9016848009866131,3,3,0,0,0,0.0,24.367448888888887,3037.3917333333334,13.305795542463635,101,0.008
2,test_20231102_185421,1254659.png,342646,118571,224075,0.6539548105041355,3,4,0,0,0,0.0,17.653411555555557,2233.4152,14.641108933688582,101,0.008
3,test_20231102_185421,10188041.png,221231,13029,208202,0.941106806912232,2,3,0,0,0,0.0,10.754298666666667,983.2872373333333,18.203999586341652,101,0.008
4,test_20231102_185421,10287332.png,216980,15844,201136,0.9269794451101484,1,4,0,0,0,0.0,9.48096,732.5493333333334,19.482434834144765,101,0.008
5,test_20231102_185421,11610969.png,368720,49364,319356,0.8661206335430679,3,4,0,0,0,0.0,17.404545777777777,1975.101936,15.174908461713134,101,0.008
6,test_20231102_185421,10350842.png,212614,9594,203020,0.954875972419502,1,4,0,0,0,0.0,19.89678222222222,2440.365664,14.256254550377408,101,0.008
7,test_20231102_185421,10863862.png,317432,27639,289793,0.9129293833009905,2,4,0,0,0,0.0,20.604581333333332,2400.4234506666667,14.327924999620777,101,0.008
8,test_20231102_185421,11382381.png,312486,1644,310842,0.9947389643056009,2,3,0,0,0,0.0,20.158298666666667,2163.6701066666665,14.778893159749376,101,0.008
9,test_20231102_185421,11079715.png,443815,177166,266649,0.6008111487894732,4,4,0,0,0,0.0,14.268328888888888,1492.0748533333333,16.392897498129116,101,0.008
10,test_20231102_185421,11551286.png,271883,879,271004,0.9967669916839229,1,4,0,0,0,0.0,16.918273777777777,1669.7617866666667,15.904258430828516,101,0.008
1,test_20231102_185421,10404007.png,502730,49044,453686,0.9024446521989935,3,3,0,0,0,0.0,24.387196444444445,3043.18096,13.297525828137985,101,0.009000000000000001
2,test_20231102_185421,1254659.png,342646,118431,224215,0.6543633954577027,3,4,0,0,0,0.0,17.679889777777777,2236.4762133333334,14.635160773947863,101,0.009000000000000001
3,test_20231102_185421,10188041.png,221231,13029,208202,0.941106806912232,2,3,0,0,0,0.0,10.754298666666667,983.2872373333333,18.203999586341652,101,0.009000000000000001
4,test_20231102_185421,10287332.png,216980,15744,201236,0.9274403170799153,1,3,0,0,0,0.0,9.492291555555555,735.6532373333333,19.464072103895735,101,0.009000000000000001
5,test_20231102_185421,11610969.png,368720,49164,319556,0.8666630505532653,3,3,0,0,0,0.0,17.416812444444446,1978.2628213333332,15.167963717501664,101,0.009000000000000001
6,test_20231102_185421,10350842.png,212614,9594,203020,0.954875972419502,2,3,0,0,0,0.0,19.89678222222222,2440.365664,14.256254550377408,101,0.009000000000000001
7,test_20231102_185421,10863862.png,317432,27559,289873,0.9131814057813957,2,3,0,0,0,0.0,20.639020444444444,2408.944304,14.312536018596402,101,0.009000000000000001
8,test_20231102_185421,11382381.png,312486,1644,310842,0.9947389643056009,1,3,0,0,0,0.0,20.158298666666667,2163.6701066666665,14.778893159749376,101,0.009000000000000001
9,test_20231102_185421,11079715.png,443815,176964,266851,0.6012662933880109,6,5,0,0,0,0.0,14.588624,1546.3277173333333,16.237788203498475,101,0.009000000000000001
10,test_20231102_185421,11551286.png,271883,799,271084,0.9970612358992655,1,3,0,0,0,0.0,17.05263111111111,1701.884432,15.821502952772516,101,0.009000000000000001
1,test_20231102_185422,10404007.png,502730,62469,440261,0.875740457104211,3,4,0,0,0,0.0,23.222245333333333,2774.3026186666666,13.699265290589448,102,0.0
2,test_20231102_185422,1254659.png,342646,120894,221752,0.6471752187388733,3,4,0,0,0,0.0,16.051797333333333,1950.1364586666666,15.23015359160545,102,0.0
3,test_20231102_185422,10188041.png,221231,15621,205610,0.9293905465328096,2,3,0,0,0,0.0,9.18535288888889,740.5261066666667,19.435399870297026,102,0.0
4,test_20231102_185422,10287332.png,216980,18404,198576,0.9151811226841183,2,3,0,0,0,0.0,8.616734222222222,596.8295413333333,20.372300495525366,102,0.0
5,test_20231102_185422,11610969.png,368720,53204,315516,0.855706226947277,2,4,0,0,0,0.0,16.46056711111111,1830.5196106666667,15.505059749550867,102,0.0
6,test_20231102_185422,10350842.png,212614,14616,197998,0.9312557028229561,1,4,0,0,0,0.0,15.433459555555556,1522.4248693333334,16.305444911814195,102,0.0
7,test_20231102_185422,10863862.png,317432,30091,287341,0.9052048942765695,2,3,0,0,0,0.0,18.918097777777778,2137.6641386666665,14.831408892663571,102,0.0
8,test_20231102_185422,11382381.png,312486,3394,309092,0.989138713414361,2,3,0,0,0,0.0,15.558437333333334,1393.1365706666666,16.690866680048767,102,0.0
9,test_20231102_185422,11079715.png,443815,177409,266406,0.6002636233565788,4,4,0,0,0,0.0,13.720330666666667,1400.9933546666666,16.666442855667476,102,0.0
10,test_20231102_185422,11551286.png,271883,3454,268429,0.9872960060025819,1,4,0,0,0,0.0,13.962597333333333,1223.031792,17.256426144524642,102,0.0
1,test_20231102_185422,10404007.png,502730,61704,441026,0.8772621486682712,2,4,0,0,0,0.0,23.276572444444444,2784.4263786666666,13.683446214079817,102,0.001
2,test_20231102_185422,1254659.png,342646,120651,221995,0.6478844054797079,3,4,0,0,0,0.0,16.186791111111113,1977.1423466666668,15.170424228914246,102,0.001
3,test_20231102_185422,10188041.png,221231,15259,205972,0.9310268452432073,2,3,0,0,0,0.0,9.427788444444445,773.3582026666667,19.246996646097255,102,0.001
4,test_20231102_185422,10287332.png,216980,17994,198986,0.9170706977601623,2,3,0,0,0,0.0,8.875749333333333,645.6321653333333,20.03095202104955,102,0.001
5,test_20231102_185422,11610969.png,368720,52904,315816,0.8565198524625732,3,4,0,0,0,0.0,16.63157511111111,1854.2419253333333,15.449139644019896,102,0.001
6,test_20231102_185422,10350842.png,212614,14034,198580,0.9339930578419107,2,3,0,0,0,0.0,15.721651555555555,1574.0345333333332,16.16066104590997,102,0.001
7,test_20231102_185422,10863862.png,317432,29389,288043,0.9074163915421256,2,4,0,0,0,0.0,19.570750222222223,2226.189296,14.655182706298127,102,0.001
8,test_20231102_185422,11382381.png,312486,2066,310420,0.9933885038049705,1,4,0,0,0,0.0,18.91072,1939.8275626666666,15.253172350154072,102,0.001
9,test_20231102_185422,11079715.png,443815,177226,266589,0.6006759573245609,4,4,0,0,0,0.0,13.812629333333334,1414.0278933333334,16.626223843622864,102,0.001
10,test_20231102_185422,11551286.png,271883,3181,268702,0.9883001143874387,1,4,0,0,0,0.0,15.195834666666666,1384.2210826666667,16.718749013005016,102,0.001
