SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
10,test_20231101_135503,11551286.png,271883,657,271226,0.9975835193814987,2,3,40092,95,39997,0.9976304499650803,17.08696,1727.1593013333334,15.75747965107392,130,1.0E-4
1,test_20231101_135504,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.1E-4
2,test_20231101_135504,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.1E-4
3,test_20231101_135504,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.1E-4
4,test_20231101_135504,10287332.png,216980,11449,205531,0.9472347681813992,2,4,22337,1574,20763,0.929533957111519,9.561258666666667,823.894464,18.97208776158452,130,1.1E-4
5,test_20231101_135504,11610969.png,368720,21407,347313,0.9419423953135171,3,3,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.1E-4
6,test_20231101_135504,10350842.png,212614,4817,207797,0.977343919026969,1,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.1E-4
7,test_20231101_135504,10863862.png,317432,7439,309993,0.9765650596033166,2,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.1E-4
8,test_20231101_135504,11382381.png,312486,817,311669,0.9973854828696326,2,4,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,130,1.1E-4
9,test_20231101_135504,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.1E-4
10,test_20231101_135504,11551286.png,271883,657,271226,0.9975835193814987,1,4,40092,95,39997,0.9976304499650803,17.08696,1727.1593013333334,15.75747965107392,130,1.1E-4
1,test_20231101_135505,10404007.png,502730,16402,486328,0.9673741372108289,3,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.2E-4
2,test_20231101_135505,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.2E-4
3,test_20231101_135505,10188041.png,221231,8404,212827,0.9620125570105456,2,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.2E-4
4,test_20231101_135505,10287332.png,216980,11449,205531,0.9472347681813992,2,4,22337,1574,20763,0.929533957111519,9.561258666666667,823.894464,18.97208776158452,130,1.2E-4
5,test_20231101_135505,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.2E-4
6,test_20231101_135505,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.2E-4
7,test_20231101_135505,10863862.png,317432,7439,309993,0.9765650596033166,1,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.2E-4
8,test_20231101_135505,11382381.png,312486,817,311669,0.9973854828696326,1,4,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,130,1.2E-4
9,test_20231101_135505,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.2E-4
10,test_20231101_135505,11551286.png,271883,657,271226,0.9975835193814987,1,3,40092,95,39997,0.9976304499650803,17.08696,1727.1593013333334,15.75747965107392,130,1.2E-4
1,test_20231101_135505,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.3000000000000002E-4
2,test_20231101_135505,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.3000000000000002E-4
3,test_20231101_135505,10188041.png,221231,8404,212827,0.9620125570105456,3,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.3000000000000002E-4
4,test_20231101_135505,10287332.png,216980,11449,205531,0.9472347681813992,2,4,22337,1574,20763,0.929533957111519,9.561258666666667,823.894464,18.97208776158452,130,1.3000000000000002E-4
5,test_20231101_135505,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.3000000000000002E-4
6,test_20231101_135505,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.3000000000000002E-4
7,test_20231101_135505,10863862.png,317432,7439,309993,0.9765650596033166,2,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.3000000000000002E-4
8,test_20231101_135505,11382381.png,312486,817,311669,0.9973854828696326,1,4,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,130,1.3000000000000002E-4
9,test_20231101_135505,11079715.png,443815,107837,335978,0.7570226333044174,3,8,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.3000000000000002E-4
10,test_20231101_135505,11551286.png,271883,537,271346,0.9980248857045126,1,4,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.3000000000000002E-4
1,test_20231101_135506,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.4000000000000001E-4
2,test_20231101_135506,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.4000000000000001E-4
3,test_20231101_135506,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.4000000000000001E-4
4,test_20231101_135506,10287332.png,216980,11449,205531,0.9472347681813992,2,4,22337,1574,20763,0.929533957111519,9.561258666666667,823.894464,18.97208776158452,130,1.4000000000000001E-4
5,test_20231101_135506,11610969.png,368720,21407,347313,0.9419423953135171,3,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.4000000000000001E-4
6,test_20231101_135506,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.4000000000000001E-4
7,test_20231101_135506,10863862.png,317432,7439,309993,0.9765650596033166,1,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.4000000000000001E-4
8,test_20231101_135506,11382381.png,312486,817,311669,0.9973854828696326,2,4,46745,112,46633,0.9976040218205156,21.216531555555555,2458.9940213333334,14.223228880483061,130,1.4000000000000001E-4
9,test_20231101_135506,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.4000000000000001E-4
10,test_20231101_135506,11551286.png,271883,537,271346,0.9980248857045126,1,3,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.4000000000000001E-4
1,test_20231101_135507,10404007.png,502730,16402,486328,0.9673741372108289,2,3,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.5000000000000001E-4
2,test_20231101_135507,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.5000000000000001E-4
3,test_20231101_135507,10188041.png,221231,8404,212827,0.9620125570105456,2,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.5000000000000001E-4
4,test_20231101_135507,10287332.png,216980,11449,205531,0.9472347681813992,2,3,22337,1574,20763,0.929533957111519,9.561258666666667,823.894464,18.97208776158452,130,1.5000000000000001E-4
5,test_20231101_135507,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.5000000000000001E-4
6,test_20231101_135507,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.5000000000000001E-4
7,test_20231101_135507,10863862.png,317432,7439,309993,0.9765650596033166,2,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.5000000000000001E-4
8,test_20231101_135507,11382381.png,312486,707,311779,0.9977374986399391,2,4,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,1.5000000000000001E-4
9,test_20231101_135507,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.5000000000000001E-4
10,test_20231101_135507,11551286.png,271883,537,271346,0.9980248857045126,1,3,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.5000000000000001E-4
1,test_20231101_135508,10404007.png,502730,16402,486328,0.9673741372108289,2,3,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.6E-4
2,test_20231101_135508,1254659.png,342646,65252,277394,0.8095643900702183,2,3,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.6E-4
3,test_20231101_135508,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.6E-4
4,test_20231101_135508,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,1.6E-4
5,test_20231101_135508,11610969.png,368720,21407,347313,0.9419423953135171,3,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.6E-4
6,test_20231101_135508,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.6E-4
7,test_20231101_135508,10863862.png,317432,7439,309993,0.9765650596033166,2,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.6E-4
8,test_20231101_135508,11382381.png,312486,707,311779,0.9977374986399391,2,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,1.6E-4
9,test_20231101_135508,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.6E-4
10,test_20231101_135508,11551286.png,271883,537,271346,0.9980248857045126,2,3,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.6E-4
1,test_20231101_135508,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.7E-4
2,test_20231101_135508,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.7E-4
3,test_20231101_135508,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.7E-4
4,test_20231101_135508,10287332.png,216980,11257,205723,0.9481196423633514,1,3,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,1.7E-4
5,test_20231101_135508,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.7E-4
6,test_20231101_135508,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.7E-4
7,test_20231101_135508,10863862.png,317432,7439,309993,0.9765650596033166,2,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.7E-4
8,test_20231101_135508,11382381.png,312486,707,311779,0.9977374986399391,1,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,1.7E-4
9,test_20231101_135508,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.7E-4
10,test_20231101_135508,11551286.png,271883,537,271346,0.9980248857045126,2,4,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.7E-4
1,test_20231101_135509,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.8E-4
2,test_20231101_135509,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.8E-4
3,test_20231101_135509,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.8E-4
4,test_20231101_135509,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,1.8E-4
5,test_20231101_135509,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.8E-4
6,test_20231101_135509,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.8E-4
7,test_20231101_135509,10863862.png,317432,7439,309993,0.9765650596033166,1,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.8E-4
8,test_20231101_135509,11382381.png,312486,707,311779,0.9977374986399391,1,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,1.8E-4
9,test_20231101_135509,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.8E-4
10,test_20231101_135509,11551286.png,271883,537,271346,0.9980248857045126,1,3,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.8E-4
1,test_20231101_135510,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,1.9E-4
2,test_20231101_135510,1254659.png,342646,65252,277394,0.8095643900702183,2,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,1.9E-4
3,test_20231101_135510,10188041.png,221231,8404,212827,0.9620125570105456,2,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,1.9E-4
4,test_20231101_135510,10287332.png,216980,11257,205723,0.9481196423633514,2,3,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,1.9E-4
5,test_20231101_135510,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,1.9E-4
6,test_20231101_135510,10350842.png,212614,4817,207797,0.977343919026969,1,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,1.9E-4
7,test_20231101_135510,10863862.png,317432,7439,309993,0.9765650596033166,1,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,1.9E-4
8,test_20231101_135510,11382381.png,312486,707,311779,0.9977374986399391,1,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,1.9E-4
9,test_20231101_135510,11079715.png,443815,107837,335978,0.7570226333044174,3,5,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,1.9E-4
10,test_20231101_135510,11551286.png,271883,537,271346,0.9980248857045126,1,4,40092,77,40015,0.9980794173401177,17.637048888888888,1823.0123626666666,15.522907470567574,130,1.9E-4
1,test_20231101_135510,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.0E-4
2,test_20231101_135510,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.0E-4
3,test_20231101_135510,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.0E-4
4,test_20231101_135510,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.0E-4
5,test_20231101_135510,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.0E-4
6,test_20231101_135510,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.0E-4
7,test_20231101_135510,10863862.png,317432,7439,309993,0.9765650596033166,2,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.0E-4
8,test_20231101_135510,11382381.png,312486,707,311779,0.9977374986399391,1,4,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.0E-4
9,test_20231101_135510,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.0E-4
10,test_20231101_135510,11551286.png,271883,267,271616,0.9990179599312939,1,4,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.0E-4
1,test_20231101_135511,10404007.png,502730,16402,486328,0.9673741372108289,2,3,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.1E-4
2,test_20231101_135511,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.1E-4
3,test_20231101_135511,10188041.png,221231,8404,212827,0.9620125570105456,2,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.1E-4
4,test_20231101_135511,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.1E-4
5,test_20231101_135511,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.1E-4
6,test_20231101_135511,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.1E-4
7,test_20231101_135511,10863862.png,317432,7439,309993,0.9765650596033166,2,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.1E-4
8,test_20231101_135511,11382381.png,312486,707,311779,0.9977374986399391,2,4,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.1E-4
9,test_20231101_135511,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.1E-4
10,test_20231101_135511,11551286.png,271883,267,271616,0.9990179599312939,1,4,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.1E-4
1,test_20231101_135512,10404007.png,502730,16402,486328,0.9673741372108289,2,3,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.2E-4
2,test_20231101_135512,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.2E-4
3,test_20231101_135512,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.2E-4
4,test_20231101_135512,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.2E-4
5,test_20231101_135512,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.2E-4
6,test_20231101_135512,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.2E-4
7,test_20231101_135512,10863862.png,317432,7439,309993,0.9765650596033166,1,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.2E-4
8,test_20231101_135512,11382381.png,312486,707,311779,0.9977374986399391,2,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.2E-4
9,test_20231101_135512,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.2E-4
10,test_20231101_135512,11551286.png,271883,267,271616,0.9990179599312939,2,3,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.2E-4
1,test_20231101_135512,10404007.png,502730,16402,486328,0.9673741372108289,2,3,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.3E-4
2,test_20231101_135512,1254659.png,342646,65252,277394,0.8095643900702183,2,3,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.3E-4
3,test_20231101_135512,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.3E-4
4,test_20231101_135512,10287332.png,216980,11257,205723,0.9481196423633514,1,3,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.3E-4
5,test_20231101_135512,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.3E-4
6,test_20231101_135512,10350842.png,212614,4817,207797,0.977343919026969,2,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.3E-4
7,test_20231101_135512,10863862.png,317432,7439,309993,0.9765650596033166,1,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.3E-4
8,test_20231101_135512,11382381.png,312486,707,311779,0.9977374986399391,2,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.3E-4
9,test_20231101_135512,11079715.png,443815,107837,335978,0.7570226333044174,3,22,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.3E-4
10,test_20231101_135512,11551286.png,271883,267,271616,0.9990179599312939,2,3,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.3E-4
1,test_20231101_135513,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.4E-4
2,test_20231101_135513,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.4E-4
3,test_20231101_135513,10188041.png,221231,8404,212827,0.9620125570105456,2,4,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.4E-4
4,test_20231101_135513,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.4E-4
5,test_20231101_135513,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.4E-4
6,test_20231101_135513,10350842.png,212614,4817,207797,0.977343919026969,1,3,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.4E-4
7,test_20231101_135513,10863862.png,317432,7439,309993,0.9765650596033166,1,3,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.4E-4
8,test_20231101_135513,11382381.png,312486,707,311779,0.9977374986399391,1,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.4E-4
9,test_20231101_135513,11079715.png,443815,107837,335978,0.7570226333044174,3,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.4E-4
10,test_20231101_135513,11551286.png,271883,267,271616,0.9990179599312939,1,3,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.4E-4
1,test_20231101_135514,10404007.png,502730,16402,486328,0.9673741372108289,2,4,61265,2384,58881,0.961087080714927,26.161904,3559.777616,12.61657492996368,130,2.5E-4
2,test_20231101_135514,1254659.png,342646,65252,277394,0.8095643900702183,3,4,80080,9171,70909,0.885477022977023,21.881578666666666,3492.428917333333,12.699527853441253,130,2.5E-4
3,test_20231101_135514,10188041.png,221231,8404,212827,0.9620125570105456,2,3,41731,1193,40538,0.9714121396563705,11.447850666666668,1280.5076586666667,17.056981805572335,130,2.5E-4
4,test_20231101_135514,10287332.png,216980,11257,205723,0.9481196423633514,2,4,22337,1550,20787,0.9306084075748757,9.689633777777777,850.2091146666667,18.835546043579313,130,2.5E-4
5,test_20231101_135514,11610969.png,368720,21407,347313,0.9419423953135171,2,4,84111,3130,80981,0.9627872692037902,22.610574222222223,3255.403008,13.004756004317752,130,2.5E-4
6,test_20231101_135514,10350842.png,212614,4817,207797,0.977343919026969,2,4,42529,707,41822,0.983376049284018,19.67007111111111,2460.5717813333335,14.22044321803745,130,2.5E-4
7,test_20231101_135514,10863862.png,317432,7439,309993,0.9765650596033166,2,4,66058,1092,64966,0.9834690726331405,35.67820088888889,6511.628522666667,9.993907440417022,130,2.5E-4
8,test_20231101_135514,11382381.png,312486,707,311779,0.9977374986399391,2,3,46745,96,46649,0.9979463044175848,21.47300977777778,2499.126186666667,14.152921756540431,130,2.5E-4
9,test_20231101_135514,11079715.png,443815,107837,335978,0.7570226333044174,4,4,124136,15131,109005,0.8781094928143327,17.708771555555554,2317.625856,14.480370335498858,130,2.5E-4
10,test_20231101_135514,11551286.png,271883,267,271616,0.9990179599312939,1,14,40092,37,40055,0.9990771226179787,17.919265777777778,1867.1754613333333,15.418952296845859,130,2.5E-4
1,test_20231101_135514,10404007.png,502730,16282,486448,0.9676128339267599,2,3,61265,2367,58898,0.9613645637802987,26.166622222222223,3560.861381333333,12.615252932576213,130,2.6000000000000003E-4
2,test_20231101_135514,1254659.png,342646,65192,277454,0.8097394979074614,3,4,80080,9165,70915,0.885551948051948,21.891132444444445,3493.511104,12.698182328858888,130,2.6000000000000003E-4
3,test_20231101_135514,10188041.png,221231,8364,212867,0.9621933634978823,2,4,41731,1187,40544,0.9715559176631281,11.813678222222222,1332.7883626666667,16.88319168860807,130,2.6000000000000003E-4
